4.410724163055419922e+00 -1.712357699871063232e-01 -1.764289665222167902e-01 1.652427017688751221e-04 -2.038190141320228577e-04
4.420775890350341797e+00 -1.735929697751998901e-01 -1.768310356140136708e-01 1.649707555770874023e-04 -2.037063241004943848e-04
4.430834054946899414e+00 -1.738594770431518555e-01 -1.772333621978759710e-01 1.651030033826828003e-04 -2.036197111010551453e-04
4.440871000289916992e+00 -1.765892207622528076e-01 -1.776348400115966841e-01 1.651225611567497253e-04 -2.035424113273620605e-04
4.450921535491943359e+00 -1.713442653417587280e-01 -1.780368614196777277e-01 1.653973013162612915e-04 -2.037510275840759277e-04
4.460963964462280273e+00 -1.737721413373947144e-01 -1.784385585784912243e-01 1.654997467994689941e-04 -2.036644145846366882e-04
4.471016883850097656e+00 -1.753381490707397461e-01 -1.788406753540039140e-01 1.662475988268852234e-04 -2.031382173299789429e-04
4.481065750122070312e+00 -1.711437106132507324e-01 -1.792426300048828025e-01 1.663547009229660034e-04 -2.033449709415435791e-04
4.491074323654174805e+00 -1.763852387666702271e-01 -1.796429729461669900e-01 1.660948619246482849e-04 -2.031130716204643250e-04
4.501103162765502930e+00 -1.764907389879226685e-01 -1.800441265106201283e-01 1.660948619246482849e-04 -2.032201737165451050e-04
4.511123895645141602e+00 -1.766045987606048584e-01 -1.804449558258056641e-01 1.663640141487121582e-04 -2.030935138463973999e-04
4.521170377731323242e+00 -1.743497252464294434e-01 -1.808468151092529341e-01 1.671370118856430054e-04 -2.031484618782997131e-04
4.531187772750854492e+00 -1.741082519292831421e-01 -1.812475109100341875e-01 1.672962680459022522e-04 -2.027591690421104431e-04
4.541219234466552734e+00 -1.763410866260528564e-01 -1.816487693786621171e-01 1.673568040132522583e-04 -2.026343718171119690e-04
4.551378250122070312e+00 -1.781024932861328125e-01 -1.820551300048828258e-01 1.675607636570930481e-04 -2.026641741394996643e-04
4.561423301696777344e+00 -1.792103499174118042e-01 -1.824569320678710860e-01 1.684855669736862183e-04 -2.026744186878204346e-04
4.571459054946899414e+00 -1.783908754587173462e-01 -1.828583621978759899e-01 1.692157238721847534e-04 -2.021109685301780701e-04
4.581504106521606445e+00 -1.799351423978805542e-01 -1.832601642608642500e-01 1.706173643469810486e-04 -2.017924562096595764e-04
4.591525077819824219e+00 -1.815044283866882324e-01 -1.836610031127929588e-01 1.716865226626396179e-04 -2.007577568292617798e-04
4.601574420928955078e+00 -1.824000179767608643e-01 -1.840629768371581931e-01 1.725815236568450928e-04 -2.003358677029609680e-04
4.611703157424926758e+00 -1.837892979383468628e-01 -1.844681262969970759e-01 1.730099320411682129e-04 -2.001812681555747986e-04
4.621717214584350586e+00 -1.811755448579788208e-01 -1.848686885833740190e-01 1.733796671032905579e-04 -2.001514658331871033e-04
4.631730556488037109e+00 -1.843429952859878540e-01 -1.852692222595214988e-01 1.745112240314483643e-04 -1.998329535126686096e-04
4.641816377639770508e+00 -1.869569718837738037e-01 -1.856726551055908336e-01 1.753438264131546021e-04 -1.994092017412185669e-04
4.651877403259277344e+00 -1.883606314659118652e-01 -1.860750961303710982e-01 1.751491799950599670e-04 -1.993738114833831787e-04
4.661930084228515625e+00 -1.831565052270889282e-01 -1.864772033691406150e-01 1.765051856637001038e-04 -1.991596072912216187e-04
4.671980142593383789e+00 -1.871668398380279541e-01 -1.868792057037353682e-01 1.770341768860816956e-04 -1.990497112274169922e-04
4.682050704956054688e+00 -1.883527040481567383e-01 -1.872820281982421897e-01 1.778816804289817810e-04 -1.986138522624969482e-04
4.692066431045532227e+00 -1.873880922794342041e-01 -1.876826572418212880e-01 1.785540953278541565e-04 -1.981277018785476685e-04
4.702075242996215820e+00 -1.925753057003021240e-01 -1.880830097198486484e-01 1.796511933207511902e-04 -1.980131492018699646e-04
4.712122440338134766e+00 -1.902106553316116333e-01 -1.884848976135253817e-01 1.807603985071182251e-04 -1.972950994968414307e-04
4.722176074981689453e+00 -1.892883926630020142e-01 -1.888870429992675903e-01 1.822263002395629883e-04 -1.967968419194221497e-04
4.732227563858032227e+00 -1.909771561622619629e-01 -1.892891025543212979e-01 1.836773008108139038e-04 -1.964895054697990417e-04
4.742274999618530273e+00 -1.978302747011184692e-01 -1.896909999847412043e-01 1.845648512244224548e-04 -1.957071945071220398e-04
4.752329587936401367e+00 -2.001305073499679565e-01 -1.900931835174560491e-01 1.855194568634033203e-04 -1.953979954123497009e-04
4.762365341186523438e+00 -1.938801854848861694e-01 -1.904946136474609530e-01 1.861574128270149231e-04 -1.953830942511558533e-04
4.772418498992919922e+00 -1.947253644466400146e-01 -1.908967399597167880e-01 1.882240176200866699e-04 -1.949714496731758118e-04
4.782520532608032227e+00 -1.956936568021774292e-01 -1.913008213043213002e-01 1.892289146780967712e-04 -1.941686496138572693e-04
4.792624711990356445e+00 -1.983908861875534058e-01 -1.917049884796142578e-01 1.908615231513977051e-04 -1.937327906489372253e-04
4.802677154541015625e+00 -1.990496516227722168e-01 -1.921070861816406294e-01 1.908289268612861633e-04 -1.935083419084548950e-04
4.812834501266479492e+00 -1.997262984514236450e-01 -1.925133800506591830e-01 1.927185803651809692e-04 -1.931395381689071655e-04
4.823170423507690430e+00 -1.978842765092849731e-01 -1.929268169403076105e-01 1.934021711349487305e-04 -1.928303390741348267e-04
4.833258152008056641e+00 -2.011769264936447144e-01 -1.933303260803222734e-01 1.932848244905471802e-04 -1.927586272358894348e-04
4.843304872512817383e+00 -1.935134828090667725e-01 -1.937321949005126887e-01 1.943465322256088257e-04 -1.924037933349609375e-04
4.853368997573852539e+00 -1.971930563449859619e-01 -1.941347599029541182e-01 1.959074288606643677e-04 -1.922519877552986145e-04
4.863418579101562500e+00 -1.975831538438796997e-01 -1.945367431640624978e-01 1.957928761839866638e-04 -1.919353380799293518e-04
4.883507013320922852e+00 -1.994600892066955566e-01 -1.953402805328369185e-01 1.964336261153221130e-04 -1.917583867907524109e-04
4.903630256652832031e+00 -1.950524449348449707e-01 -1.961452102661132846e-01 1.984275877475738525e-04 -1.910729333758354187e-04
4.923716068267822266e+00 -1.954638659954071045e-01 -1.969486427307128862e-01 1.995796337723731995e-04 -1.906864345073699951e-04
4.943767309188842773e+00 -1.975020617246627808e-01 -1.977506923675537154e-01 2.006385475397109985e-04 -1.903325319290161133e-04
4.963864088058471680e+00 -1.991733908653259277e-01 -1.985545635223388838e-01 2.029994502663612366e-04 -1.895278692245483398e-04
4.983951807022094727e+00 -1.961510479450225830e-01 -1.993580722808837857e-01 2.044625580310821533e-04 -1.883879303932189941e-04
5.004014492034912109e+00 -2.001478970050811768e-01 -2.001605796813964999e-01 2.066045999526977539e-04 -1.885881647467613220e-04
5.024102449417114258e+00 -2.056783735752105713e-01 -2.009640979766845748e-01 2.082372084259986877e-04 -1.871464774012565613e-04
5.034152030944824219e+00 -1.971917450428009033e-01 -2.013660812377929821e-01 2.092616632580757141e-04 -1.870077103376388550e-04
5.054252386093139648e+00 -2.046671956777572632e-01 -2.021700954437255782e-01 2.094386145472526550e-04 -1.865308731794357300e-04
5.064305067062377930e+00 -2.019257396459579468e-01 -2.025722026824951227e-01 2.117268741130828857e-04 -1.865988597273826599e-04
5.084360837936401367e+00 -2.006920576095581055e-01 -2.033744335174560713e-01 2.117101103067398071e-04 -1.860447227954864502e-04
5.094480752944946289e+00 -2.029110640287399292e-01 -2.037792301177978604e-01 2.118414267897605896e-04 -1.857904717326164246e-04
5.114503860473632812e+00 -2.023528516292572021e-01 -2.045801544189453092e-01 2.132598310708999634e-04 -1.856759190559387207e-04
5.134603977203369141e+00 -2.059238702058792114e-01 -2.053841590881347601e-01 2.144295722246170044e-04 -1.851106062531471252e-04
5.144653797149658203e+00 -2.080137878656387329e-01 -2.057861518859863403e-01 2.151951193809509277e-04 -1.847762614488601685e-04
5.154672861099243164e+00 -2.055929601192474365e-01 -2.061869144439697210e-01 2.158079296350479126e-04 -1.847567036747932434e-04
5.174763917922973633e+00 -2.052913606166839600e-01 -2.069905567169189609e-01 2.162214368581771851e-04 -1.844177022576332092e-04
5.184771776199340820e+00 -2.074172049760818481e-01 -2.073908710479736295e-01 2.179620787501335144e-04 -1.845797523856163025e-04
5.204864263534545898e+00 -2.052828967571258545e-01 -2.081945705413818515e-01 2.183755859732627869e-04 -1.837490126490592957e-04
5.224965095520019531e+00 -2.058959007263183594e-01 -2.089986038208007935e-01 2.190787345170974731e-04 -1.832181587815284729e-04
5.245064973831176758e+00 -2.086791992187500000e-01 -2.098025989532470714e-01 2.200631424784660339e-04 -1.828894019126892090e-04
5.255100488662719727e+00 -2.097687721252441406e-01 -2.102040195465088024e-01 2.202922478318214417e-04 -1.829089596867561340e-04
5.275167465209960938e+00 -2.124575674533843994e-01 -2.110066986083984353e-01 2.216733992099761963e-04 -1.824153587222099304e-04
5.295265674591064453e+00 -2.123307287693023682e-01 -2.118106269836425859e-01 2.224911004304885864e-04 -1.824749633669853210e-04
5.305303812026977539e+00 -2.150103151798248291e-01 -2.122121524810791082e-01 2.230918034911155701e-04 -1.821937039494514465e-04
5.315353393554687500e+00 -2.156974375247955322e-01 -2.126141357421875155e-01 2.229949459433555603e-04 -1.819645985960960388e-04
5.335470438003540039e+00 -2.125378251075744629e-01 -2.134188175201416071e-01 2.227108925580978394e-04 -1.820512115955352783e-04
5.345503330230712891e+00 -2.148863077163696289e-01 -2.138201332092285190e-01 2.236384898424148560e-04 -1.820661127567291260e-04
5.365703105926513672e+00 -2.162880152463912964e-01 -2.146281242370605413e-01 2.243537455797195435e-04 -1.819571480154991150e-04
5.385804653167724609e+00 -2.164074480533599854e-01 -2.154321861267090021e-01 2.240994945168495178e-04 -1.817774027585983276e-04
5.395853996276855469e+00 -2.147937268018722534e-01 -2.158341598510742365e-01 2.253502607345581055e-04 -1.818425953388214111e-04
5.415954113006591797e+00 -2.215790152549743652e-01 -2.166381645202636874e-01 2.250336110591888428e-04 -1.813508570194244385e-04
5.426003456115722656e+00 -2.156702429056167603e-01 -2.170401382446289218e-01 2.248641103506088257e-04 -1.814160495996475220e-04
5.446053266525268555e+00 -2.215843051671981812e-01 -2.178421306610107411e-01 2.256995067000389099e-04 -1.813359558582305908e-04
5.466104030609130859e+00 -2.230983376502990723e-01 -2.186441612243652521e-01 2.259416505694389343e-04 -1.811319962143898010e-04
5.476108789443969727e+00 -2.215376049280166626e-01 -2.190443515777587835e-01 2.272650599479675293e-04 -1.810444518923759460e-04
5.486162424087524414e+00 -2.215354442596435547e-01 -2.194464969635009921e-01 2.263477072119712830e-04 -1.806681975722312927e-04
5.496217727661132812e+00 -2.246429473161697388e-01 -2.198487091064453280e-01 2.269363030791282654e-04 -1.807454973459243774e-04
5.516318082809448242e+00 -2.238233238458633423e-01 -2.206527233123779241e-01 2.269661054015159607e-04 -1.806309446692466736e-04
5.536415338516235352e+00 -2.260776609182357788e-01 -2.214566135406494107e-01 2.276990562677383423e-04 -1.805061474442481995e-04
5.546467304229736328e+00 -2.245593070983886719e-01 -2.218586921691894642e-01 2.278788015246391296e-04 -1.803664490580558777e-04
5.566551446914672852e+00 -2.260724604129791260e-01 -2.226620578765869107e-01 2.278713509440422058e-04 -1.803692430257797241e-04
5.586672067642211914e+00 -2.245702445507049561e-01 -2.234668827056884854e-01 2.284720540046691895e-04 -1.801168546080589294e-04
5.596713781356811523e+00 -2.245477437973022461e-01 -2.238685512542724632e-01 2.284543588757514954e-04 -1.800898462533950806e-04
5.616800785064697266e+00 -2.298687249422073364e-01 -2.246720314025879017e-01 2.288157120347023010e-04 -1.798402518033981323e-04
5.626814842224121094e+00 -2.268669605255126953e-01 -2.250725936889648449e-01 2.290876582264900208e-04 -1.798551529645919800e-04
5.646909713745117188e+00 -2.306315153837203979e-01 -2.258763885498046853e-01 2.294294536113739014e-04 -1.797610893845558167e-04
5.656960248947143555e+00 -2.283227890729904175e-01 -2.262784099578857566e-01 2.298373728990554810e-04 -1.798179000616073608e-04
5.667201280593872070e+00 -2.314116805791854858e-01 -2.266880512237548773e-01 2.299901098012924194e-04 -1.796558499336242676e-04
5.677204370498657227e+00 -2.268636673688888550e-01 -2.270881748199462813e-01 2.297684550285339355e-04 -1.795785501599311829e-04
5.697309970855712891e+00 -2.314778119325637817e-01 -2.278923988342285156e-01 2.300199121236801147e-04 -1.795990392565727234e-04
5.717350959777832031e+00 -2.338903993368148804e-01 -2.286940383911132968e-01 2.324283123016357422e-04 -1.785391941666603088e-04
5.727519989013671875e+00 -2.345990836620330811e-01 -2.291007995605468806e-01 2.322085201740264893e-04 -1.784767955541610718e-04
5.747416496276855469e+00 -2.370559424161911011e-01 -2.298966598510742143e-01 2.328371629118919373e-04 -1.780381426215171814e-04
5.757461071014404297e+00 -2.409186661243438721e-01 -2.302984428405761841e-01 2.351105213165283203e-04 -1.779859885573387146e-04
5.767510652542114258e+00 -2.394069880247116089e-01 -2.307004261016845637e-01 2.352772280573844910e-04 -1.771934330463409424e-04
5.787623167037963867e+00 -2.357051521539688110e-01 -2.315049266815185636e-01 2.360371872782707214e-04 -1.769093796610832214e-04
5.807731866836547852e+00 -2.462992370128631592e-01 -2.323092746734619074e-01 2.370243892073631287e-04 -1.767016947269439697e-04
5.817745923995971680e+00 -2.432664483785629272e-01 -2.327098369598388783e-01 2.380292862653732300e-04 -1.764055341482162476e-04
5.827766418457031250e+00 -2.443173974752426147e-01 -2.331106567382812411e-01 2.386104315519332886e-04 -1.763608306646347046e-04
5.847856044769287109e+00 -2.466953545808792114e-01 -2.339142417907714988e-01 2.387724816799163818e-04 -1.762229949235916138e-04
5.867954969406127930e+00 -2.520985007286071777e-01 -2.347181987762451127e-01 2.410653978586196899e-04 -1.753484830260276794e-04
5.877966165542602539e+00 -2.495853006839752197e-01 -2.351186466217041193e-01 2.414146438241004944e-04 -1.748818904161453247e-04
5.898066997528076172e+00 -2.535080313682556152e-01 -2.359226799011230613e-01 2.430770546197891235e-04 -1.746034249663352966e-04
5.908113479614257812e+00 -2.565342187881469727e-01 -2.363245391845703036e-01 2.436703070998191833e-04 -1.743985339999198914e-04
5.928172111511230469e+00 -2.496028393507003784e-01 -2.371268844604492165e-01 2.437308430671691895e-04 -1.742392778396606445e-04
5.948265314102172852e+00 -2.550246715545654297e-01 -2.379306125640869296e-01 2.439199015498161316e-04 -1.741340383887290955e-04
5.958319187164306641e+00 -2.568456530570983887e-01 -2.383327674865722834e-01 2.447422593832015991e-04 -1.739552244544029236e-04
5.968466281890869141e+00 -2.550866901874542236e-01 -2.387386512756347612e-01 2.451865002512931824e-04 -1.739673316478729248e-04
5.988415718078613281e+00 -2.559155225753784180e-01 -2.395366287231445457e-01 2.454156056046485901e-04 -1.737652346491813660e-04
6.008518218994140625e+00 -2.560378313064575195e-01 -2.403407287597656428e-01 2.463953569531440735e-04 -1.737531274557113647e-04
6.018556118011474609e+00 -2.566073238849639893e-01 -2.407422447204589921e-01 2.463385462760925293e-04 -1.737782731652259827e-04
6.038650512695312500e+00 -2.596120536327362061e-01 -2.415460205078125144e-01 2.468144521117210388e-04 -1.733619719743728638e-04
6.048654317855834961e+00 -2.579256892204284668e-01 -2.419461727142334095e-01 2.476964145898818970e-04 -1.734737306833267212e-04
6.068750619888305664e+00 -2.594319880008697510e-01 -2.427500247955322321e-01 2.481201663613319397e-04 -1.732148230075836182e-04
6.088800907135009766e+00 -2.569799721240997314e-01 -2.435520362854003973e-01 2.487134188413619995e-04 -1.727463677525520325e-04
6.098807573318481445e+00 -2.582377791404724121e-01 -2.439523029327392567e-01 2.488261088728904724e-04 -1.727910712361335754e-04
6.108851432800292969e+00 -2.613417804241180420e-01 -2.443540573120117354e-01 2.495767548680305481e-04 -1.725843176245689392e-04
6.118904113769531250e+00 -2.623035013675689697e-01 -2.447561645507812522e-01 2.501970157027244568e-04 -1.725489273667335510e-04
6.128951311111450195e+00 -2.593114972114562988e-01 -2.451580524444580134e-01 2.500480040907859802e-04 -1.723971217870712280e-04
6.139003276824951172e+00 -2.608025372028350830e-01 -2.455601310729980391e-01 2.509895712137222290e-04 -1.725219190120697021e-04
6.149053573608398438e+00 -2.617754042148590088e-01 -2.459621429443359375e-01 2.508107572793960571e-04 -1.722695305943489075e-04
6.159103870391845703e+00 -2.572926878929138184e-01 -2.463641548156738359e-01 2.509150654077529907e-04 -1.721298322081565857e-04
6.169156789779663086e+00 -2.592536807060241699e-01 -2.467662715911865257e-01 2.525532618165016174e-04 -1.722220331430435181e-04
6.179190874099731445e+00 -2.632571756839752197e-01 -2.471676349639892745e-01 2.533029764890670776e-04 -1.713596284389495850e-04
6.189215898513793945e+00 -2.602422237396240234e-01 -2.475686359405517567e-01 2.538617700338363647e-04 -1.710159704089164734e-04
6.199322223663330078e+00 -2.686915695667266846e-01 -2.479728889465332153e-01 2.539493143558502197e-04 -1.712702214717864990e-04
6.209349870681762695e+00 -2.672084569931030273e-01 -2.483739948272705167e-01 2.548759803175926208e-04 -1.706872135400772095e-04
6.219375610351562500e+00 -2.666956484317779541e-01 -2.487750244140625178e-01 2.548210322856903076e-04 -1.705121248960494995e-04
6.229426145553588867e+00 -2.671819031238555908e-01 -2.491770458221435613e-01 2.553248777985572815e-04 -1.708660274744033813e-04
6.239476919174194336e+00 -2.637662887573242188e-01 -2.495790767669677779e-01 2.554496750235557556e-04 -1.704227179288864136e-04
6.249522686004638672e+00 -2.652586102485656738e-01 -2.499809074401855569e-01 2.557933330535888672e-04 -1.704199239611625671e-04
6.259571075439453125e+00 -2.657297253608703613e-01 -2.503828430175781272e-01 2.561230212450027466e-04 -1.702904701232910156e-04
6.269574880599975586e+00 -2.618283033370971680e-01 -2.507829952239990501e-01 2.566985785961151123e-04 -1.704376190900802612e-04
6.289704799652099609e+00 -2.658177912235260010e-01 -2.515881919860840088e-01 2.567786723375320435e-04 -1.700241118669509888e-04
6.299752473831176758e+00 -2.647909820079803467e-01 -2.519900989532470881e-01 2.579148858785629272e-04 -1.700809225440025330e-04
6.309801340103149414e+00 -2.653648257255554199e-01 -2.523920536041259766e-01 2.582417801022529602e-04 -1.696627587080001831e-04
6.319851636886596680e+00 -2.653672993183135986e-01 -2.527940654754638472e-01 2.577900886535644531e-04 -1.696003600955009460e-04
6.329901933670043945e+00 -2.669950425624847412e-01 -2.531960773468017734e-01 2.578254789113998413e-04 -1.695705577731132507e-04
6.339951515197753906e+00 -2.653669118881225586e-01 -2.535980606079101807e-01 2.585155889391899109e-04 -1.698844134807586670e-04
6.350002527236938477e+00 -2.653631865978240967e-01 -2.540001010894775701e-01 2.584233880043029785e-04 -1.698322594165802002e-04
6.360022544860839844e+00 -2.720467746257781982e-01 -2.544009017944335871e-01 2.591637894511222839e-04 -1.695854589343070984e-04
6.370054483413696289e+00 -2.699597775936126709e-01 -2.548021793365478627e-01 2.592764794826507568e-04 -1.691263169050216675e-04
6.380103826522827148e+00 -2.674357593059539795e-01 -2.552041530609130970e-01 2.605421468615531921e-04 -1.693507656455039978e-04
6.390153884887695312e+00 -2.680598795413970947e-01 -2.556061553955077947e-01 2.604154869914054871e-04 -1.686755567789077759e-04
6.400204896926879883e+00 -2.712303400039672852e-01 -2.560081958770751842e-01 2.615367993712425232e-04 -1.688348129391670227e-04
6.410254955291748047e+00 -2.668198049068450928e-01 -2.564101982116699374e-01 2.615917474031448364e-04 -1.682890579104423523e-04
6.420441627502441406e+00 -2.687036395072937012e-01 -2.568176651000976807e-01 2.620508894324302673e-04 -1.685433089733123779e-04
6.430658578872680664e+00 -2.680402100086212158e-01 -2.572263431549072221e-01 2.629477530717849731e-04 -1.681838184595108032e-04
6.441075801849365234e+00 -2.682999670505523682e-01 -2.576430320739745983e-01 2.635642886161804199e-04 -1.678504049777984619e-04
6.451099634170532227e+00 -2.700583636760711670e-01 -2.580439853668212713e-01 2.637878060340881348e-04 -1.676408573985099792e-04
6.461204290390014648e+00 -2.736850678920745850e-01 -2.584481716156005748e-01 2.646455541253089905e-04 -1.673642545938491821e-04
6.471403837203979492e+00 -2.682797610759735107e-01 -2.588561534881591575e-01 2.647209912538528442e-04 -1.673344522714614868e-04
6.481479167938232422e+00 -2.715187072753906250e-01 -2.592591667175292991e-01 2.654707059264183044e-04 -1.671221107244491577e-04
6.491646051406860352e+00 -2.718841731548309326e-01 -2.596658420562744096e-01 2.659671008586883545e-04 -1.668483018875122070e-04
6.501663208007812500e+00 -2.693194150924682617e-01 -2.600665283203125178e-01 2.669570967555046082e-04 -1.670578494668006897e-04
6.521409273147583008e+00 -2.707733809947967529e-01 -2.608563709259033025e-01 2.664057537913322449e-04 -1.663472503423690796e-04
6.531455516815185547e+00 -2.718650698661804199e-01 -2.612582206726073997e-01 2.681287005543708801e-04 -1.668334007263183594e-04
6.551910400390625000e+00 -2.704889774322509766e-01 -2.620764160156249800e-01 2.681631594896316528e-04 -1.658238470554351807e-04
6.571943998336791992e+00 -2.711521685123443604e-01 -2.628777599334716775e-01 2.705985680222511292e-04 -1.652725040912628174e-04
6.581952333450317383e+00 -2.711435258388519287e-01 -2.632780933380127197e-01 2.697883173823356628e-04 -1.651076599955558777e-04
6.592224836349487305e+00 -2.716148793697357178e-01 -2.636889934539795033e-01 2.720570191740989685e-04 -1.649409532546997070e-04
6.602251529693603516e+00 -2.727389633655548096e-01 -2.640900611877441406e-01 2.727424725890159607e-04 -1.646047458052635193e-04
6.612474679946899414e+00 -2.721258699893951416e-01 -2.644989871978759566e-01 2.749338746070861816e-04 -1.637116074562072754e-04
6.632624387741088867e+00 -2.732946872711181641e-01 -2.653049755096435480e-01 2.768337726593017578e-04 -1.629870384931564331e-04
6.653459310531616211e+00 -2.730500102043151855e-01 -2.661383724212646462e-01 2.775387838482856750e-04 -1.626797020435333252e-04
6.673514842987060547e+00 -2.747384011745452881e-01 -2.669405937194824219e-01 2.800542861223220825e-04 -1.623407006263732910e-04
6.683678388595581055e+00 -2.702242136001586914e-01 -2.673471355438232222e-01 2.813702449202537537e-04 -1.616701483726501465e-04
6.693785905838012695e+00 -2.730483114719390869e-01 -2.677514362335204900e-01 2.821013331413269043e-04 -1.609828323125839233e-04
6.711591958999633789e+00 -2.733204364776611328e-01 -2.684636783599853582e-01 2.831574529409408569e-04 -1.606885343790054321e-04
6.724285602569580078e+00 -2.745253145694732666e-01 -2.689714241027831854e-01 2.847407013177871704e-04 -1.604715362191200256e-04
6.744951009750366211e+00 -2.751405835151672363e-01 -2.697980403900146484e-01 2.851048484444618225e-04 -1.597264781594276428e-04
6.755319833755493164e+00 -2.783261239528656006e-01 -2.702127933502197488e-01 2.867328003048896790e-04 -1.598261296749114990e-04
6.775789260864257812e+00 -2.755059599876403809e-01 -2.710315704345703236e-01 2.885702997446060181e-04 -1.591080799698829651e-04
6.786258459091186523e+00 -2.765530049800872803e-01 -2.714503383636474587e-01 2.884231507778167725e-04 -1.589683815836906433e-04
6.796298265457153320e+00 -2.771202325820922852e-01 -2.718519306182861639e-01 2.894075587391853333e-04 -1.586191356182098389e-04
6.806448698043823242e+00 -2.757513225078582764e-01 -2.722579479217529519e-01 2.897987142205238342e-04 -1.587364822626113892e-04
6.816600799560546875e+00 -2.815809547901153564e-01 -2.726640319824218950e-01 2.893628552556037903e-04 -1.585446298122406006e-04
6.826793909072875977e+00 -2.774327695369720459e-01 -2.730717563629150302e-01 2.899458631873130798e-04 -1.585744321346282959e-04
6.836813449859619141e+00 -2.794850766658782959e-01 -2.734725379943847567e-01 2.912674099206924438e-04 -1.586293801665306091e-04
6.846856594085693359e+00 -2.808621823787689209e-01 -2.738742637634277166e-01 2.907188609242439270e-04 -1.586414873600006104e-04
6.856905221939086914e+00 -2.771385014057159424e-01 -2.742762088775634877e-01 2.914490178227424622e-04 -1.583946868777275085e-04
6.866910219192504883e+00 -2.808678746223449707e-01 -2.746764087677002197e-01 2.915961667895317078e-04 -1.581758260726928711e-04
6.876954317092895508e+00 -2.792498469352722168e-01 -2.750781726837158159e-01 2.918057143688201904e-04 -1.584021374583244324e-04
6.897014141082763672e+00 -2.766433358192443848e-01 -2.758805656433105380e-01 2.924092113971710205e-04 -1.581478863954544067e-04
6.907038688659667969e+00 -2.791613340377807617e-01 -2.762815475463867299e-01 2.924492582678794861e-04 -1.578591763973236084e-04
6.927103281021118164e+00 -2.789663970470428467e-01 -2.770841312408447443e-01 2.942662686109542847e-04 -1.577017828822135925e-04
6.937153339385986328e+00 -2.869376540184020996e-01 -2.774861335754394420e-01 2.958914265036582947e-04 -1.574652269482612610e-04
6.947184085845947266e+00 -2.816866040229797363e-01 -2.778873634338379084e-01 2.960758283734321594e-04 -1.566726714372634888e-04
6.957203865051269531e+00 -2.829543948173522949e-01 -2.782881546020508079e-01 2.961829304695129395e-04 -1.564780250191688538e-04
6.967253684997558594e+00 -2.903856933116912842e-01 -2.786901473999023326e-01 2.967510372400283813e-04 -1.565106213092803955e-04
6.977306365966796875e+00 -2.850265800952911377e-01 -2.790922546386718772e-01 2.976590767502784729e-04 -1.565124839544296265e-04
6.987473726272583008e+00 -2.856653332710266113e-01 -2.794989490509033336e-01 2.984944730997085571e-04 -1.559965312480926514e-04
6.997828245162963867e+00 -2.842380106449127197e-01 -2.799131298065185569e-01 2.984963357448577881e-04 -1.560887321829795837e-04
7.008127450942993164e+00 -2.838411331176757812e-01 -2.803250980377197110e-01 2.997778356075286865e-04 -1.557879149913787842e-04
7.018157243728637695e+00 -2.852137386798858643e-01 -2.807262897491455411e-01 2.991575747728347778e-04 -1.552989706397056580e-04
7.028163194656372070e+00 -2.865493297576904297e-01 -2.811265277862549095e-01 2.995505928993225098e-04 -1.554181799292564392e-04
7.038205146789550781e+00 -2.916990816593170166e-01 -2.815282058715820601e-01 2.996781840920448303e-04 -1.555429771542549133e-04
7.048254489898681641e+00 -2.904716730117797852e-01 -2.819301795959472945e-01 3.001838922500610352e-04 -1.554759219288825989e-04
7.058304309844970703e+00 -2.917238175868988037e-01 -2.823321723937988192e-01 3.010639920830726624e-04 -1.552589237689971924e-04
7.068354845046997070e+00 -2.930279672145843506e-01 -2.827341938018798628e-01 3.010667860507965088e-04 -1.551890745759010315e-04
7.078408956527709961e+00 -2.904155850410461426e-01 -2.831363582611083896e-01 3.012260422110557556e-04 -1.550149172544479370e-04
7.088454961776733398e+00 -2.956699728965759277e-01 -2.835381984710693692e-01 3.017000854015350342e-04 -1.549897715449333191e-04
7.098503828048706055e+00 -2.904113531112670898e-01 -2.839401531219482577e-01 3.007948398590087891e-04 -1.551397144794464111e-04
7.108553647994995117e+00 -2.903949022293090820e-01 -2.843421459197998380e-01 3.022486343979835510e-04 -1.548323780298233032e-04
7.118679046630859375e+00 -2.930158078670501709e-01 -2.847471618652343550e-01 3.017270937561988831e-04 -1.547755673527717590e-04
7.128919124603271484e+00 -2.943469285964965820e-01 -2.851567649841308394e-01 3.024106845259666443e-04 -1.547457650303840637e-04
7.149810552597045898e+00 -2.969793975353240967e-01 -2.859924221038818160e-01 3.025420010089874268e-04 -1.544039696455001831e-04
7.160117149353027344e+00 -2.956733107566833496e-01 -2.864046859741211093e-01 3.036139532923698425e-04 -1.545511186122894287e-04
7.170526266098022461e+00 -2.930698394775390625e-01 -2.868210506439208829e-01 3.038709983229637146e-04 -1.542000100016593933e-04
7.180690050125122070e+00 -2.956658601760864258e-01 -2.872276020050049117e-01 3.052949905395507812e-04 -1.544235274195671082e-04
7.191117525100708008e+00 -2.996877729892730713e-01 -2.876447010040283359e-01 3.047166392207145691e-04 -1.539550721645355225e-04
7.201202630996704102e+00 -2.970591187477111816e-01 -2.880481052398681796e-01 3.059078007936477661e-04 -1.539876684546470642e-04
7.211343050003051758e+00 -2.956360578536987305e-01 -2.884537220001220925e-01 3.048088401556015015e-04 -1.538656651973724365e-04
7.221357583999633789e+00 -2.971033453941345215e-01 -2.888543033599853538e-01 3.056237474083900452e-04 -1.537809148430824280e-04
