times, trqs, cmd_trqs, s_ratios, j_ratios
3.626969575881958008e+00,1.437222510576248169e-01,1.450787830352783248e-01,1.081060618162155151e-04,-2.162624150514602661e-04
3.642845153808593750e+00,1.453973054885864258e-01,1.457138061523437500e-01,1.081060618162155151e-04,-2.162624150514602661e-04
3.658418416976928711e+00,1.519944965839385986e-01,1.463367366790771507e-01,1.081060618162155151e-04,-2.162624150514602661e-04
3.674077987670898438e+00,1.448068916797637939e-01,1.469631195068359375e-01,1.081060618162155151e-04,-2.162624150514602661e-04
3.689337015151977539e+00,1.436713933944702148e-01,1.475734806060791104e-01,1.081060618162155151e-04,-2.162624150514602661e-04
3.704713821411132812e+00,1.520112752914428711e-01,1.481885528564453047e-01,1.081060618162155151e-04,-2.162624150514602661e-04
3.720721960067749023e+00,1.480090022087097168e-01,1.488288784027099743e-01,1.149456948041915894e-04,-2.162624150514602661e-04
3.736419677734375000e+00,1.491263359785079956e-01,1.494567871093750167e-01,1.149456948041915894e-04,-2.162624150514602661e-04
3.751721382141113281e+00,1.461257189512252808e-01,1.500688552856445368e-01,1.149456948041915894e-04,-2.162624150514602661e-04
3.767271518707275391e+00,1.512485891580581665e-01,1.506908607482910223e-01,1.149456948041915894e-04,-2.162624150514602661e-04
3.783316612243652344e+00,1.461314409971237183e-01,1.513326644897461104e-01,1.149456948041915894e-04,-2.162624150514602661e-04
3.798582315444946289e+00,1.498135030269622803e-01,1.519432926177978482e-01,1.149456948041915894e-04,-2.162624150514602661e-04
3.814086914062500000e+00,1.530507355928421021e-01,1.525634765624999944e-01,1.149456948041915894e-04,-2.162624150514602661e-04
3.829927206039428711e+00,1.531720608472824097e-01,1.531970882415771562e-01,1.149456948041915894e-04,-2.162624150514602661e-04
3.845456361770629883e+00,1.556996554136276245e-01,1.538182544708251998e-01,1.149456948041915894e-04,-2.162624150514602661e-04
3.861017942428588867e+00,1.530158221721649170e-01,1.544407176971435702e-01,1.149456948041915894e-04,-2.162624150514602661e-04
3.875984191894531250e+00,1.555142104625701904e-01,1.550393676757812478e-01,1.149456948041915894e-04,-2.136705443263053894e-04
3.891576051712036133e+00,1.519494205713272095e-01,1.556630420684814442e-01,1.149456948041915894e-04,-2.136705443263053894e-04
3.907485246658325195e+00,1.514770537614822388e-01,1.562994098663330056e-01,1.149456948041915894e-04,-2.136705443263053894e-04
3.923301219940185547e+00,1.569290608167648315e-01,1.569320487976074152e-01,1.149456948041915894e-04,-2.136705443263053894e-04
3.938626766204833984e+00,1.535467952489852905e-01,1.575450706481933694e-01,1.149456948041915894e-04,-2.136705443263053894e-04
3.953462123870849609e+00,1.526108384132385254e-01,1.581384849548339855e-01,1.149456948041915894e-04,-2.136705443263053894e-04
3.968885183334350586e+00,1.543179154396057129e-01,1.587554073333740379e-01,1.277662813663482666e-04,-2.136705443263053894e-04
3.984478235244750977e+00,1.568078994750976562e-01,1.593791294097900435e-01,1.277662813663482666e-04,-2.136705443263053894e-04
3.999593973159790039e+00,1.576806902885437012e-01,1.599837589263916060e-01,1.277662813663482666e-04,-2.136705443263053894e-04
4.015438079833984375e+00,1.581410318613052368e-01,1.606175231933593683e-01,1.277662813663482666e-04,-2.136705443263053894e-04
4.030937671661376953e+00,1.602065563201904297e-01,1.612375068664550770e-01,1.277662813663482666e-04,-2.136705443263053894e-04
4.046615600585937500e+00,1.647419035434722900e-01,1.618646240234375144e-01,1.277662813663482666e-04,-2.136705443263053894e-04
4.061882495880126953e+00,1.623360514640808105e-01,1.624752998352050892e-01,1.277662813663482666e-04,-2.136705443263053894e-04
4.077760219573974609e+00,1.600773483514785767e-01,1.631104087829589877e-01,1.277662813663482666e-04,-2.136705443263053894e-04
4.093123435974121094e+00,1.623344123363494873e-01,1.637249374389648515e-01,1.277662813663482666e-04,-2.136705443263053894e-04
4.108381509780883789e+00,1.654035598039627075e-01,1.643352603912353604e-01,1.277662813663482666e-04,-2.136705443263053894e-04
4.124286174774169922e+00,1.662436723709106445e-01,1.649714469909668024e-01,1.277662813663482666e-04,-2.065077424049377441e-04
4.139733314514160156e+00,1.661885529756546021e-01,1.655893325805664062e-01,1.277662813663482666e-04,-2.065077424049377441e-04
4.155378103256225586e+00,1.648508012294769287e-01,1.662151241302490257e-01,1.277662813663482666e-04,-2.065077424049377441e-04
4.170881271362304688e+00,1.678956896066665649e-01,1.668352508544921897e-01,1.277662813663482666e-04,-2.065077424049377441e-04
4.186611890792846680e+00,1.665353029966354370e-01,1.674644756317138772e-01,1.277662813663482666e-04,-2.065077424049377441e-04
4.201746940612792969e+00,1.687432229518890381e-01,1.680698776245117265e-01,1.277662813663482666e-04,-2.065077424049377441e-04
4.216995239257812500e+00,1.712766885757446289e-01,1.686798095703125056e-01,1.471396535634994507e-04,-2.065077424049377441e-04
4.232796192169189453e+00,1.693985313177108765e-01,1.693118476867675748e-01,1.471396535634994507e-04,-2.065077424049377441e-04
4.248009681701660156e+00,1.743283867835998535e-01,1.699203872680664085e-01,1.471396535634994507e-04,-2.065077424049377441e-04
4.263532876968383789e+00,1.697915792465209961e-01,1.705413150787353505e-01,1.471396535634994507e-04,-2.065077424049377441e-04
4.278954744338989258e+00,1.700319498777389526e-01,1.711581897735595659e-01,1.471396535634994507e-04,-2.065077424049377441e-04
4.294809579849243164e+00,1.739397048950195312e-01,1.717923831939697221e-01,1.471396535634994507e-04,-2.065077424049377441e-04
4.310044288635253906e+00,1.760739237070083618e-01,1.724017715454101707e-01,1.471396535634994507e-04,-2.065077424049377441e-04
4.325665235519409180e+00,1.763485521078109741e-01,1.730266094207763838e-01,1.471396535634994507e-04,-2.065077424049377441e-04
4.341238498687744141e+00,1.703166961669921875e-01,1.736495399475097567e-01,1.471396535634994507e-04,-2.065077424049377441e-04
4.356738090515136719e+00,1.739408373832702637e-01,1.742695236206054654e-01,1.471396535634994507e-04,-2.065077424049377441e-04
4.372190952301025391e+00,1.757481545209884644e-01,1.748876380920410256e-01,1.471396535634994507e-04,-2.035442739725112915e-04
4.387239456176757812e+00,1.727363318204879761e-01,1.754895782470703158e-01,1.471396535634994507e-04,-2.035442739725112915e-04
4.402771234512329102e+00,1.742335706949234009e-01,1.761108493804931785e-01,1.471396535634994507e-04,-2.035442739725112915e-04
4.418190240859985352e+00,1.755026727914810181e-01,1.767276096343994296e-01,1.471396535634994507e-04,-2.035442739725112915e-04
4.433124065399169922e+00,1.745791584253311157e-01,1.773249626159668080e-01,1.471396535634994507e-04,-2.035442739725112915e-04
4.448709964752197266e+00,1.772214770317077637e-01,1.779483985900879028e-01,1.471396535634994507e-04,-2.035442739725112915e-04
4.464556694030761719e+00,1.794552356004714966e-01,1.785822677612304843e-01,1.471396535634994507e-04,-2.035442739725112915e-04
4.480292320251464844e+00,1.736275255680084229e-01,1.792116928100586093e-01,1.530991867184638977e-04,-2.035442739725112915e-04
4.495945453643798828e+00,1.800075173377990723e-01,1.798378181457519487e-01,1.530991867184638977e-04,-2.035442739725112915e-04
4.511348724365234375e+00,1.763223111629486084e-01,1.804539489746093683e-01,1.530991867184638977e-04,-2.035442739725112915e-04
4.527093648910522461e+00,1.763294786214828491e-01,1.810837459564209051e-01,1.530991867184638977e-04,-2.035442739725112915e-04
4.542580366134643555e+00,1.743029057979583740e-01,1.817032146453857466e-01,1.530991867184638977e-04,-2.035442739725112915e-04
4.558192968368530273e+00,1.782860457897186279e-01,1.823277187347412120e-01,1.530991867184638977e-04,-2.035442739725112915e-04
4.573551416397094727e+00,1.783489137887954712e-01,1.829420566558837835e-01,1.530991867184638977e-04,-2.035442739725112915e-04
4.588862657546997070e+00,1.812801808118820190e-01,1.835545063018798884e-01,1.530991867184638977e-04,-2.035442739725112915e-04
4.604283332824707031e+00,1.812745779752731323e-01,1.841713333129882946e-01,1.530991867184638977e-04,-2.035442739725112915e-04
4.620045185089111328e+00,1.837765574455261230e-01,1.848018074035644442e-01,1.530991867184638977e-04,-2.022916451096534729e-04
4.635412454605102539e+00,1.802864968776702881e-01,1.854164981842041093e-01,1.530991867184638977e-04,-2.022916451096534729e-04
4.650896549224853516e+00,1.882433146238327026e-01,1.860358619689941317e-01,1.530991867184638977e-04,-2.022916451096534729e-04
4.666189432144165039e+00,1.828732043504714966e-01,1.866475772857666138e-01,1.530991867184638977e-04,-2.022916451096534729e-04
4.681547641754150391e+00,1.799169480800628662e-01,1.872619056701660123e-01,1.530991867184638977e-04,-2.022916451096534729e-04
4.697248220443725586e+00,1.815695017576217651e-01,1.878899288177490190e-01,1.530991867184638977e-04,-2.022916451096534729e-04
4.712462663650512695e+00,1.814008653163909912e-01,1.884985065460205167e-01,1.530991867184638977e-04,-2.022916451096534729e-04
4.728066921234130859e+00,1.811786741018295288e-01,1.891226768493652344e-01,1.598121598362922668e-04,-2.022916451096534729e-04
4.743517637252807617e+00,1.818589121103286743e-01,1.897407054901123213e-01,1.598121598362922668e-04,-2.022916451096534729e-04
4.758849382400512695e+00,1.873325705528259277e-01,1.903539752960205222e-01,1.598121598362922668e-04,-2.022916451096534729e-04
4.774598360061645508e+00,1.851379871368408203e-01,1.909839344024658325e-01,1.598121598362922668e-04,-2.022916451096534729e-04
4.789995193481445312e+00,1.822310686111450195e-01,1.915998077392578047e-01,1.598121598362922668e-04,-2.022916451096534729e-04
4.805598020553588867e+00,1.826726496219635010e-01,1.922239208221435680e-01,1.598121598362922668e-04,-2.022916451096534729e-04
4.821002483367919922e+00,1.849358230829238892e-01,1.928400993347167969e-01,1.598121598362922668e-04,-2.022916451096534729e-04
4.837092399597167969e+00,1.866882145404815674e-01,1.934836959838867332e-01,1.598121598362922668e-04,-2.022916451096534729e-04
4.852602481842041016e+00,1.872405856847763062e-01,1.941040992736816351e-01,1.598121598362922668e-04,-2.022916451096534729e-04
4.867852210998535156e+00,1.843786835670471191e-01,1.947140884399414240e-01,1.598121598362922668e-04,-1.985579729080200195e-04
4.883414268493652344e+00,1.857708543539047241e-01,1.953365707397460849e-01,1.598121598362922668e-04,-1.985579729080200195e-04
4.898903608322143555e+00,1.821932494640350342e-01,1.959561443328857455e-01,1.598121598362922668e-04,-1.985579729080200195e-04
4.914811849594116211e+00,1.817500144243240356e-01,1.965924739837646429e-01,1.598121598362922668e-04,-1.985579729080200195e-04
4.930104494094848633e+00,1.851745694875717163e-01,1.972041797637939520e-01,1.598121598362922668e-04,-1.985579729080200195e-04
4.945689916610717773e+00,1.841297596693038940e-01,1.978275966644287287e-01,1.598121598362922668e-04,-1.985579729080200195e-04
4.960648059844970703e+00,1.862417310476303101e-01,1.984259223937988315e-01,1.598121598362922668e-04,-1.985579729080200195e-04
4.975792407989501953e+00,1.884534955024719238e-01,1.990316963195800926e-01,1.768684014678001404e-04,-1.985579729080200195e-04
4.991334915161132812e+00,1.895137876272201538e-01,1.996533966064453214e-01,1.768684014678001404e-04,-1.985579729080200195e-04
5.007335662841796875e+00,1.894348859786987305e-01,2.002934265136718794e-01,1.768684014678001404e-04,-1.985579729080200195e-04
5.022932291030883789e+00,1.866840124130249023e-01,2.009172916412353682e-01,1.768684014678001404e-04,-1.985579729080200195e-04
5.038471937179565430e+00,1.933203637599945068e-01,2.015388774871826327e-01,1.768684014678001404e-04,-1.985579729080200195e-04
5.053969383239746094e+00,1.892859637737274170e-01,2.021587753295898404e-01,1.768684014678001404e-04,-1.985579729080200195e-04
5.069661617279052734e+00,1.931634843349456787e-01,2.027864646911621271e-01,1.768684014678001404e-04,-1.985579729080200195e-04
5.085609197616577148e+00,1.931560635566711426e-01,2.034243679046630893e-01,1.768684014678001404e-04,-1.985579729080200195e-04
5.101211309432983398e+00,1.918411105871200562e-01,2.040484523773193337e-01,1.768684014678001404e-04,-1.985579729080200195e-04
5.116414308547973633e+00,1.930828243494033813e-01,2.046565723419189464e-01,1.768684014678001404e-04,-1.925015822052955627e-04
5.131664514541625977e+00,1.945412158966064453e-01,2.052665805816650535e-01,1.768684014678001404e-04,-1.925015822052955627e-04
5.146798849105834961e+00,1.946808546781539917e-01,2.058719539642334118e-01,1.768684014678001404e-04,-1.925015822052955627e-04
5.162111282348632812e+00,1.963030844926834106e-01,2.064844512939453258e-01,1.768684014678001404e-04,-1.925015822052955627e-04
5.177661657333374023e+00,1.960126310586929321e-01,2.071064662933349565e-01,1.768684014678001404e-04,-1.925015822052955627e-04
5.193350791931152344e+00,1.999892443418502808e-01,2.077340316772461060e-01,1.768684014678001404e-04,-1.925015822052955627e-04
5.208712339401245117e+00,2.015574127435684204e-01,2.083484935760498147e-01,1.768684014678001404e-04,-1.925015822052955627e-04
5.224212646484375000e+00,1.990525424480438232e-01,2.089685058593750144e-01,1.969449222087860107e-04,-1.925015822052955627e-04
5.239326953887939453e+00,1.976798623800277710e-01,2.095730781555175948e-01,1.969449222087860107e-04,-1.925015822052955627e-04
5.255224466323852539e+00,2.002940326929092407e-01,2.102089786529540982e-01,1.969449222087860107e-04,-1.925015822052955627e-04
5.271247863769531250e+00,1.980789601802825928e-01,2.108499145507812533e-01,1.969449222087860107e-04,-1.925015822052955627e-04
5.287262201309204102e+00,2.030334472656250000e-01,2.114904880523681696e-01,1.969449222087860107e-04,-1.925015822052955627e-04
5.302785634994506836e+00,2.057784497737884521e-01,2.121114253997802845e-01,1.969449222087860107e-04,-1.925015822052955627e-04
5.318065881729125977e+00,1.990110129117965698e-01,2.127226352691650446e-01,1.969449222087860107e-04,-1.925015822052955627e-04
5.333555698394775391e+00,2.006974071264266968e-01,2.133422279357910234e-01,1.969449222087860107e-04,-1.925015822052955627e-04
5.348795413970947266e+00,2.032802999019622803e-01,2.139518165588378817e-01,1.969449222087860107e-04,-1.925015822052955627e-04
5.364366292953491211e+00,2.064164429903030396e-01,2.145746517181396640e-01,1.969449222087860107e-04,-1.901164650917053223e-04
5.379652738571166992e+00,2.066002637147903442e-01,2.151861095428466708e-01,1.969449222087860107e-04,-1.901164650917053223e-04
5.395644187927246094e+00,2.057981342077255249e-01,2.158257675170898449e-01,1.969449222087860107e-04,-1.901164650917053223e-04
5.411066532135009766e+00,2.037408500909805298e-01,2.164426612854004062e-01,1.969449222087860107e-04,-1.901164650917053223e-04
5.427181959152221680e+00,2.032043933868408203e-01,2.170872783660888761e-01,1.969449222087860107e-04,-1.901164650917053223e-04
5.443287611007690430e+00,2.048700153827667236e-01,2.177315044403076161e-01,1.969449222087860107e-04,-1.901164650917053223e-04
5.458907842636108398e+00,2.034177035093307495e-01,2.183563137054443382e-01,1.969449222087860107e-04,-1.901164650917053223e-04
5.474082708358764648e+00,2.059835642576217651e-01,2.189633083343505981e-01,2.021649852395057678e-04,-1.901164650917053223e-04
5.489420652389526367e+00,2.068506032228469849e-01,2.195768260955810458e-01,2.021649852395057678e-04,-1.901164650917053223e-04
5.505076646804809570e+00,2.070304453372955322e-01,2.202030658721923773e-01,2.021649852395057678e-04,-1.901164650917053223e-04
5.520371437072753906e+00,2.107519209384918213e-01,2.208148574829101596e-01,2.021649852395057678e-04,-1.901164650917053223e-04
5.535587549209594727e+00,2.141938209533691406e-01,2.214235019683837846e-01,2.021649852395057678e-04,-1.901164650917053223e-04
5.550837993621826172e+00,2.127451896667480469e-01,2.220335197448730646e-01,2.021649852395057678e-04,-1.901164650917053223e-04
5.566240310668945312e+00,2.099671065807342529e-01,2.226496124267578203e-01,2.021649852395057678e-04,-1.901164650917053223e-04
5.581523180007934570e+00,2.104416787624359131e-01,2.232609272003173995e-01,2.021649852395057678e-04,-1.901164650917053223e-04
5.597153425216674805e+00,2.091942131519317627e-01,2.238861370086669966e-01,2.021649852395057678e-04,-1.901164650917053223e-04
5.613207340240478516e+00,2.092024981975555420e-01,2.245282936096191506e-01,2.021649852395057678e-04,-1.880154013633728027e-04
5.628774881362915039e+00,2.150195837020874023e-01,2.251509952545165949e-01,2.021649852395057678e-04,-1.880154013633728027e-04
5.644342422485351562e+00,2.113738954067230225e-01,2.257736968994140669e-01,2.021649852395057678e-04,-1.880154013633728027e-04
5.660201072692871094e+00,2.150096148252487183e-01,2.264080429077148515e-01,2.021649852395057678e-04,-1.880154013633728027e-04
5.676183223724365234e+00,2.102855592966079712e-01,2.270473289489746138e-01,2.021649852395057678e-04,-1.880154013633728027e-04
5.691870927810668945e+00,2.129346281290054321e-01,2.276748371124267534e-01,2.021649852395057678e-04,-1.880154013633728027e-04
5.707375049591064453e+00,2.137746363878250122e-01,2.282950019836425815e-01,2.021649852395057678e-04,-1.880154013633728027e-04
5.723141193389892578e+00,2.156859040260314941e-01,2.289256477355957053e-01,2.115517854690551758e-04,-1.880154013633728027e-04
5.738526821136474609e+00,2.133112698793411255e-01,2.295410728454589933e-01,2.115517854690551758e-04,-1.880154013633728027e-04
5.754191398620605469e+00,2.145665735006332397e-01,2.301676559448242176e-01,2.115517854690551758e-04,-1.880154013633728027e-04
5.769791364669799805e+00,2.205154150724411011e-01,2.307916545867919889e-01,2.115517854690551758e-04,-1.880154013633728027e-04
5.782329559326171875e+00,2.170339822769165039e-01,2.312931823730468850e-01,2.115517854690551758e-04,-1.880154013633728027e-04
5.797532796859741211e+00,2.161054015159606934e-01,2.319013118743896429e-01,2.115517854690551758e-04,-1.880154013633728027e-04
5.813272714614868164e+00,2.200547605752944946e-01,2.325309085845947421e-01,2.115517854690551758e-04,-1.880154013633728027e-04
5.828424692153930664e+00,2.113693654537200928e-01,2.331369876861572321e-01,2.115517854690551758e-04,-1.880154013633728027e-04
5.844279289245605469e+00,2.149557024240493774e-01,2.337711715698242154e-01,2.115517854690551758e-04,-1.880154013633728027e-04
5.859415769577026367e+00,2.182507067918777466e-01,2.343766307830810469e-01,2.115517854690551758e-04,-1.880154013633728027e-04
5.874925851821899414e+00,2.137266248464584351e-01,2.349970340728759766e-01,2.115517854690551758e-04,-1.836577430367469788e-04
5.890690803527832031e+00,2.194961458444595337e-01,2.356276321411132912e-01,2.115517854690551758e-04,-1.836577430367469788e-04
5.906242132186889648e+00,2.186133414506912231e-01,2.362496852874755859e-01,2.115517854690551758e-04,-1.836577430367469788e-04
5.921582937240600586e+00,2.225811481475830078e-01,2.368633174896240257e-01,2.115517854690551758e-04,-1.836577430367469788e-04
5.936712265014648438e+00,2.269249111413955688e-01,2.374684906005859464e-01,2.115517854690551758e-04,-1.836577430367469788e-04
5.952361106872558594e+00,2.305862456560134888e-01,2.380944442749023393e-01,2.115517854690551758e-04,-1.836577430367469788e-04
5.968233823776245117e+00,2.283409982919692993e-01,2.387293529510498002e-01,2.327067777514457703e-04,-1.836577430367469788e-04
5.984046459197998047e+00,2.291052341461181641e-01,2.393618583679199274e-01,2.327067777514457703e-04,-1.836577430367469788e-04
5.999425649642944336e+00,2.336226999759674072e-01,2.399770259857177679e-01,2.327067777514457703e-04,-1.836577430367469788e-04
6.015096902847290039e+00,2.337606549263000488e-01,2.406038761138916127e-01,2.327067777514457703e-04,-1.836577430367469788e-04
6.030364990234375000e+00,2.306857705116271973e-01,2.412145996093749967e-01,2.327067777514457703e-04,-1.836577430367469788e-04
6.046311378479003906e+00,2.329186648130416870e-01,2.418524551391601496e-01,2.327067777514457703e-04,-1.836577430367469788e-04
6.061936855316162109e+00,2.353099137544631958e-01,2.424774742126464822e-01,2.327067777514457703e-04,-1.836577430367469788e-04
6.077362775802612305e+00,2.299551516771316528e-01,2.430945110321044988e-01,2.327067777514457703e-04,-1.836577430367469788e-04
6.092759370803833008e+00,2.392600774765014648e-01,2.437103748321533259e-01,2.327067777514457703e-04,-1.836577430367469788e-04
6.107995271682739258e+00,2.391421645879745483e-01,2.443198108673095836e-01,2.327067777514457703e-04,-1.836577430367469788e-04
6.123636007308959961e+00,2.369253784418106079e-01,2.449454402923584018e-01,2.327067777514457703e-04,-1.764651387929916382e-04
6.139250516891479492e+00,2.399485111236572266e-01,2.455700206756591952e-01,2.327067777514457703e-04,-1.764651387929916382e-04
6.154848814010620117e+00,2.407697588205337524e-01,2.461939525604248113e-01,2.327067777514457703e-04,-1.764651387929916382e-04
6.169715642929077148e+00,2.380640953779220581e-01,2.467886257171630904e-01,2.327067777514457703e-04,-1.764651387929916382e-04
6.185326814651489258e+00,2.424337863922119141e-01,2.474130725860595736e-01,2.327067777514457703e-04,-1.764651387929916382e-04
6.200640439987182617e+00,2.389189600944519043e-01,2.480256175994872969e-01,2.327067777514457703e-04,-1.764651387929916382e-04
6.216352939605712891e+00,2.397761046886444092e-01,2.486541175842285345e-01,2.453979104757308960e-04,-1.764651387929916382e-04
6.231791734695434570e+00,2.428051233291625977e-01,2.492716693878173906e-01,2.453979104757308960e-04,-1.764651387929916382e-04
6.247594594955444336e+00,2.430226951837539673e-01,2.499037837982177879e-01,2.453979104757308960e-04,-1.764651387929916382e-04
6.263144016265869141e+00,2.419374287128448486e-01,2.505257606506347545e-01,2.453979104757308960e-04,-1.764651387929916382e-04
6.278409957885742188e+00,2.430342584848403931e-01,2.511363983154296653e-01,2.453979104757308960e-04,-1.764651387929916382e-04
6.293987989425659180e+00,2.480763792991638184e-01,2.517595195770263583e-01,2.453979104757308960e-04,-1.764651387929916382e-04
6.309360504150390625e+00,2.487081438302993774e-01,2.523744201660156339e-01,2.453979104757308960e-04,-1.764651387929916382e-04
6.324735164642333984e+00,2.489997297525405884e-01,2.529894065856933549e-01,2.453979104757308960e-04,-1.764651387929916382e-04
6.339993000030517578e+00,2.499087452888488770e-01,2.535997200012207187e-01,2.453979104757308960e-04,-1.764651387929916382e-04
6.355911016464233398e+00,2.526697516441345215e-01,2.542364406585693182e-01,2.453979104757308960e-04,-1.764651387929916382e-04
6.371602296829223633e+00,2.547488808631896973e-01,2.548640918731689409e-01,2.453979104757308960e-04,-1.758905127644538879e-04
6.387144565582275391e+00,2.532364130020141602e-01,2.554857826232910245e-01,2.453979104757308960e-04,-1.758905127644538879e-04
6.401856660842895508e+00,2.564209997653961182e-01,2.560742664337158359e-01,2.453979104757308960e-04,-1.758905127644538879e-04
6.417528629302978516e+00,2.534320056438446045e-01,2.567011451721191717e-01,2.453979104757308960e-04,-1.758905127644538879e-04
6.433568954467773438e+00,2.547932267189025879e-01,2.573427581787109397e-01,2.453979104757308960e-04,-1.758905127644538879e-04
6.449097871780395508e+00,2.569664418697357178e-01,2.579639148712158381e-01,2.453979104757308960e-04,-1.758905127644538879e-04
6.464648008346557617e+00,2.568435072898864746e-01,2.585859203338622958e-01,2.453979104757308960e-04,-1.758905127644538879e-04
6.480080842971801758e+00,2.602156698703765869e-01,2.592032337188720503e-01,2.532461658120155334e-04,-1.758905127644538879e-04
6.495891332626342773e+00,2.583178281784057617e-01,2.598356533050537043e-01,2.532461658120155334e-04,-1.758905127644538879e-04
6.511275291442871094e+00,2.612210512161254883e-01,2.604510116577148371e-01,2.532461658120155334e-04,-1.758905127644538879e-04
6.526863098144531250e+00,2.607367634773254395e-01,2.610745239257812322e-01,2.532461658120155334e-04,-1.758905127644538879e-04
6.542199850082397461e+00,2.597467005252838135e-01,2.616879940032958984e-01,2.532461658120155334e-04,-1.758905127644538879e-04
6.558131933212280273e+00,2.568042874336242676e-01,2.623252773284912021e-01,2.532461658120155334e-04,-1.758905127644538879e-04
6.574075698852539062e+00,2.622195482254028320e-01,2.629630279541015914e-01,2.532461658120155334e-04,-1.758905127644538879e-04
6.589541196823120117e+00,2.613632678985595703e-01,2.635816478729248180e-01,2.532461658120155334e-04,-1.758905127644538879e-04
6.604874134063720703e+00,2.653604447841644287e-01,2.641949653625488281e-01,2.532461658120155334e-04,-1.758905127644538879e-04
6.620851516723632812e+00,2.653672397136688232e-01,2.648340606689453258e-01,2.532461658120155334e-04,-1.727594062685966492e-04
6.636002302169799805e+00,2.653664946556091309e-01,2.654400920867919789e-01,2.532461658120155334e-04,-1.727594062685966492e-04
6.651152849197387695e+00,2.644871175289154053e-01,2.660461139678955145e-01,2.532461658120155334e-04,-1.727594062685966492e-04
6.667052745819091797e+00,2.628406286239624023e-01,2.666821098327636919e-01,2.532461658120155334e-04,-1.727594062685966492e-04
6.682651519775390625e+00,2.665857374668121338e-01,2.673060607910156539e-01,2.532461658120155334e-04,-1.727594062685966492e-04
6.698079824447631836e+00,2.663951814174652100e-01,2.679231929779052890e-01,2.532461658120155334e-04,-1.727594062685966492e-04
6.713528871536254883e+00,2.676376104354858398e-01,2.685411548614501931e-01,2.532461658120155334e-04,-1.727594062685966492e-04
6.728820323944091797e+00,2.666355967521667480e-01,2.691528129577636652e-01,2.609584480524063110e-04,-1.727594062685966492e-04
6.744238376617431641e+00,2.680492997169494629e-01,2.697695350646972523e-01,2.609584480524063110e-04,-1.727594062685966492e-04
6.759556055068969727e+00,2.731089890003204346e-01,2.703822422027588046e-01,2.609584480524063110e-04,-1.727594062685966492e-04
6.774918794631958008e+00,2.688701748847961426e-01,2.709967517852783225e-01,2.609584480524063110e-04,-1.727594062685966492e-04
6.790206432342529297e+00,2.701400816440582275e-01,2.716082572937011941e-01,2.609584480524063110e-04,-1.727594062685966492e-04
6.805557489395141602e+00,2.748285830020904541e-01,2.722222995758056818e-01,2.609584480524063110e-04,-1.727594062685966492e-04
6.820857524871826172e+00,2.700969874858856201e-01,2.728343009948730469e-01,2.609584480524063110e-04,-1.727594062685966492e-04
6.836224794387817383e+00,2.707949578762054443e-01,2.734489917755126842e-01,2.609584480524063110e-04,-1.727594062685966492e-04
6.851897716522216797e+00,2.754534780979156494e-01,2.740759086608886563e-01,2.609584480524063110e-04,-1.727594062685966492e-04
6.866658210754394531e+00,2.744999825954437256e-01,2.746663284301757990e-01,2.609584480524063110e-04,-1.712432131171226501e-04
6.882406949996948242e+00,2.714977264404296875e-01,2.752962779998779363e-01,2.609584480524063110e-04,-1.712432131171226501e-04
6.898059129714965820e+00,2.729673981666564941e-01,2.759223651885986395e-01,2.609584480524063110e-04,-1.712432131171226501e-04
6.913759946823120117e+00,2.778603732585906982e-01,2.765503978729247914e-01,2.609584480524063110e-04,-1.712432131171226501e-04
6.929049253463745117e+00,2.814951539039611816e-01,2.771619701385498180e-01,2.609584480524063110e-04,-1.712432131171226501e-04
6.944429874420166016e+00,2.756527364253997803e-01,2.777771949768066406e-01,2.609584480524063110e-04,-1.712432131171226501e-04
6.960374593734741211e+00,2.751752436161041260e-01,2.784149837493896662e-01,2.609584480524063110e-04,-1.712432131171226501e-04
6.975826263427734375e+00,2.787338197231292725e-01,2.790330505371093617e-01,2.698544412851333618e-04,-1.712432131171226501e-04
6.991250276565551758e+00,2.861393094062805176e-01,2.796500110626220503e-01,2.698544412851333618e-04,-1.712432131171226501e-04
7.007093906402587891e+00,2.800457775592803955e-01,2.802837562561035223e-01,2.698544412851333618e-04,-1.712432131171226501e-04
7.022840976715087891e+00,2.840507924556732178e-01,2.809136390686035045e-01,2.698544412851333618e-04,-1.712432131171226501e-04
7.038213968276977539e+00,2.821154594421386719e-01,2.815285587310791260e-01,2.698544412851333618e-04,-1.712432131171226501e-04
7.052990674972534180e+00,2.818849980831146240e-01,2.821196269989013627e-01,2.698544412851333618e-04,-1.712432131171226501e-04
7.067864179611206055e+00,2.844053208827972412e-01,2.827145671844482622e-01,2.698544412851333618e-04,-1.712432131171226501e-04
7.083064794540405273e+00,2.844036519527435303e-01,2.833225917816162287e-01,2.698544412851333618e-04,-1.712432131171226501e-04
7.098356008529663086e+00,2.858434617519378662e-01,2.839342403411865279e-01,2.698544412851333618e-04,-1.712432131171226501e-04
7.113855361938476562e+00,2.867771387100219727e-01,2.845542144775390914e-01,2.698544412851333618e-04,-1.651579514145851135e-04
7.129316091537475586e+00,2.906803488731384277e-01,2.851726436614990257e-01,2.698544412851333618e-04,-1.651579514145851135e-04
7.145010709762573242e+00,2.854178845882415771e-01,2.858004283905029586e-01,2.698544412851333618e-04,-1.651579514145851135e-04
7.160616159439086914e+00,2.865487337112426758e-01,2.864246463775634854e-01,2.698544412851333618e-04,-1.651579514145851135e-04
