4.959758996963500977e+00 -2.074330598115921021e-01 -1.983903598785400346e-01 2.138242125511169434e-04 -2.173753455281257629e-04
4.969813108444213867e+00 -2.016606628894805908e-01 -1.987925243377685613e-01 2.158554270863533020e-04 -2.171387895941734314e-04
4.979860782623291016e+00 -2.010425031185150146e-01 -1.991944313049316406e-01 2.169823274016380310e-04 -2.163937315344810486e-04
4.989912271499633789e+00 -2.070997059345245361e-01 -1.995964908599853482e-01 2.176258713006973267e-04 -2.161292359232902527e-04
4.999948978424072266e+00 -2.010683119297027588e-01 -1.999979591369628884e-01 2.183886244893074036e-04 -2.156179398298263550e-04
5.010000705718994141e+00 -1.998700946569442749e-01 -2.004000282287597690e-01 2.190265804529190063e-04 -2.151597291231155396e-04
5.020058631896972656e+00 -2.017241716384887695e-01 -2.008023452758789240e-01 2.193134278059005737e-04 -2.149678766727447510e-04
5.030246973037719727e+00 -2.061772644519805908e-01 -2.012098789215087946e-01 2.190740779042243958e-04 -2.150153741240501404e-04
5.040310859680175781e+00 -2.062734216451644897e-01 -2.016124343872070235e-01 2.192435786128044128e-04 -2.148207277059555054e-04
5.050357580184936523e+00 -2.043933272361755371e-01 -2.020143032073974665e-01 2.188375219702720642e-04 -2.147331833839416504e-04
5.060404062271118164e+00 -2.084313333034515381e-01 -2.024161624908447366e-01 2.195704728364944458e-04 -2.145534381270408630e-04
5.070457696914672852e+00 -2.056556344032287598e-01 -2.028183078765869174e-01 2.195928245782852173e-04 -2.148551866412162781e-04
5.080502271652221680e+00 -2.020001858472824097e-01 -2.032200908660888594e-01 2.200808376073837280e-04 -2.149948850274085999e-04
5.090601682662963867e+00 -2.056563794612884521e-01 -2.036240673065185525e-01 2.201637253165245056e-04 -2.143643796443939209e-04
5.100607633590698242e+00 -2.039199769496917725e-01 -2.040243053436279208e-01 2.198740839958190918e-04 -2.144118770956993103e-04
5.110664606094360352e+00 -2.060804963111877441e-01 -2.044265842437744118e-01 2.212906256318092346e-04 -2.144761383533477783e-04
5.120714426040649414e+00 -2.049922645092010498e-01 -2.048285770416259921e-01 2.209367230534553528e-04 -2.148058265447616577e-04
5.130766868591308594e+00 -2.099768668413162231e-01 -2.052306747436523360e-01 2.220757305622100830e-04 -2.143820747733116150e-04
5.140819311141967773e+00 -2.076119780540466309e-01 -2.056327724456787076e-01 2.229753881692886353e-04 -2.141520380973815918e-04
5.150857925415039062e+00 -2.104606628417968750e-01 -2.060343170166015758e-01 2.228487282991409302e-04 -2.140002325177192688e-04
5.160912990570068359e+00 -2.097960561513900757e-01 -2.064365196228027388e-01 2.239374443888664246e-04 -2.140179276466369629e-04
5.170958995819091797e+00 -2.103201448917388916e-01 -2.068383598327636630e-01 2.242065966129302979e-04 -2.135867252945899963e-04
5.181010961532592773e+00 -2.157053202390670776e-01 -2.072404384613037165e-01 2.250522375106811523e-04 -2.138307318091392517e-04
5.191061258316040039e+00 -2.090876847505569458e-01 -2.076424503326416149e-01 2.262638881802558899e-04 -2.129934728145599365e-04
5.201114654541015625e+00 -2.118597179651260376e-01 -2.080445861816406228e-01 2.271290868520736694e-04 -2.130558714270591736e-04
5.211161851882934570e+00 -2.148912101984024048e-01 -2.084464740753173839e-01 2.278294414281845093e-04 -2.116793766617774963e-04
5.221200466156005859e+00 -2.163042128086090088e-01 -2.088480186462402521e-01 2.281209453940391541e-04 -2.111783251166343689e-04
5.231243610382080078e+00 -2.164001762866973877e-01 -2.092497444152832120e-01 2.277242019772529602e-04 -2.103783190250396729e-04
5.241252422332763672e+00 -2.125624269247055054e-01 -2.096500968933105447e-01 2.280082553625106812e-04 -2.104733139276504517e-04
5.251307964324951172e+00 -2.147165834903717041e-01 -2.100523185729980535e-01 2.283677458763122559e-04 -2.102265134453773499e-04
5.261362314224243164e+00 -2.139427512884140015e-01 -2.104544925689697255e-01 2.294797450304031372e-04 -2.100467681884765625e-04
5.271390199661254883e+00 -2.155684381723403931e-01 -2.108556079864501998e-01 2.298885956406593323e-04 -2.098726108670234680e-04
5.281440019607543945e+00 -2.140480279922485352e-01 -2.112576007843017523e-01 2.301326021552085876e-04 -2.094404771924018860e-04
5.291489601135253906e+00 -2.139503806829452515e-01 -2.116595840454101596e-01 2.306289970874786377e-04 -2.092067152261734009e-04
5.301506996154785156e+00 -2.185429781675338745e-01 -2.120602798461914129e-01 2.302220091223716736e-04 -2.091145142912864685e-04
5.311551094055175781e+00 -2.169860899448394775e-01 -2.124620437622070368e-01 2.305964007973670959e-04 -2.089850604534149170e-04
5.321604251861572266e+00 -2.162152677774429321e-01 -2.128641700744628995e-01 2.307686954736709595e-04 -2.086684107780456543e-04
5.331655740737915039e+00 -2.192503511905670166e-01 -2.132662296295166071e-01 2.310648560523986816e-04 -2.086907625198364258e-04
5.341708183288574219e+00 -2.124132812023162842e-01 -2.136683273315429787e-01 2.320073544979095459e-04 -2.084961161017417908e-04
5.351752042770385742e+00 -2.177315056324005127e-01 -2.140700817108154297e-01 2.321368083357810974e-04 -2.082120627164840698e-04
5.361797571182250977e+00 -2.200083881616592407e-01 -2.144719028472900357e-01 2.327300608158111572e-04 -2.082064747810363770e-04
5.371804952621459961e+00 -2.207593023777008057e-01 -2.148721981048584140e-01 2.326108515262603760e-04 -2.079000696539878845e-04
5.381852626800537109e+00 -2.192502021789550781e-01 -2.152741050720214933e-01 2.324609085917472839e-04 -2.078749239444732666e-04
5.391901016235351562e+00 -2.162415236234664917e-01 -2.156760406494140636e-01 2.332562580704689026e-04 -2.076886594295501709e-04
5.401936054229736328e+00 -2.268633991479873657e-01 -2.160774421691894487e-01 2.334527671337127686e-04 -2.077007666230201721e-04
5.411942481994628906e+00 -2.230196148157119751e-01 -2.164776992797851629e-01 2.335999161005020142e-04 -2.075014635920524597e-04
5.421985864639282227e+00 -2.208490669727325439e-01 -2.168794345855712957e-01 2.340339124202728271e-04 -2.073766663670539856e-04
5.432037830352783203e+00 -2.223156839609146118e-01 -2.172815132141113215e-01 2.343552187085151672e-04 -2.074092626571655273e-04
5.442054986953735352e+00 -2.200677394866943359e-01 -2.176821994781494296e-01 2.346020191907882690e-04 -2.070497721433639526e-04
5.452093362808227539e+00 -2.231596559286117554e-01 -2.180837345123290971e-01 2.355100587010383606e-04 -2.068504691123962402e-04
5.462266206741333008e+00 -2.260479927062988281e-01 -2.184906482696533370e-01 2.355948090553283691e-04 -2.066064625978469849e-04
5.472295999526977539e+00 -2.215790152549743652e-01 -2.188918399810791116e-01 2.360632643103599548e-04 -2.062227576971054077e-04
5.482351541519165039e+00 -2.261303514242172241e-01 -2.192940616607665927e-01 2.358639612793922424e-04 -2.063643187284469604e-04
5.492404222488403320e+00 -2.239814102649688721e-01 -2.196961688995361373e-01 2.360884100198745728e-04 -2.059182152152061462e-04
5.502619743347167969e+00 -2.239851504564285278e-01 -2.201047897338867243e-01 2.362877130508422852e-04 -2.058912068605422974e-04
5.512781381607055664e+00 -2.270188927650451660e-01 -2.205112552642822243e-01 2.371175214648246765e-04 -2.059033140540122986e-04
5.532794237136840820e+00 -2.239871472120285034e-01 -2.213117694854736250e-01 2.370532602071762085e-04 -2.054600045084953308e-04
5.552850723266601562e+00 -2.285324037075042725e-01 -2.221140289306640647e-01 2.376288175582885742e-04 -2.049086615443229675e-04
5.572898626327514648e+00 -2.256256639957427979e-01 -2.229159450531005837e-01 2.380749210715293884e-04 -2.045426517724990845e-04
5.592998981475830078e+00 -2.325147390365600586e-01 -2.237199592590332076e-01 2.389373257756233215e-04 -2.042111009359359741e-04
5.613103151321411133e+00 -2.303211539983749390e-01 -2.245241260528564597e-01 2.391617745161056519e-04 -2.038571983575820923e-04
5.623150587081909180e+00 -2.272928059101104736e-01 -2.249260234832763661e-01 2.392912283539772034e-04 -2.036252990365028381e-04
5.643237113952636719e+00 -2.288060337305068970e-01 -2.257294845581054865e-01 2.395883202552795410e-04 -2.031717449426651001e-04
5.663338422775268555e+00 -2.281370013952255249e-01 -2.265335369110107466e-01 2.400046214461326599e-04 -2.032909542322158813e-04
5.673389673233032227e+00 -2.291831821203231812e-01 -2.269355869293212813e-01 2.402383834123611450e-04 -2.029743045568466187e-04
5.683438777923583984e+00 -2.307034432888031006e-01 -2.273375511169433705e-01 2.401266247034072876e-04 -2.026250585913658142e-04
5.693489551544189453e+00 -2.335238754749298096e-01 -2.277395820617675870e-01 2.409396693110466003e-04 -2.027321606874465942e-04
5.703540086746215820e+00 -2.307039797306060791e-01 -2.281416034698486306e-01 2.411017194390296936e-04 -2.025775611400604248e-04
5.723594903945922852e+00 -2.337342798709869385e-01 -2.289437961578369152e-01 2.419613301753997803e-04 -2.022041007876396179e-04
5.743701934814453125e+00 -2.354793101549148560e-01 -2.297480773925781317e-01 2.425992861390113831e-04 -2.016732469201087952e-04
5.763800621032714844e+00 -2.367432415485382080e-01 -2.305520248413086004e-01 2.429932355880737305e-04 -2.014590427279472351e-04
5.783861637115478516e+00 -2.390196621417999268e-01 -2.313544654846191317e-01 2.437932416796684265e-04 -2.007531002163887024e-04
5.793914556503295898e+00 -2.387618720531463623e-01 -2.317565822601318493e-01 2.444889396429061890e-04 -2.004839479923248291e-04
5.813999652862548828e+00 -2.360242009162902832e-01 -2.325599861145019598e-01 2.446658909320831299e-04 -1.999530941247940063e-04
5.834114551544189453e+00 -2.390500307083129883e-01 -2.333645820617675781e-01 2.450253814458847046e-04 -1.993319019675254822e-04
5.854209184646606445e+00 -2.342322170734405518e-01 -2.341683673858642734e-01 2.449126914143562317e-04 -1.986138522624969482e-04
5.874355792999267578e+00 -2.375420182943344116e-01 -2.349742317199706998e-01 2.465434372425079346e-04 -1.981509849429130554e-04
5.894453763961791992e+00 -2.378641664981842041e-01 -2.357781505584716775e-01 2.467930316925048828e-04 -1.970259472727775574e-04
5.904486894607543945e+00 -2.439727187156677246e-01 -2.361794757843017623e-01 2.471590414643287659e-04 -1.970734447240829468e-04
5.914504528045654297e+00 -2.387867420911788940e-01 -2.365801811218261885e-01 2.472735941410064697e-04 -1.967921853065490723e-04
5.934600591659545898e+00 -2.384299784898757935e-01 -2.373840236663818382e-01 2.475781366229057312e-04 -1.957425847649574280e-04
5.944650411605834961e+00 -2.410052716732025146e-01 -2.377860164642333907e-01 2.483660355210304260e-04 -1.960014924407005310e-04
5.964737653732299805e+00 -2.385828644037246704e-01 -2.385895061492920022e-01 2.489164471626281738e-04 -1.951446756720542908e-04
5.974786043167114258e+00 -2.455332577228546143e-01 -2.389914417266845725e-01 2.492209896445274353e-04 -1.945961266756057739e-04
5.984835863113403320e+00 -2.430894523859024048e-01 -2.393934345245361250e-01 2.498589456081390381e-04 -1.943958923220634460e-04
6.004890680313110352e+00 -2.453915029764175415e-01 -2.401956272125244096e-01 2.508563920855522156e-04 -1.928685232996940613e-04
6.014935731887817383e+00 -2.428383678197860718e-01 -2.405974292755126975e-01 2.508610486984252930e-04 -1.924065873026847839e-04
6.024987697601318359e+00 -2.459438294172286987e-01 -2.409995079040527510e-01 2.519432455301284790e-04 -1.915423199534416199e-04
6.035037517547607422e+00 -2.454092800617218018e-01 -2.414015007019043035e-01 2.522990107536315918e-04 -1.900913193821907043e-04
6.045086622238159180e+00 -2.458528280258178711e-01 -2.418034648895263650e-01 2.521099522709846497e-04 -1.893453299999237061e-04
6.065187692642211914e+00 -2.458593696355819702e-01 -2.426075077056884799e-01 2.529947087168693542e-04 -1.878254115581512451e-04
6.075236558914184570e+00 -2.468403577804565430e-01 -2.430094623565673961e-01 2.531465142965316772e-04 -1.872945576906204224e-04
6.085285425186157227e+00 -2.418626993894577026e-01 -2.434114170074462846e-01 2.539549022912979126e-04 -1.871623098850250244e-04
6.105387687683105469e+00 -2.458381801843643188e-01 -2.442155075073242365e-01 2.548024058341979980e-04 -1.860531046986579895e-04
6.115437746047973633e+00 -2.463446855545043945e-01 -2.446175098419189620e-01 2.547968178987503052e-04 -1.859981566667556763e-04
6.125486135482788086e+00 -2.453511953353881836e-01 -2.450194454193115323e-01 2.556694671511650085e-04 -1.853471621870994568e-04
6.135538101196289062e+00 -2.468401044607162476e-01 -2.454215240478515581e-01 2.557793632149696350e-04 -1.852968707680702209e-04
6.145587444305419922e+00 -2.438659071922302246e-01 -2.458234977722167924e-01 2.564229071140289307e-04 -1.847585663199424744e-04
6.165688514709472656e+00 -2.453438192605972290e-01 -2.466275405883789074e-01 2.574846148490905762e-04 -1.841532066464424133e-04
6.175739288330078125e+00 -2.434755414724349976e-01 -2.470295715332031239e-01 2.584643661975860596e-04 -1.830011606216430664e-04
6.185789823532104492e+00 -2.474616169929504395e-01 -2.474315929412841952e-01 2.584643661975860596e-04 -1.817373558878898621e-04
6.195850610733032227e+00 -2.505728602409362793e-01 -2.478340244293212868e-01 2.587381750345230103e-04 -1.806626096367835999e-04
6.206077098846435547e+00 -2.445214986801147461e-01 -2.482430839538574407e-01 2.591051161289215088e-04 -1.777885481715202332e-04
6.216415405273437500e+00 -2.470340281724929810e-01 -2.486566162109375144e-01 2.604760229587554932e-04 -1.765992492437362671e-04
6.226688623428344727e+00 -2.497453242540359497e-01 -2.490675449371337891e-01 2.614809200167655945e-04 -1.751864328980445862e-04
6.236880064010620117e+00 -2.493443787097930908e-01 -2.494752025604247969e-01 2.624848857522010803e-04 -1.749442890286445618e-04
6.247131586074829102e+00 -2.472322285175323486e-01 -2.498852634429931663e-01 2.626851201057434082e-04 -1.743212342262268066e-04
6.257224321365356445e+00 -2.522924542427062988e-01 -2.502889728546142667e-01 2.637961879372596741e-04 -1.741917803883552551e-04
6.267328500747680664e+00 -2.505644857883453369e-01 -2.506931400299072243e-01 2.642404288053512573e-04 -1.739123836159706116e-04
6.287928581237792969e+00 -2.474927902221679688e-01 -2.515171432495117432e-01 2.652695402503013611e-04 -1.734662801027297974e-04
6.298308610916137695e+00 -2.507284879684448242e-01 -2.519323444366455278e-01 2.659782767295837402e-04 -1.733163371682167053e-04
6.308412075042724609e+00 -2.504165172576904297e-01 -2.523364830017089666e-01 2.662474289536476135e-04 -1.731673255562782288e-04
6.318840980529785156e+00 -2.532776892185211182e-01 -2.527536392211914285e-01 2.663740888237953186e-04 -1.729074865579605103e-04
6.329128026962280273e+00 -2.492718249559402466e-01 -2.531651210784912065e-01 2.667801454663276672e-04 -1.728283241391181946e-04
6.339559555053710938e+00 -2.511059343814849854e-01 -2.535823822021484597e-01 2.675754949450492859e-04 -1.728897914290428162e-04
6.349687814712524414e+00 -2.518256008625030518e-01 -2.539875125885009965e-01 2.676602452993392944e-04 -1.726783812046051025e-04
6.359820127487182617e+00 -2.489109039306640625e-01 -2.543928050994873069e-01 2.686800435185432434e-04 -1.723421737551689148e-04
6.370062589645385742e+00 -2.503684461116790771e-01 -2.548025035858154097e-01 2.687470987439155579e-04 -1.723589375615119934e-04
6.380185127258300781e+00 -2.521749734878540039e-01 -2.552074050903320179e-01 2.694129943847656250e-04 -1.719901338219642639e-04
6.390455245971679688e+00 -2.521587014198303223e-01 -2.556182098388671831e-01 2.700611948966979980e-04 -1.716585829854011536e-04
6.400683641433715820e+00 -2.504273056983947754e-01 -2.560273456573486373e-01 2.705520018935203552e-04 -1.712748780846595764e-04
6.410936832427978516e+00 -2.528911828994750977e-01 -2.564374732971191340e-01 2.705901861190795898e-04 -1.702001318335533142e-04
6.421200990676879883e+00 -2.493143826723098755e-01 -2.568480396270751975e-01 2.713603898882865906e-04 -1.688841730356216431e-04
6.431400299072265625e+00 -2.518619298934936523e-01 -2.572560119628906072e-01 2.711405977606773376e-04 -1.661293208599090576e-04
6.441480636596679688e+00 -2.523606419563293457e-01 -2.576592254638672141e-01 2.718959003686904907e-04 -1.656059175729751587e-04
6.451773643493652344e+00 -2.526648044586181641e-01 -2.580709457397460938e-01 2.727182582020759583e-04 -1.649353653192520142e-04
6.461937665939331055e+00 -2.515033185482025146e-01 -2.584775066375732400e-01 2.734242007136344910e-04 -1.648860052227973938e-04
6.472277402877807617e+00 -2.569114565849304199e-01 -2.588910961151122958e-01 2.738628536462783813e-04 -1.645693555474281311e-04
6.482782840728759766e+00 -2.540403604507446289e-01 -2.593113136291503862e-01 2.745985984802246094e-04 -1.645712181925773621e-04
6.492992639541625977e+00 -2.543369829654693604e-01 -2.597197055816650169e-01 2.753185108304023743e-04 -1.642303541302680969e-04
6.503558397293090820e+00 -2.563462555408477783e-01 -2.601423358917236417e-01 2.755979076027870178e-04 -1.640832051634788513e-04
6.513703584671020508e+00 -2.540515959262847900e-01 -2.605481433868408470e-01 2.761688083410263062e-04 -1.639183610677719116e-04
6.523956298828125000e+00 -2.509173452854156494e-01 -2.609582519531249978e-01 2.766847610473632812e-04 -1.639910042285919189e-04
6.534187078475952148e+00 -2.520747482776641846e-01 -2.613674831390380704e-01 2.771485596895217896e-04 -1.638261601328849792e-04
6.544661760330200195e+00 -2.535069882869720459e-01 -2.617864704132080167e-01 2.779485657811164856e-04 -1.632301136851310730e-04
6.555008888244628906e+00 -2.523443102836608887e-01 -2.622003555297851562e-01 2.782205119729042053e-04 -1.630429178476333618e-04
6.575612783432006836e+00 -2.541700005531311035e-01 -2.630245113372802757e-01 2.794591709971427917e-04 -1.613479107618331909e-04
6.585810899734497070e+00 -2.541742622852325439e-01 -2.634324359893798762e-01 2.799304202198982239e-04 -1.613702625036239624e-04
6.596255540847778320e+00 -2.586801350116729736e-01 -2.638502216339111417e-01 2.807686105370521545e-04 -1.602936536073684692e-04
6.606743812561035156e+00 -2.575023174285888672e-01 -2.642697525024413907e-01 2.815937623381614685e-04 -1.591742038726806641e-04
6.616781711578369141e+00 -2.591319084167480469e-01 -2.646712684631347678e-01 2.828622236847877502e-04 -1.591099426150321960e-04
6.626931190490722656e+00 -2.572932541370391846e-01 -2.650772476196289196e-01 2.847891300916671753e-04 -1.586358994245529175e-04
6.636964082717895508e+00 -2.582938075065612793e-01 -2.654785633087158314e-01 2.857362851500511169e-04 -1.585939899086952209e-04
6.647389173507690430e+00 -2.602947652339935303e-01 -2.658955669403076372e-01 2.864897251129150391e-04 -1.583313569426536560e-04
6.657538175582885742e+00 -2.591353654861450195e-01 -2.663015270233154430e-01 2.873269841074943542e-04 -1.582698896527290344e-04
6.667958259582519531e+00 -2.581108212471008301e-01 -2.667183303833007835e-01 2.881698310375213623e-04 -1.581599935889244080e-04
6.678377866744995117e+00 -2.607189714908599854e-01 -2.671351146697998336e-01 2.891244366765022278e-04 -1.578284427523612976e-04
6.688836812973022461e+00 -2.617636620998382568e-01 -2.675534725189209206e-01 2.904403954744338989e-04 -1.582670956850051880e-04
6.699263572692871094e+00 -2.589879631996154785e-01 -2.679705429077148260e-01 2.913409844040870667e-04 -1.581897959113121033e-04
6.709420680999755859e+00 -2.600511610507965088e-01 -2.683768272399902344e-01 2.916548401117324829e-04 -1.579802483320236206e-04
6.719741344451904297e+00 -2.629851698875427246e-01 -2.687896537780761763e-01 2.921605482697486877e-04 -1.579225063323974609e-04
6.730220556259155273e+00 -2.608667612075805664e-01 -2.692088222503662420e-01 2.928217872977256775e-04 -1.581925898790359497e-04
6.740283727645874023e+00 -2.613016366958618164e-01 -2.696113491058349521e-01 2.931701019406318665e-04 -1.579802483320236206e-04
6.750308036804199219e+00 -2.636423408985137939e-01 -2.700123214721679710e-01 2.938983961939811707e-04 -1.579029485583305359e-04
6.760325908660888672e+00 -2.639129459857940674e-01 -2.704130363464355424e-01 2.942020073533058167e-04 -1.576784998178482056e-04
6.770445108413696289e+00 -2.675215899944305420e-01 -2.708178043365478405e-01 2.948334440588951111e-04 -1.574894413352012634e-04
6.780575275421142578e+00 -2.649037539958953857e-01 -2.712230110168457053e-01 2.954136580228805542e-04 -1.578358933329582214e-04
6.790697574615478516e+00 -2.665155231952667236e-01 -2.716279029846191406e-01 2.963263541460037231e-04 -1.576086506247520447e-04
6.801005363464355469e+00 -2.659393846988677979e-01 -2.720402145385742432e-01 2.963216975331306458e-04 -1.577883958816528320e-04
6.811321258544921875e+00 -2.690017819404602051e-01 -2.724528503417968928e-01 2.969019114971160889e-04 -1.577660441398620605e-04
6.821394681930541992e+00 -2.646895051002502441e-01 -2.728557872772217063e-01 2.975026145577430725e-04 -1.576161012053489685e-04
6.831885576248168945e+00 -2.686722278594970703e-01 -2.732754230499267467e-01 2.979468554258346558e-04 -1.578154042363166809e-04
6.842369794845581055e+00 -2.685749530792236328e-01 -2.736947917938232222e-01 2.991557121276855469e-04 -1.576216891407966614e-04
6.852826833724975586e+00 -2.700214385986328125e-01 -2.741130733489990368e-01 2.995394170284271240e-04 -1.579578965902328491e-04
6.863248109817504883e+00 -2.672963738441467285e-01 -2.745299243927001864e-01 3.004269674420356750e-04 -1.579150557518005371e-04
6.883371829986572266e+00 -2.711814939975738525e-01 -2.753348731994628706e-01 3.017187118530273438e-04 -1.577064394950866699e-04
6.893583774566650391e+00 -2.682593464851379395e-01 -2.757433509826660023e-01 3.022793680429458618e-04 -1.574791967868804932e-04
6.903985023498535156e+00 -2.669844925403594971e-01 -2.761594009399414018e-01 3.028623759746551514e-04 -1.575713977217674255e-04
6.914462089538574219e+00 -2.720500230789184570e-01 -2.765784835815429665e-01 3.032116219401359558e-04 -1.573618501424789429e-04
6.924931764602661133e+00 -2.735182642936706543e-01 -2.769972705841064475e-01 3.035105764865875244e-04 -1.575713977217674255e-04
6.945380687713623047e+00 -2.733619809150695801e-01 -2.778152275085449263e-01 3.038374707102775574e-04 -1.575341448187828064e-04
6.955699443817138672e+00 -2.720805406570434570e-01 -2.782279777526855402e-01 3.041094169020652771e-04 -1.574046909809112549e-04
6.965924739837646484e+00 -2.747071981430053711e-01 -2.786369895935058572e-01 3.047948703169822693e-04 -1.573096960783004761e-04
6.986384153366088867e+00 -2.747104465961456299e-01 -2.794553661346435569e-01 3.050090745091438293e-04 -1.572370529174804688e-04
6.996620178222656250e+00 -2.747453749179840088e-01 -2.798648071289062678e-01 3.050463274121284485e-04 -1.575294882059097290e-04
7.007198572158813477e+00 -2.746455073356628418e-01 -2.802879428863525590e-01 3.055147826671600342e-04 -1.571299508213996887e-04
7.017463684082031250e+00 -2.733497619628906250e-01 -2.806985473632812589e-01 3.055799752473831177e-04 -1.573525369167327881e-04
7.038153409957885742e+00 -2.733620405197143555e-01 -2.815261363983154186e-01 3.063976764678955078e-04 -1.573422923684120178e-04
7.048296451568603516e+00 -2.759564518928527832e-01 -2.819318580627441229e-01 3.066519275307655334e-04 -1.573218032717704773e-04
7.058579444885253906e+00 -2.759536504745483398e-01 -2.823431777954101829e-01 3.070859238505363464e-04 -1.573143526911735535e-04
7.069076538085937500e+00 -2.785615622997283936e-01 -2.827630615234374978e-01 3.071650862693786621e-04 -1.573674380779266357e-04
7.079185247421264648e+00 -2.720148563385009766e-01 -2.831674098968505748e-01 3.078337758779525757e-04 -1.574140042066574097e-04
7.089720487594604492e+00 -2.785707414150238037e-01 -2.835888195037841730e-01 3.075916320085525513e-04 -1.574018970131874084e-04
7.100060462951660156e+00 -2.772608399391174316e-01 -2.840024185180664018e-01 3.081355243921279907e-04 -1.573599874973297119e-04
7.110532045364379883e+00 -2.798834145069122314e-01 -2.844212818145752109e-01 3.087036311626434326e-04 -1.573618501424789429e-04
7.121047496795654297e+00 -2.772547304630279541e-01 -2.848418998718261763e-01 3.088181838393211365e-04 -1.571225002408027649e-04
7.131212234497070312e+00 -2.759550213813781738e-01 -2.852484893798828414e-01 3.091748803853988647e-04 -1.575462520122528076e-04
7.141562938690185547e+00 -2.759541273117065430e-01 -2.856625175476074086e-01 3.094840794801712036e-04 -1.573367044329643250e-04
7.152040004730224609e+00 -2.772789597511291504e-01 -2.860816001892089733e-01 3.099720925092697144e-04 -1.570824533700942993e-04
7.162433624267578125e+00 -2.759762704372406006e-01 -2.864973449707031161e-01 3.103334456682205200e-04 -1.572873443365097046e-04
7.172774553298950195e+00 -2.799077033996582031e-01 -2.869109821319580367e-01 3.103259950876235962e-04 -1.572221517562866211e-04
7.182796955108642578e+00 -2.759770452976226807e-01 -2.873118782043457275e-01 3.107152879238128662e-04 -1.573693007230758667e-04
7.192897319793701172e+00 -2.786039710044860840e-01 -2.877158927917480291e-01 3.114808350801467896e-04 -1.571848988533020020e-04
7.203317642211914062e+00 -2.799015343189239502e-01 -2.881327056884765425e-01 3.118375316262245178e-04 -1.572947949171066284e-04
7.223656654357910156e+00 -2.812161743640899658e-01 -2.889462661743164018e-01 3.119166940450668335e-04 -1.572845503687858582e-04
7.233732700347900391e+00 -2.812604606151580811e-01 -2.893493080139160067e-01 3.123106434941291809e-04 -1.574093475937843323e-04
7.243959903717041016e+00 -2.852601110935211182e-01 -2.897583961486816517e-01 3.126822412014007568e-04 -1.571504399180412292e-04
7.254047632217407227e+00 -2.799621522426605225e-01 -2.901619052886962868e-01 3.126747906208038330e-04 -1.570479944348335266e-04
7.264433622360229492e+00 -2.812487781047821045e-01 -2.905773448944091730e-01 3.130035474896430969e-04 -1.573069021105766296e-04
7.274576663970947266e+00 -2.851601541042327881e-01 -2.909830665588378773e-01 3.128442913293838501e-04 -1.573543995618820190e-04
7.284852266311645508e+00 -2.869728207588195801e-01 -2.913940906524658536e-01 3.134524449706077576e-04 -1.572873443365097046e-04
7.295203208923339844e+00 -2.812856137752532959e-01 -2.918081283569335938e-01 3.135195001959800720e-04 -1.571075990796089172e-04
7.305569410324096680e+00 -2.826212942600250244e-01 -2.922227764129638472e-01 3.139358013868331909e-04 -1.572351902723312378e-04
7.326187133789062500e+00 -2.869694828987121582e-01 -2.930474853515624978e-01 3.143902868032455444e-04 -1.571178436279296875e-04
7.336246728897094727e+00 -2.869684398174285889e-01 -2.934498691558837802e-01 3.148457035422325134e-04 -1.572500914335250854e-04
7.346534729003906250e+00 -2.883343100547790527e-01 -2.938613891601562500e-01 3.147963434457778931e-04 -1.572677865624427795e-04
7.356604576110839844e+00 -2.894753217697143555e-01 -2.942641830444335804e-01 3.148186951875686646e-04 -1.571672037243843079e-04
7.366689920425415039e+00 -2.818978428840637207e-01 -2.946675968170165971e-01 3.151074051856994629e-04 -1.573497429490089417e-04
7.387440204620361328e+00 -2.857313454151153564e-01 -2.954976081848144642e-01 3.156112506985664368e-04 -1.571429893374443054e-04
7.397532701492309570e+00 -2.871088087558746338e-01 -2.959013080596923917e-01 3.159400075674057007e-04 -1.572398468852043152e-04
7.407572269439697266e+00 -2.898224592208862305e-01 -2.963028907775879239e-01 3.162492066621780396e-04 -1.571057364344596863e-04
7.417749881744384766e+00 -2.852185368537902832e-01 -2.967099952697753729e-01 3.166878595948219299e-04 -1.571830362081527710e-04
7.427846670150756836e+00 -2.865570187568664551e-01 -2.971138668060303023e-01 3.175111487507820129e-04 -1.572351902723312378e-04
7.448338270187377930e+00 -2.885849177837371826e-01 -2.979335308074951283e-01 3.175288438796997070e-04 -1.572351902723312378e-04
7.458416700363159180e+00 -2.922689616680145264e-01 -2.983366680145263516e-01 3.186380490660667419e-04 -1.573525369167327881e-04
7.468550205230712891e+00 -2.899639904499053955e-01 -2.987420082092285267e-01 3.183456137776374817e-04 -1.574838533997535706e-04
7.479061365127563477e+00 -2.882767319679260254e-01 -2.991624546051025457e-01 3.192136064171791077e-04 -1.572426408529281616e-04
7.489367246627807617e+00 -2.910025417804718018e-01 -2.995746898651123202e-01 3.201114013791084290e-04 -1.571830362081527710e-04
7.499825477600097656e+00 -2.884928882122039795e-01 -2.999930191040038885e-01 3.196848556399345398e-04 -1.573050394654273987e-04
7.509915828704833984e+00 -2.925924062728881836e-01 -3.003966331481933705e-01 3.201579675078392029e-04 -1.572100445628166199e-04
7.520269155502319336e+00 -2.900950312614440918e-01 -3.008107662200927845e-01 3.206515684723854065e-04 -1.571625471115112305e-04
7.530474424362182617e+00 -2.952126562595367432e-01 -3.012189769744872958e-01 3.208136186003684998e-04 -1.569809392094612122e-04
