3.453991413116455078e+00 -1.440373063087463379e-01 -1.381596565246581976e-01 1.332480460405349731e-04 -2.306532114744186401e-04
3.469228744506835938e+00 -1.416112333536148071e-01 -1.387691497802734375e-01 1.333672553300857544e-04 -2.305153757333755493e-04
3.484686136245727539e+00 -1.395794153213500977e-01 -1.393874454498291171e-01 1.334724947810173035e-04 -2.305582165718078613e-04
3.499928712844848633e+00 -1.410478055477142334e-01 -1.399971485137939398e-01 1.344271004199981689e-04 -2.302443608641624451e-04
3.515325307846069336e+00 -1.444337069988250732e-01 -1.406130123138427668e-01 1.349775120615959167e-04 -2.304287627339363098e-04
3.530427217483520508e+00 -1.411880403757095337e-01 -1.412170886993408259e-01 1.350454986095428467e-04 -2.305479720234870911e-04
3.546148538589477539e+00 -1.384364515542984009e-01 -1.418459415435791016e-01 1.361165195703506470e-04 -2.302490174770355225e-04
3.561424970626831055e+00 -1.407636851072311401e-01 -1.424569988250732333e-01 1.367023214697837830e-04 -2.301437780261039734e-04
3.577052831649780273e+00 -1.420403867959976196e-01 -1.430821132659912120e-01 1.371717080473899841e-04 -2.301437780261039734e-04
3.592673778533935547e+00 -1.428858488798141479e-01 -1.437069511413574252e-01 1.372164115309715271e-04 -2.299975603818893433e-04
3.608727693557739258e+00 -1.450234502553939819e-01 -1.443491077423095792e-01 1.379987224936485291e-04 -2.301121130585670471e-04
3.624028682708740234e+00 -1.461217552423477173e-01 -1.449611473083496083e-01 1.393128186464309692e-04 -2.296054735779762268e-04
3.639539003372192383e+00 -1.464773565530776978e-01 -1.455815601348877109e-01 1.402078196406364441e-04 -2.295635640621185303e-04
3.655517578125000000e+00 -1.417696475982666016e-01 -1.462207031249999900e-01 1.409407705068588257e-04 -2.297507598996162415e-04
3.671125411987304688e+00 -1.475911140441894531e-01 -1.468450164794921908e-01 1.422865316271781921e-04 -2.292664721608161926e-04
3.686473608016967773e+00 -1.468912810087203979e-01 -1.474589443206787143e-01 1.427456736564636230e-04 -2.291947603225708008e-04
3.701727867126464844e+00 -1.450043022632598877e-01 -1.480691146850585949e-01 1.439042389392852783e-04 -2.290494740009307861e-04
3.717179536819458008e+00 -1.468921154737472534e-01 -1.486871814727783181e-01 1.445403322577476501e-04 -2.288082614541053772e-04
3.732939720153808594e+00 -1.480040252208709717e-01 -1.493175888061523404e-01 1.452583819627761841e-04 -2.290373668074607849e-04
3.748177289962768555e+00 -1.485243141651153564e-01 -1.499270915985107533e-01 1.458767801523208618e-04 -2.284711226820945740e-04
3.763427495956420898e+00 -1.511067748069763184e-01 -1.505370998382568326e-01 1.469086855649948120e-04 -2.285540103912353516e-04
3.779153585433959961e+00 -1.470975726842880249e-01 -1.511661434173584007e-01 1.479927450418472290e-04 -2.281228080391883850e-04
3.794755935668945312e+00 -1.508358567953109741e-01 -1.517902374267578181e-01 1.480001956224441528e-04 -2.280455082654953003e-04
3.810177803039550781e+00 -1.519973278045654297e-01 -1.524071121215820335e-01 1.484388485550880432e-04 -2.278434112668037415e-04
3.825588703155517578e+00 -1.513384580612182617e-01 -1.530235481262207098e-01 1.498004421591758728e-04 -2.276990562677383423e-04
3.840930938720703125e+00 -1.510844528675079346e-01 -1.536372375488281317e-01 1.505929976701736450e-04 -2.272995188832283020e-04
3.856229543685913086e+00 -1.503328531980514526e-01 -1.542491817474365146e-01 1.508845016360282898e-04 -2.272427082061767578e-04
3.871380567550659180e+00 -1.562722772359848022e-01 -1.548552227020263683e-01 1.531206071376800537e-04 -2.271356061100959778e-04
3.886893033981323242e+00 -1.527029573917388916e-01 -1.554757213592529441e-01 1.533227041363716125e-04 -2.270005643367767334e-04
3.902225494384765625e+00 -1.548946797847747803e-01 -1.560890197753906361e-01 1.540100201964378357e-04 -2.268608659505844116e-04
3.917639255523681641e+00 -1.531128138303756714e-01 -1.567055702209472767e-01 1.554740592837333679e-04 -2.266839146614074707e-04
3.932928800582885742e+00 -1.535066664218902588e-01 -1.573171520233154208e-01 1.561315730214118958e-04 -2.262927591800689697e-04
3.948484897613525391e+00 -1.576856672763824463e-01 -1.579393959045410079e-01 1.569641754031181335e-04 -2.262778580188751221e-04
3.964061737060546875e+00 -1.571725010871887207e-01 -1.585624694824218917e-01 1.576524227857589722e-04 -2.261707559227943420e-04
3.979377746582031250e+00 -1.571742147207260132e-01 -1.591751098632812611e-01 1.592924818396568298e-04 -2.256147563457489014e-04
3.994693756103515625e+00 -1.583990752696990967e-01 -1.597877502441406306e-01 1.602470874786376953e-04 -2.256026491522789001e-04
4.010810852050781250e+00 -1.651070117950439453e-01 -1.604324340820312556e-01 1.626778393983840942e-04 -2.252534031867980957e-04
4.026045322418212891e+00 -1.621219217777252197e-01 -1.610418128967285312e-01 1.624664291739463806e-04 -2.251435071229934692e-04
4.042148113250732422e+00 -1.593979746103286743e-01 -1.616859245300293069e-01 1.637153327465057373e-04 -2.247793599963188171e-04
4.057712793350219727e+00 -1.607426106929779053e-01 -1.623085117340087868e-01 1.640217378735542297e-04 -2.244552597403526306e-04
4.073026657104492188e+00 -1.631052941083908081e-01 -1.629210662841796831e-01 1.646047458052635193e-04 -2.243230119347572327e-04
4.088739871978759766e+00 -1.631873250007629395e-01 -1.635495948791503840e-01 1.653973013162612915e-04 -2.241991460323333740e-04
4.104117393493652344e+00 -1.630454957485198975e-01 -1.641646957397460971e-01 1.649018377065658569e-04 -2.237549051642417908e-04
4.119929075241088867e+00 -1.656110584735870361e-01 -1.647971630096435602e-01 1.644724979996681213e-04 -2.241292968392372131e-04
4.135276079177856445e+00 -1.603666394948959351e-01 -1.654110431671142745e-01 1.648096367716789246e-04 -2.238675951957702637e-04
4.150470018386840820e+00 -1.630462855100631714e-01 -1.660188007354736484e-01 1.654773950576782227e-04 -2.236673608422279358e-04
4.166545867919921875e+00 -1.668761670589447021e-01 -1.666618347167968806e-01 1.658685505390167236e-04 -2.240668982267379761e-04
4.181775331497192383e+00 -1.670622825622558594e-01 -1.672710132598876909e-01 1.659737899899482727e-04 -2.238098531961441040e-04
4.197064638137817383e+00 -1.669212132692337036e-01 -1.678825855255126898e-01 1.664301380515098572e-04 -2.235602587461471558e-04
4.213145017623901367e+00 -1.681420952081680298e-01 -1.685258007049560691e-01 1.664217561483383179e-04 -2.235434949398040771e-04
4.229255914688110352e+00 -1.708670705556869507e-01 -1.691702365875244196e-01 1.668306067585945129e-04 -2.233739942312240601e-04
4.244640111923217773e+00 -1.669091582298278809e-01 -1.697856044769287254e-01 1.666238531470298767e-04 -2.232687547802925110e-04
4.260025501251220703e+00 -1.681760549545288086e-01 -1.704010200500488403e-01 1.669134944677352905e-04 -2.233190461993217468e-04
4.275988340377807617e+00 -1.695011407136917114e-01 -1.710395336151123158e-01 1.673372462391853333e-04 -2.232044935226440430e-04
4.291276216506958008e+00 -1.682059615850448608e-01 -1.716510486602783325e-01 1.679752022027969360e-04 -2.230498939752578735e-04
4.307178497314453125e+00 -1.721439510583877563e-01 -1.722871398925781283e-01 1.683095470070838928e-04 -2.230219542980194092e-04
4.322482347488403320e+00 -1.695060133934020996e-01 -1.728992938995361495e-01 1.687677577137947083e-04 -2.228552475571632385e-04
4.337802886962890625e+00 -1.747763156890869141e-01 -1.735121154785156383e-01 1.694234088063240051e-04 -2.228803932666778564e-04
4.353033542633056641e+00 -1.748020648956298828e-01 -1.741213417053222579e-01 1.702290028333663940e-04 -2.227826043963432312e-04
4.368691444396972656e+00 -1.773953139781951904e-01 -1.747476577758789174e-01 1.708222553133964539e-04 -2.227500081062316895e-04
4.384117126464843750e+00 -1.799598932266235352e-01 -1.753646850585937611e-01 1.723226159811019897e-04 -2.226261422038078308e-04
4.399382352828979492e+00 -1.785925477743148804e-01 -1.759752941131591808e-01 1.731133088469505310e-04 -2.224063500761985779e-04
4.414696693420410156e+00 -1.763022094964981079e-01 -1.765878677368164229e-01 1.738807186484336853e-04 -2.222592011094093323e-04
4.430050373077392578e+00 -1.814148575067520142e-01 -1.772020149230957020e-01 1.752022653818130493e-04 -2.219974994659423828e-04
4.445310592651367188e+00 -1.816425621509552002e-01 -1.778124237060546842e-01 1.761745661497116089e-04 -2.213940024375915527e-04
4.460650444030761719e+00 -1.839910298585891724e-01 -1.784260177612304599e-01 1.771412789821624756e-04 -2.210531383752822876e-04
4.476103305816650391e+00 -1.884456276893615723e-01 -1.790441322326660201e-01 1.773480325937271118e-04 -2.208603546023368835e-04
4.491427183151245117e+00 -1.872995346784591675e-01 -1.796570873260498191e-01 1.776944845914840698e-04 -2.206489443778991699e-04
4.507066488265991211e+00 -1.835614740848541260e-01 -1.802826595306396551e-01 1.778714358806610107e-04 -2.203723415732383728e-04
4.522583007812500000e+00 -1.855917721986770630e-01 -1.809033203125000044e-01 1.781936734914779663e-04 -2.202205359935760498e-04
4.538179397583007812e+00 -1.860814541578292847e-01 -1.815271759033203203e-01 1.783603802323341370e-04 -2.202177420258522034e-04
4.553484678268432617e+00 -1.872038990259170532e-01 -1.821393871307372958e-01 1.774923875927925110e-04 -2.201301977038383484e-04
4.568930625915527344e+00 -1.909293085336685181e-01 -1.827572250366210904e-01 1.781405881047248840e-04 -2.198014408349990845e-04
4.584127426147460938e+00 -1.916009932756423950e-01 -1.833650970458984286e-01 1.783855259418487549e-04 -2.198116853833198547e-04
4.599519729614257812e+00 -1.916119754314422607e-01 -1.839807891845703092e-01 1.787692308425903320e-04 -2.197511494159698486e-04
4.615213155746459961e+00 -1.906892657279968262e-01 -1.846085262298584051e-01 1.790309324860572815e-04 -2.195416018366813660e-04
4.630506277084350586e+00 -1.887087374925613403e-01 -1.852202510833740323e-01 1.787943765521049500e-04 -2.196040004491806030e-04
4.645947694778442383e+00 -1.916248202323913574e-01 -1.858379077911377075e-01 1.795347779989242554e-04 -2.195071429014205933e-04
4.661226034164428711e+00 -1.949703693389892578e-01 -1.864490413665771396e-01 1.799361780285835266e-04 -2.194326370954513550e-04
4.677078247070312500e+00 -1.921434253454208374e-01 -1.870831298828125044e-01 1.809848472476005554e-04 -2.194819971919059753e-04
4.692428350448608398e+00 -1.931892484426498413e-01 -1.876971340179443282e-01 1.818630844354629517e-04 -2.190582454204559326e-04
4.707610368728637695e+00 -1.933706998825073242e-01 -1.883044147491454989e-01 1.822644844651222229e-04 -2.186996862292289734e-04
4.723050832748413086e+00 -1.949703544378280640e-01 -1.889220333099365379e-01 1.838747411966323853e-04 -2.186996862292289734e-04
4.738630533218383789e+00 -1.973700076341629028e-01 -1.895452213287353582e-01 1.851581037044525146e-04 -2.184174954891204834e-04
4.754025459289550781e+00 -2.017978280782699585e-01 -1.901610183715820301e-01 1.863325014710426331e-04 -2.178018912672996521e-04
4.769334793090820312e+00 -1.951826512813568115e-01 -1.907733917236328069e-01 1.869210973381996155e-04 -2.173930406570434570e-04
4.784694433212280273e+00 -1.954094320535659790e-01 -1.913877773284912154e-01 1.877062022686004639e-04 -2.170642837882041931e-04
4.800735712051391602e+00 -1.992163062095642090e-01 -1.920294284820556752e-01 1.883516088128089905e-04 -2.167373895645141602e-04
4.816169977188110352e+00 -1.964034289121627808e-01 -1.926467990875244118e-01 1.890044659376144409e-04 -2.163266763091087341e-04
4.831380128860473633e+00 -1.973160654306411743e-01 -1.932552051544189631e-01 1.894487068057060242e-04 -2.163359895348548889e-04
4.847023487091064453e+00 -2.013204544782638550e-01 -1.938809394836425726e-01 1.897150650620460510e-04 -2.161990851163864136e-04
4.862335681915283203e+00 -2.010360658168792725e-01 -1.944934272766113414e-01 1.910887658596038818e-04 -2.156281843781471252e-04
4.877984285354614258e+00 -2.021507471799850464e-01 -1.951193714141845614e-01 1.916149631142616272e-04 -2.153590321540832520e-04
4.894368886947631836e+00 -2.050232887268066406e-01 -1.957747554779052657e-01 1.923451200127601624e-04 -2.145217731595039368e-04
4.909825801849365234e+00 -2.013119906187057495e-01 -1.963930320739746271e-01 1.926645636558532715e-04 -2.147303894162178040e-04
4.925225973129272461e+00 -2.029569596052169800e-01 -1.970090389251709095e-01 1.931348815560340881e-04 -2.142097800970077515e-04
4.940316438674926758e+00 -2.005036175251007080e-01 -1.976126575469970836e-01 1.943372189998626709e-04 -2.141054719686508179e-04
4.955595254898071289e+00 -2.008338719606399536e-01 -1.982238101959228616e-01 1.952545717358589172e-04 -2.135569229722023010e-04
4.971022605895996094e+00 -2.008369863033294678e-01 -1.988409042358398604e-01 1.960322260856628418e-04 -2.134349197149276733e-04
4.986438035964965820e+00 -2.033241093158721924e-01 -1.994575214385986284e-01 1.970818266272544861e-04 -2.128109335899353027e-04
5.002026081085205078e+00 -2.073568254709243774e-01 -2.000810432434081965e-01 1.980615779757499695e-04 -2.125473693013191223e-04
5.017384052276611328e+00 -2.033583819866180420e-01 -2.006953620910644498e-01 1.994417980313301086e-04 -2.120779827237129211e-04
5.032472610473632812e+00 -2.045039981603622437e-01 -2.012989044189453236e-01 2.003619447350502014e-04 -2.115601673722267151e-04
5.048385620117187500e+00 -2.048017978668212891e-01 -2.019354248046875133e-01 2.024108543992042542e-04 -2.106223255395889282e-04
5.063646316528320312e+00 -2.034655958414077759e-01 -2.025458526611328136e-01 2.027377486228942871e-04 -2.096276730298995972e-04
5.078867435455322266e+00 -2.057819962501525879e-01 -2.031546974182129039e-01 2.044830471277236938e-04 -2.086535096168518066e-04
5.094140768051147461e+00 -2.077025771141052246e-01 -2.037656307220458984e-01 2.053780481219291687e-04 -2.081198617815971375e-04
5.109270811080932617e+00 -1.997240483760833740e-01 -2.043708324432373102e-01 2.065692096948623657e-04 -2.068085595965385437e-04
5.124472379684448242e+00 -2.022321969270706177e-01 -2.049788951873779408e-01 2.077957615256309509e-04 -2.064118161797523499e-04
5.139655351638793945e+00 -2.066083103418350220e-01 -2.055862140655517756e-01 2.099573612213134766e-04 -2.052551135420799255e-04
5.154973745346069336e+00 -2.011463642120361328e-01 -2.061989498138427912e-01 2.109538763761520386e-04 -2.045249566435813904e-04
5.170330762863159180e+00 -2.061443030834197998e-01 -2.068132305145263805e-01 2.135792747139930725e-04 -2.030516043305397034e-04
5.186027288436889648e+00 -2.051998674869537354e-01 -2.074410915374755859e-01 2.161143347620964050e-04 -2.017999067902565002e-04
5.201162338256835938e+00 -2.081987112760543823e-01 -2.080464935302734353e-01 2.181828022003173828e-04 -2.001328393816947937e-04
5.216461420059204102e+00 -2.122993916273117065e-01 -2.086584568023681641e-01 2.201572060585021973e-04 -1.981183886528015137e-04
5.232550382614135742e+00 -2.061917185783386230e-01 -2.093020153045654363e-01 2.223784103989601135e-04 -1.942068338394165039e-04
5.248396635055541992e+00 -2.074082493782043457e-01 -2.099358654022216719e-01 2.217851579189300537e-04 -1.829965040087699890e-04
5.263775348663330078e+00 -2.097958922386169434e-01 -2.105510139465331942e-01 2.289572730660438538e-04 -1.790327951312065125e-04
5.279031753540039062e+00 -2.081224471330642700e-01 -2.111612701416015758e-01 2.284785732626914978e-04 -1.785717904567718506e-04
5.294253587722778320e+00 -2.119895666837692261e-01 -2.117701435089111295e-01 2.288576215505599976e-04 -1.787440851330757141e-04
5.309590101242065430e+00 -2.074261903762817383e-01 -2.123836040496826227e-01 2.296008169651031494e-04 -1.786090433597564697e-04
5.325440168380737305e+00 -2.118574678897857666e-01 -2.130176067352294866e-01 2.301186323165893555e-04 -1.785764470696449280e-04
5.340780973434448242e+00 -2.109642624855041504e-01 -2.136312389373779264e-01 2.311207354068756104e-04 -1.783054322004318237e-04
5.356178045272827148e+00 -2.132757455110549927e-01 -2.142471218109130993e-01 2.309316769242286682e-04 -1.782849431037902832e-04
5.372272014617919922e+00 -2.116954773664474487e-01 -2.148908805847168091e-01 2.317065373063087463e-04 -1.785596832633018494e-04
5.387475252151489258e+00 -2.109612673521041870e-01 -2.154990100860595670e-01 2.314029261469841003e-04 -1.785643398761749268e-04
5.403025150299072266e+00 -2.139519155025482178e-01 -2.161210060119629073e-01 2.316497266292572021e-04 -1.781703904271125793e-04
5.418591976165771484e+00 -2.146971374750137329e-01 -2.167436790466308605e-01 2.317819744348526001e-04 -1.780977472662925720e-04
5.434520959854125977e+00 -2.162355631589889526e-01 -2.173808383941650546e-01 2.322504296898841858e-04 -1.784823834896087646e-04
5.450613498687744141e+00 -2.124172598123550415e-01 -2.180245399475097823e-01 2.326238900423049927e-04 -1.781256869435310364e-04
5.465860366821289062e+00 -2.146976292133331299e-01 -2.186344146728515792e-01 2.326192334294319153e-04 -1.780558377504348755e-04
5.481026649475097656e+00 -2.169660031795501709e-01 -2.192410659790039185e-01 2.325018867850303650e-04 -1.781778410077095032e-04
5.497127771377563477e+00 -2.177792638540267944e-01 -2.198851108551025391e-01 2.323798835277557373e-04 -1.782728359103202820e-04
5.512483835220336914e+00 -2.162109613418579102e-01 -2.204993534088134921e-01 2.327514812350273132e-04 -1.782281324267387390e-04
5.527712106704711914e+00 -2.139515280723571777e-01 -2.211084842681884932e-01 2.328688278794288635e-04 -1.780483871698379517e-04
5.543035268783569336e+00 -2.162055224180221558e-01 -2.217214107513427734e-01 2.327812835574150085e-04 -1.780958846211433411e-04
5.558691501617431641e+00 -2.177644371986389160e-01 -2.223476600646972778e-01 2.325242385268211365e-04 -1.781200990080833435e-04
5.574121713638305664e+00 -2.147302776575088501e-01 -2.229648685455322410e-01 2.320660278201103210e-04 -1.779980957508087158e-04
5.589481115341186523e+00 -2.185510396957397461e-01 -2.235792446136474765e-01 2.318359911441802979e-04 -1.780511811375617981e-04
5.605023384094238281e+00 -2.132757455110549927e-01 -2.242009353637695324e-01 2.324618399143218994e-04 -1.780455932021141052e-04
5.620480537414550781e+00 -2.187033146619796753e-01 -2.248192214965820390e-01 2.326993271708488464e-04 -1.780856400728225708e-04
5.635827064514160156e+00 -2.201439142227172852e-01 -2.254330825805664074e-01 2.327142283320426941e-04 -1.779040321707725525e-04
5.650959968566894531e+00 -2.179181128740310669e-01 -2.260383987426757835e-01 2.323677763342857361e-04 -1.780809834599494934e-04
5.666759967803955078e+00 -2.140804231166839600e-01 -2.266703987121582164e-01 2.325270324945449829e-04 -1.780306920409202576e-04
5.682079553604125977e+00 -2.208570837974548340e-01 -2.272831821441650413e-01 2.322681248188018799e-04 -1.781731843948364258e-04
5.697588682174682617e+00 -2.231775522232055664e-01 -2.279035472869873069e-01 2.325223758816719055e-04 -1.779133453965187073e-04
5.712876319885253906e+00 -2.155936062335968018e-01 -2.285150527954101507e-01 2.326564863324165344e-04 -1.782104372978210449e-04
5.728332519531250000e+00 -2.210735231637954712e-01 -2.291333007812499933e-01 2.328911796212196350e-04 -1.781657338142395020e-04
5.744091033935546875e+00 -2.218905687332153320e-01 -2.297636413574218883e-01 2.327766269445419312e-04 -1.780157908797264099e-04
5.759525775909423828e+00 -2.194296270608901978e-01 -2.303810310363769709e-01 2.325838431715965271e-04 -1.778583973646163940e-04
5.774925231933593750e+00 -2.186002433300018311e-01 -2.309970092773437622e-01 2.330681309103965759e-04 -1.781778410077095032e-04
5.790179729461669922e+00 -2.202512770891189575e-01 -2.316071891784667880e-01 2.332972362637519836e-04 -1.778658479452133179e-04
5.805585861206054688e+00 -2.203942239284515381e-01 -2.322234344482421997e-01 2.335812896490097046e-04 -1.781508326530456543e-04
5.820883750915527344e+00 -2.241075485944747925e-01 -2.328353500366210915e-01 2.337461337447166443e-04 -1.782774925231933594e-04
5.836430072784423828e+00 -2.272911071777343750e-01 -2.334572029113769487e-01 2.337610349059104919e-04 -1.780260354280471802e-04
5.851568698883056641e+00 -2.219116091728210449e-01 -2.340627479553222812e-01 2.337656915187835693e-04 -1.780632883310317993e-04
5.867170333862304688e+00 -2.219118624925613403e-01 -2.346868133544921797e-01 2.336362376809120178e-04 -1.777438446879386902e-04
5.882576942443847656e+00 -2.242643684148788452e-01 -2.353030776977539096e-01 2.337405458092689514e-04 -1.779356971383094788e-04
5.898041248321533203e+00 -2.249335944652557373e-01 -2.359216499328613270e-01 2.340851351618766785e-04 -1.783054322004318237e-04
5.913328170776367188e+00 -2.242640405893325806e-01 -2.365331268310546797e-01 2.338681370019912720e-04 -1.779505982995033264e-04
5.928927659988403320e+00 -2.220820486545562744e-01 -2.371571063995361328e-01 2.339528873562812805e-04 -1.778360456228256226e-04
5.944615602493286133e+00 -2.235935777425765991e-01 -2.377846240997314453e-01 2.344436943531036377e-04 -1.778909936547279358e-04
5.959927797317504883e+00 -2.244493365287780762e-01 -2.383971118927001864e-01 2.342546358704566956e-04 -1.779263839125633240e-04
5.975504636764526367e+00 -2.250975668430328369e-01 -2.390201854705810702e-01 2.346308901906013489e-04 -1.778509467840194702e-04
5.990805387496948242e+00 -2.287728786468505859e-01 -2.396322154998779264e-01 2.348627895116806030e-04 -1.777019351720809937e-04
6.006768941879272461e+00 -2.259559482336044312e-01 -2.402707576751708929e-01 2.349596470594406128e-04 -1.777037978172302246e-04
6.022127628326416016e+00 -2.253077775239944458e-01 -2.408851051330566373e-01 2.348404377698898315e-04 -1.776497811079025269e-04
6.038183212280273438e+00 -2.279065847396850586e-01 -2.415273284912109464e-01 2.348748967051506042e-04 -1.777196303009986877e-04
6.054343938827514648e+00 -2.283269315958023071e-01 -2.421737575531005826e-01 2.347128465771675110e-04 -1.777363941073417664e-04
6.069604873657226562e+00 -2.265752404928207397e-01 -2.427841949462890558e-01 2.349000424146652222e-04 -1.776469871401786804e-04
6.085173130035400391e+00 -2.295858561992645264e-01 -2.434069252014160190e-01 2.356758341193199158e-04 -1.775370910763740540e-04
6.100738048553466797e+00 -2.276842445135116577e-01 -2.440295219421386719e-01 2.355678007006645203e-04 -1.774849370121955872e-04
6.116429090499877930e+00 -2.261672168970108032e-01 -2.446571636199951216e-01 2.357074990868568420e-04 -1.772707328200340271e-04
6.131607532501220703e+00 -2.288132309913635254e-01 -2.452643013000488370e-01 2.357149496674537659e-04 -1.773824915289878845e-04
6.146907329559326172e+00 -2.312111109495162964e-01 -2.458762931823730569e-01 2.359021455049514771e-04 -1.773852854967117310e-04
6.162277460098266602e+00 -2.327254265546798706e-01 -2.464910984039306585e-01 2.361787483096122742e-04 -1.771859824657440186e-04
6.177740097045898438e+00 -2.249067276716232300e-01 -2.471096038818359486e-01 2.368548884987831116e-04 -1.771384850144386292e-04
6.193378210067749023e+00 -2.312191575765609741e-01 -2.477351284027099754e-01 2.369694411754608154e-04 -1.769168302416801453e-04
6.208877563476562500e+00 -2.333395034074783325e-01 -2.483551025390625111e-01 2.375105395913124084e-04 -1.768562942743301392e-04
6.224148273468017578e+00 -2.306109815835952759e-01 -2.489659309387207142e-01 2.377172932028770447e-04 -1.765675842761993408e-04
6.240228652954101562e+00 -2.294090688228607178e-01 -2.496091461181640658e-01 2.377172932028770447e-04 -1.762928441166877747e-04
6.255463361740112305e+00 -2.357611358165740967e-01 -2.502185344696045144e-01 2.384949475526809692e-04 -1.760711893439292908e-04
6.270678043365478516e+00 -2.333415746688842773e-01 -2.508271217346191295e-01 2.388339489698410034e-04 -1.753605902194976807e-04
6.285945892333984375e+00 -2.333481907844543457e-01 -2.514378356933593683e-01 2.387715503573417664e-04 -1.754509285092353821e-04
6.302056312561035156e+00 -2.382061779499053955e-01 -2.520822525024414285e-01 2.391850575804710388e-04 -1.751016825437545776e-04
6.317826747894287109e+00 -2.367067039012908936e-01 -2.527130699157714711e-01 2.398556098341941833e-04 -1.749349758028984070e-04
6.333677291870117188e+00 -2.361413389444351196e-01 -2.533470916748046808e-01 2.400232478976249695e-04 -1.744413748383522034e-04
6.348994493484497070e+00 -2.414238452911376953e-01 -2.539597797393798873e-01 2.404144033789634705e-04 -1.741666346788406372e-04
6.364292860031127930e+00 -2.352061420679092407e-01 -2.545717144012450972e-01 2.408204600214958191e-04 -1.737857237458229065e-04
6.380396604537963867e+00 -2.385882437229156494e-01 -2.552158641815185369e-01 2.411222085356712341e-04 -1.738853752613067627e-04
6.395956754684448242e+00 -2.312548309564590454e-01 -2.558382701873779252e-01 2.414761111140251160e-04 -1.737782731652259827e-04
6.411227703094482422e+00 -2.369325459003448486e-01 -2.564491081237793013e-01 2.415385097265243530e-04 -1.733619719743728638e-04
6.426677227020263672e+00 -2.406338751316070557e-01 -2.570670890808105513e-01 2.419548109173774719e-04 -1.732846722006797791e-04
6.441930532455444336e+00 -2.419882118701934814e-01 -2.576772212982177956e-01 2.421094104647636414e-04 -1.729028299450874329e-04
6.457379579544067383e+00 -2.394039183855056763e-01 -2.582951831817626998e-01 2.421438694000244141e-04 -1.726532354950904846e-04
6.473661422729492188e+00 -2.400692403316497803e-01 -2.589464569091796675e-01 2.425257116556167603e-04 -1.727305352687835693e-04
6.489396810531616211e+00 -2.358926832675933838e-01 -2.595758724212646751e-01 2.427948638796806335e-04 -1.725638285279273987e-04
6.504788160324096680e+00 -2.373994588851928711e-01 -2.601915264129638916e-01 2.436600625514984131e-04 -1.723449677228927612e-04
6.520231246948242188e+00 -2.429450303316116333e-01 -2.608092498779296942e-01 2.437196671962738037e-04 -1.720925793051719666e-04
6.535637617111206055e+00 -2.369556874036788940e-01 -2.614255046844482511e-01 2.437671646475791931e-04 -1.718234270811080933e-04
6.551037788391113281e+00 -2.414347231388092041e-01 -2.620415115356445335e-01 2.441732212901115417e-04 -1.717042177915573120e-04
6.566367626190185547e+00 -2.418155521154403687e-01 -2.626547050476074063e-01 2.448437735438346863e-04 -1.711780205368995667e-04
6.581494092941284180e+00 -2.438570708036422729e-01 -2.632597637176513627e-01 2.452898770570755005e-04 -1.712199300527572632e-04
6.597496986389160156e+00 -2.403723150491714478e-01 -2.638998794555664218e-01 2.456065267324447632e-04 -1.710029318928718567e-04
6.613067150115966797e+00 -2.433662712574005127e-01 -2.645226860046386852e-01 2.465592697262763977e-04 -1.703323796391487122e-04
6.628821372985839844e+00 -2.448734641075134277e-01 -2.651528549194335782e-01 2.479571849107742310e-04 -1.693833619356155396e-04
6.644057989120483398e+00 -2.443951219320297241e-01 -2.657623195648193271e-01 2.485336735844612122e-04 -1.675486564636230469e-04
6.659335851669311523e+00 -2.403396666049957275e-01 -2.663734340667724410e-01 2.490719780325889587e-04 -1.667011529207229614e-04
6.675018548965454102e+00 -2.474769055843353271e-01 -2.670007419586181707e-01 2.509839832782745361e-04 -1.657530665397644043e-04
6.690480470657348633e+00 -2.470362633466720581e-01 -2.676192188262939697e-01 2.526212483644485474e-04 -1.638364046812057495e-04
6.705977201461791992e+00 -2.497422546148300171e-01 -2.682390880584716863e-01 2.547157928347587585e-04 -1.628445461392402649e-04
6.721061944961547852e+00 -2.491211742162704468e-01 -2.688424777984619318e-01 2.559218555688858032e-04 -1.624524593353271484e-04
6.736510038375854492e+00 -2.545655071735382080e-01 -2.694604015350341997e-01 2.589812502264976501e-04 -1.623509451746940613e-04
6.752047777175903320e+00 -2.544257044792175293e-01 -2.700819110870361639e-01 2.610972151160240173e-04 -1.622056588530540466e-04
6.767642259597778320e+00 -2.467279285192489624e-01 -2.707056903839111239e-01 2.623610198497772217e-04 -1.619737595319747925e-04
6.782978296279907227e+00 -2.521860301494598389e-01 -2.713191318511962713e-01 2.652406692504882812e-04 -1.616580411791801453e-04
6.797927618026733398e+00 -2.572685480117797852e-01 -2.719171047210693359e-01 2.674693241715431213e-04 -1.613860949873924255e-04
6.814098119735717773e+00 -2.522186636924743652e-01 -2.725639247894287021e-01 2.684481441974639893e-04 -1.613907516002655029e-04
6.830164194107055664e+00 -2.541200816631317139e-01 -2.732065677642822599e-01 2.708667889237403870e-04 -1.614158973097801208e-04
6.845514774322509766e+00 -2.520517706871032715e-01 -2.738205909729004017e-01 2.720281481742858887e-04 -1.613060012459754944e-04
6.861021757125854492e+00 -2.560691833496093750e-01 -2.744408702850341664e-01 2.729278057813644409e-04 -1.607798039913177490e-04
6.876675128936767578e+00 -2.557725608348846436e-01 -2.750670051574707342e-01 2.736663445830345154e-04 -1.610545441508293152e-04
