times, trqs, cmd_trqs, s_ratios, j_ratios
3.419936656951904297e+00,-2.732651531696319580e-01,-2.735949325561523593e-01,2.313377335667610168e-04,-2.158861607313156128e-04
3.435524225234985352e+00,-2.802889347076416016e-01,-2.748419380187988592e-01,2.313377335667610168e-04,-2.158861607313156128e-04
3.451017856597900391e+00,-2.804507911205291748e-01,-2.760814285278320179e-01,2.313377335667610168e-04,-2.158861607313156128e-04
3.466164112091064453e+00,-2.787932157516479492e-01,-2.772931289672851407e-01,2.706851810216903687e-04,-2.158861607313156128e-04
3.482286930084228516e+00,-2.808929085731506348e-01,-2.785829544067383035e-01,2.706851810216903687e-04,-2.158861607313156128e-04
3.497531890869140625e+00,-2.800080776214599609e-01,-2.798025512695312411e-01,2.706851810216903687e-04,-2.158861607313156128e-04
3.512754917144775391e+00,-2.792878150939941406e-01,-2.810203933715820224e-01,2.706851810216903687e-04,-2.158861607313156128e-04
3.528860092163085938e+00,-2.800082564353942871e-01,-2.823088073730468661e-01,2.706851810216903687e-04,-2.158861607313156128e-04
3.544257164001464844e+00,-2.845149338245391846e-01,-2.835405731201172119e-01,2.706851810216903687e-04,-2.158861607313156128e-04
3.560554742813110352e+00,-2.829566001892089844e-01,-2.848443794250488104e-01,2.706851810216903687e-04,-2.158861607313156128e-04
3.575698614120483398e+00,-2.837306559085845947e-01,-2.860558891296386963e-01,2.706851810216903687e-04,-2.158861607313156128e-04
3.590914249420166016e+00,-2.920715212821960449e-01,-2.872731399536133101e-01,2.706851810216903687e-04,-2.158861607313156128e-04
3.606098890304565430e+00,-2.936193048954010010e-01,-2.884879112243652344e-01,2.706851810216903687e-04,-2.158861607313156128e-04
3.621526956558227539e+00,-2.899062931537628174e-01,-2.897221565246582142e-01,2.706851810216903687e-04,-2.030562609434127808e-04
3.636782407760620117e+00,-2.952502667903900146e-01,-2.909425926208495938e-01,2.706851810216903687e-04,-2.030562609434127808e-04
3.652634382247924805e+00,-2.937357127666473389e-01,-2.922107505798339777e-01,2.706851810216903687e-04,-2.030562609434127808e-04
3.667835950851440430e+00,-2.945378720760345459e-01,-2.934268760681152388e-01,2.706851810216903687e-04,-2.030562609434127808e-04
3.682834386825561523e+00,-2.953464388847351074e-01,-2.946267509460449019e-01,2.706851810216903687e-04,-2.030562609434127808e-04
3.698426723480224609e+00,-2.961589097976684570e-01,-2.958741378784179865e-01,2.706851810216903687e-04,-2.030562609434127808e-04
3.714192390441894531e+00,-2.946436405181884766e-01,-2.971353912353515425e-01,2.706851810216903687e-04,-2.030562609434127808e-04
3.729694843292236328e+00,-2.946386039257049561e-01,-2.983755874633788885e-01,2.864943817257881165e-04,-2.030562609434127808e-04
3.745362520217895508e+00,-3.017982542514801025e-01,-2.996290016174316673e-01,2.864943817257881165e-04,-2.030562609434127808e-04
3.760912895202636719e+00,-3.031760156154632568e-01,-3.008730316162109286e-01,2.864943817257881165e-04,-2.030562609434127808e-04
3.776439905166625977e+00,-2.976189553737640381e-01,-3.021151924133300692e-01,2.864943817257881165e-04,-2.030562609434127808e-04
3.792161703109741211e+00,-3.036433458328247070e-01,-3.033729362487793124e-01,2.864943817257881165e-04,-2.030562609434127808e-04
3.807893753051757812e+00,-3.043721616268157959e-01,-3.046315002441406516e-01,2.864943817257881165e-04,-2.030562609434127808e-04
3.823447465896606445e+00,-3.052317202091217041e-01,-3.058757972717285334e-01,2.864943817257881165e-04,-2.030562609434127808e-04
3.838618278503417969e+00,-3.048132956027984619e-01,-3.070894622802734508e-01,2.864943817257881165e-04,-2.030562609434127808e-04
3.853911161422729492e+00,-3.078439831733703613e-01,-3.083128929138183594e-01,2.864943817257881165e-04,-2.030562609434127808e-04
3.869510412216186523e+00,-3.048290014266967773e-01,-3.095608329772949197e-01,2.864943817257881165e-04,-1.968406140804290771e-04
3.885059356689453125e+00,-3.132614791393280029e-01,-3.108047485351562722e-01,2.864943817257881165e-04,-1.968406140804290771e-04
3.900516748428344727e+00,-3.096131980419158936e-01,-3.120413398742675759e-01,2.864943817257881165e-04,-1.968406140804290771e-04
3.916464567184448242e+00,-3.159279823303222656e-01,-3.133171653747558461e-01,2.864943817257881165e-04,-1.968406140804290771e-04
3.931742191314697266e+00,-3.156233429908752441e-01,-3.145393753051757835e-01,2.864943817257881165e-04,-1.968406140804290771e-04
3.946447849273681641e+00,-3.225629925727844238e-01,-3.157158279418945113e-01,2.864943817257881165e-04,-1.968406140804290771e-04
3.961748600006103516e+00,-3.201222717761993408e-01,-3.169398880004882790e-01,2.864943817257881165e-04,-1.968406140804290771e-04
3.977112054824829102e+00,-3.221080005168914795e-01,-3.181689643859863525e-01,2.936255186796188354e-04,-1.968406140804290771e-04
3.992906570434570312e+00,-3.196768164634704590e-01,-3.194325256347656516e-01,2.936255186796188354e-04,-1.968406140804290771e-04
4.008488655090332031e+00,-3.225166201591491699e-01,-3.206790924072265847e-01,2.936255186796188354e-04,-1.968406140804290771e-04
4.024391651153564453e+00,-3.228440284729003906e-01,-3.219513320922851585e-01,2.936255186796188354e-04,-1.968406140804290771e-04
4.039652585983276367e+00,-3.261401951313018799e-01,-3.231722068786621049e-01,2.936255186796188354e-04,-1.968406140804290771e-04
4.055499553680419922e+00,-3.288764655590057373e-01,-3.244399642944336137e-01,2.936255186796188354e-04,-1.968406140804290771e-04
4.071036577224731445e+00,-3.247496783733367920e-01,-3.256829261779785045e-01,2.936255186796188354e-04,-1.968406140804290771e-04
4.086305141448974609e+00,-3.287374377250671387e-01,-3.269044113159179643e-01,2.936255186796188354e-04,-1.968406140804290771e-04
4.102186679840087891e+00,-3.287200033664703369e-01,-3.281749343872070179e-01,2.936255186796188354e-04,-1.968406140804290771e-04
4.116956710815429688e+00,-3.316829204559326172e-01,-3.293565368652343617e-01,2.936255186796188354e-04,-1.655546948313713074e-04
4.132357120513916016e+00,-3.291047513484954834e-01,-3.305885696411132724e-01,2.936255186796188354e-04,-1.655546948313713074e-04
4.147456407546997070e+00,-3.318155109882354736e-01,-3.317965126037597523e-01,2.936255186796188354e-04,-1.655546948313713074e-04
4.163320779800415039e+00,-3.323359489440917969e-01,-3.330656623840332342e-01,2.936255186796188354e-04,-1.655546948313713074e-04
4.178610086441040039e+00,-3.317521810531616211e-01,-3.342888069152832320e-01,2.936255186796188354e-04,-1.655546948313713074e-04
4.194205045700073242e+00,-3.358458578586578369e-01,-3.355364036560058438e-01,2.936255186796188354e-04,-1.655546948313713074e-04
4.209510326385498047e+00,-3.356015980243682861e-01,-3.367608261108398504e-01,2.936255186796188354e-04,-1.655546948313713074e-04
4.224942684173583984e+00,-3.365369737148284912e-01,-3.379954147338867232e-01,3.253053873777389526e-04,-1.655546948313713074e-04
4.240141391754150391e+00,-3.346686065196990967e-01,-3.392113113403320557e-01,3.253053873777389526e-04,-1.655546948313713074e-04
4.255302190780639648e+00,-3.370509445667266846e-01,-3.404241752624511674e-01,3.253053873777389526e-04,-1.655546948313713074e-04
4.270555734634399414e+00,-3.362541198730468750e-01,-3.416444587707519465e-01,3.253053873777389526e-04,-1.655546948313713074e-04
4.285796165466308594e+00,-3.383442759513854980e-01,-3.428636932373047008e-01,3.253053873777389526e-04,-1.655546948313713074e-04
4.301155567169189453e+00,-3.367998600006103516e-01,-3.440924453735351718e-01,3.253053873777389526e-04,-1.655546948313713074e-04
4.316304922103881836e+00,-3.443606495857238770e-01,-3.453043937683105691e-01,3.253053873777389526e-04,-1.655546948313713074e-04
4.331614732742309570e+00,-3.444894254207611084e-01,-3.465291786193847590e-01,3.253053873777389526e-04,-1.655546948313713074e-04
4.346756696701049805e+00,-3.427200317382812500e-01,-3.477405357360839888e-01,3.253053873777389526e-04,-1.655546948313713074e-04
4.362144470214843750e+00,-3.451113700866699219e-01,-3.489715576171875111e-01,3.253053873777389526e-04,-1.655546948313713074e-04
4.377270460128784180e+00,-3.460197746753692627e-01,-3.501816368103027322e-01,3.253053873777389526e-04,-1.417445018887519836e-04
4.392486333847045898e+00,-3.458765149116516113e-01,-3.513989067077636919e-01,3.253053873777389526e-04,-1.417445018887519836e-04
4.407638549804687500e+00,-3.484480679035186768e-01,-3.526110839843750178e-01,3.253053873777389526e-04,-1.417445018887519836e-04
4.423569917678833008e+00,-3.471081256866455078e-01,-3.538855934143066428e-01,3.253053873777389526e-04,-1.417445018887519836e-04
4.438870906829833984e+00,-3.523122370243072510e-01,-3.551096725463867010e-01,3.253053873777389526e-04,-1.417445018887519836e-04
4.454089164733886719e+00,-3.536010980606079102e-01,-3.563271331787109530e-01,3.253053873777389526e-04,-1.417445018887519836e-04
4.469698905944824219e+00,-3.535796403884887695e-01,-3.575759124755859553e-01,3.568865358829498291e-04,-1.417445018887519836e-04
4.485171318054199219e+00,-3.521942496299743652e-01,-3.588137054443359397e-01,3.568865358829498291e-04,-1.417445018887519836e-04
4.500505685806274414e+00,-3.561009168624877930e-01,-3.600404548645019798e-01,3.568865358829498291e-04,-1.417445018887519836e-04
4.516596317291259766e+00,-3.560971915721893311e-01,-3.613277053833007790e-01,3.568865358829498291e-04,-1.417445018887519836e-04
4.532114028930664062e+00,-3.587142825126647949e-01,-3.625691223144531516e-01,3.568865358829498291e-04,-1.417445018887519836e-04
4.547272682189941406e+00,-3.534504771232604980e-01,-3.637818145751953169e-01,3.568865358829498291e-04,-1.417445018887519836e-04
4.562488555908203125e+00,-3.586932420730590820e-01,-3.649990844726562766e-01,3.568865358829498291e-04,-1.417445018887519836e-04
4.577649116516113281e+00,-3.587613403797149658e-01,-3.662119293212890425e-01,3.568865358829498291e-04,-1.417445018887519836e-04
4.593227148056030273e+00,-3.588189780712127686e-01,-3.674581718444824285e-01,3.568865358829498291e-04,-1.417445018887519836e-04
4.608680009841918945e+00,-3.614808022975921631e-01,-3.686944007873535489e-01,3.568865358829498291e-04,-1.417445018887519836e-04
4.624704599380493164e+00,-3.615283071994781494e-01,-3.699763679504394775e-01,3.568865358829498291e-04,-1.414669677615165710e-04
4.640032529830932617e+00,-3.629805147647857666e-01,-3.712026023864746227e-01,3.568865358829498291e-04,-1.414669677615165710e-04
4.655582427978515625e+00,-3.658159077167510986e-01,-3.724465942382812478e-01,3.568865358829498291e-04,-1.414669677615165710e-04
4.671239614486694336e+00,-3.711552023887634277e-01,-3.736991691589355291e-01,3.568865358829498291e-04,-1.414669677615165710e-04
4.686094522476196289e+00,-3.738693296909332275e-01,-3.748875617980957364e-01,3.568865358829498291e-04,-1.414669677615165710e-04
4.701482772827148438e+00,-3.738658726215362549e-01,-3.761186218261718950e-01,3.568865358829498291e-04,-1.414669677615165710e-04
4.716612577438354492e+00,-3.725996613502502441e-01,-3.773290061950683727e-01,3.685196861624717712e-04,-1.414669677615165710e-04
4.731979370117187500e+00,-3.756534457206726074e-01,-3.785583496093750111e-01,3.685196861624717712e-04,-1.414669677615165710e-04
4.747561931610107422e+00,-3.783952295780181885e-01,-3.798049545288085804e-01,3.685196861624717712e-04,-1.414669677615165710e-04
4.763068199157714844e+00,-3.756541013717651367e-01,-3.810454559326171831e-01,3.685196861624717712e-04,-1.414669677615165710e-04
4.778493165969848633e+00,-3.746643364429473877e-01,-3.822794532775878884e-01,3.685196861624717712e-04,-1.414669677615165710e-04
4.793988943099975586e+00,-3.736990988254547119e-01,-3.835191154479980491e-01,3.685196861624717712e-04,-1.414669677615165710e-04
4.810212612152099609e+00,-3.764778375625610352e-01,-3.848170089721679732e-01,3.685196861624717712e-04,-1.414669677615165710e-04
4.825602054595947266e+00,-3.801739215850830078e-01,-3.860481643676758057e-01,3.685196861624717712e-04,-1.414669677615165710e-04
4.840998649597167969e+00,-3.792553246021270752e-01,-3.872798919677734597e-01,3.685196861624717712e-04,-1.414669677615165710e-04
4.856541395187377930e+00,-3.846396803855895996e-01,-3.885233116149902632e-01,3.685196861624717712e-04,-1.414669677615165710e-04
4.871942281723022461e+00,-3.837689161300659180e-01,-3.897553825378418102e-01,3.685196861624717712e-04,-1.416336745023727417e-04
4.887082576751708984e+00,-3.867476582527160645e-01,-3.909666061401367299e-01,3.685196861624717712e-04,-1.416336745023727417e-04
4.902792453765869141e+00,-3.873453438282012939e-01,-3.922233963012695668e-01,3.685196861624717712e-04,-1.416336745023727417e-04
4.918491363525390625e+00,-3.946031033992767334e-01,-3.934793090820312700e-01,3.685196861624717712e-04,-1.416336745023727417e-04
4.934290885925292969e+00,-3.903559446334838867e-01,-3.947432708740234442e-01,3.685196861624717712e-04,-1.416336745023727417e-04
4.949894905090332031e+00,-3.896369338035583496e-01,-3.959915924072265891e-01,3.685196861624717712e-04,-1.416336745023727417e-04
4.965500354766845703e+00,-3.915363252162933350e-01,-3.972400283813476429e-01,3.838595002889633179e-04,-1.416336745023727417e-04
4.980912208557128906e+00,-3.922988772392272949e-01,-3.984729766845703236e-01,3.838595002889633179e-04,-1.416336745023727417e-04
4.996216058731079102e+00,-3.928360641002655029e-01,-3.996972846984863104e-01,3.838595002889633179e-04,-1.416336745023727417e-04
5.011595726013183594e+00,-3.914128243923187256e-01,-4.009276580810546831e-01,3.838595002889633179e-04,-1.416336745023727417e-04
5.026899099349975586e+00,-3.934038877487182617e-01,-4.021519279479980336e-01,3.838595002889633179e-04,-1.416336745023727417e-04
5.042599916458129883e+00,-3.928495645523071289e-01,-4.034079933166503928e-01,3.838595002889633179e-04,-1.416336745023727417e-04
5.058120727539062500e+00,-3.929489850997924805e-01,-4.046496582031249845e-01,3.838595002889633179e-04,-1.416336745023727417e-04
5.073522567749023438e+00,-3.992398679256439209e-01,-4.058818054199218595e-01,3.838595002889633179e-04,-1.416336745023727417e-04
5.089116334915161133e+00,-3.998886942863464355e-01,-4.071293067932129084e-01,3.838595002889633179e-04,-1.416336745023727417e-04
5.104868888854980469e+00,-4.009069204330444336e-01,-4.083895111083984397e-01,3.838595002889633179e-04,-1.416336745023727417e-04
5.120178699493408203e+00,-4.008756577968597412e-01,-4.096142959594726851e-01,3.838595002889633179e-04,-1.415917649865150452e-04
5.135904788970947266e+00,-4.082466959953308105e-01,-4.108723831176757657e-01,3.838595002889633179e-04,-1.415917649865150452e-04
5.151542901992797852e+00,-4.040266275405883789e-01,-4.121234321594238192e-01,3.838595002889633179e-04,-1.415917649865150452e-04
5.166962146759033203e+00,-4.069944918155670166e-01,-4.133569717407226674e-01,3.838595002889633179e-04,-1.415917649865150452e-04
5.182356357574462891e+00,-4.068699181079864502e-01,-4.145885086059570290e-01,3.838595002889633179e-04,-1.415917649865150452e-04
5.197482824325561523e+00,-4.082464575767517090e-01,-4.157986259460449419e-01,3.838595002889633179e-04,-1.415917649865150452e-04
5.212926387786865234e+00,-4.092677831649780273e-01,-4.170341110229492387e-01,3.838595002889633179e-04,-1.415917649865150452e-04
5.228557825088500977e+00,-4.072982668876647949e-01,-4.182846260070801070e-01,4.177009686827659607e-04,-1.415917649865150452e-04
5.243529081344604492e+00,-4.079447388648986816e-01,-4.194823265075683927e-01,4.177009686827659607e-04,-1.415917649865150452e-04
5.258809804916381836e+00,-4.142943620681762695e-01,-4.207047843933105491e-01,4.177009686827659607e-04,-1.415917649865150452e-04
5.274260520935058594e+00,-4.075809121131896973e-01,-4.219408416748047230e-01,4.177009686827659607e-04,-1.415917649865150452e-04
5.289408206939697266e+00,-4.153957664966583252e-01,-4.231526565551758101e-01,4.177009686827659607e-04,-1.415917649865150452e-04
5.304829835891723633e+00,-4.139488041400909424e-01,-4.243863868713378951e-01,4.177009686827659607e-04,-1.415917649865150452e-04
5.320177316665649414e+00,-4.164885878562927246e-01,-4.256141853332519598e-01,4.177009686827659607e-04,-1.415917649865150452e-04
5.335593938827514648e+00,-4.139025807380676270e-01,-4.268475151062011697e-01,4.177009686827659607e-04,-1.415917649865150452e-04
5.351658344268798828e+00,-4.169214069843292236e-01,-4.281326675415039196e-01,4.177009686827659607e-04,-1.415917649865150452e-04
5.366965770721435547e+00,-4.186023175716400146e-01,-4.293572616577148726e-01,4.177009686827659607e-04,-1.378692686557769775e-04
5.382531881332397461e+00,-4.184660017490386963e-01,-4.306025505065917969e-01,4.177009686827659607e-04,-1.378692686557769775e-04
5.398036479949951172e+00,-4.213800430297851562e-01,-4.318429183959960893e-01,4.177009686827659607e-04,-1.378692686557769775e-04
5.413367509841918945e+00,-4.175474047660827637e-01,-4.330694007873535090e-01,4.177009686827659607e-04,-1.378692686557769775e-04
5.429455995559692383e+00,-4.220069348812103271e-01,-4.343564796447754173e-01,4.177009686827659607e-04,-1.378692686557769775e-04
5.445519208908081055e+00,-4.226546883583068848e-01,-4.356415367126464933e-01,4.177009686827659607e-04,-1.378692686557769775e-04
5.461191654205322266e+00,-4.272742867469787598e-01,-4.368953323364258012e-01,4.177009686827659607e-04,-1.378692686557769775e-04
5.477289199829101562e+00,-4.278993010520935059e-01,-4.381831359863281317e-01,4.496872425079345703e-04,-1.378692686557769775e-04
5.492840051651000977e+00,-4.286464750766754150e-01,-4.394272041320800848e-01,4.496872425079345703e-04,-1.378692686557769775e-04
5.508122920989990234e+00,-4.278789460659027100e-01,-4.406498336791992432e-01,4.496872425079345703e-04,-1.378692686557769775e-04
5.523264884948730469e+00,-4.278603494167327881e-01,-4.418611907958984730e-01,4.496872425079345703e-04,-1.378692686557769775e-04
5.538673400878906250e+00,-4.271149933338165283e-01,-4.430938720703125333e-01,4.496872425079345703e-04,-1.378692686557769775e-04
5.554274559020996094e+00,-4.331812858581542969e-01,-4.443419647216796942e-01,4.496872425079345703e-04,-1.378692686557769775e-04
5.569473028182983398e+00,-4.347481429576873779e-01,-4.455578422546386808e-01,4.496872425079345703e-04,-1.378692686557769775e-04
5.584900379180908203e+00,-4.332301914691925049e-01,-4.467920303344726785e-01,4.496872425079345703e-04,-1.378692686557769775e-04
5.600121021270751953e+00,-4.379628896713256836e-01,-4.480096817016601674e-01,4.496872425079345703e-04,-1.378692686557769775e-04
5.616141557693481445e+00,-4.379717111587524414e-01,-4.492913246154785489e-01,4.496872425079345703e-04,-1.346897333860397339e-04
5.631575584411621094e+00,-4.387758374214172363e-01,-4.505260467529296764e-01,4.496872425079345703e-04,-1.346897333860397339e-04
5.646878957748413086e+00,-4.395833611488342285e-01,-4.517503166198730824e-01,4.496872425079345703e-04,-1.346897333860397339e-04
5.662595510482788086e+00,-4.449367821216583252e-01,-4.530076408386230491e-01,4.496872425079345703e-04,-1.346897333860397339e-04
5.677930355072021484e+00,-4.436754286289215088e-01,-4.542344284057617254e-01,4.496872425079345703e-04,-1.346897333860397339e-04
5.693431138992309570e+00,-4.414748251438140869e-01,-4.554744911193847612e-01,4.496872425079345703e-04,-1.346897333860397339e-04
5.708668708801269531e+00,-4.515553414821624756e-01,-4.566934967041015869e-01,4.496872425079345703e-04,-1.346897333860397339e-04
5.723887205123901367e+00,-4.500387907028198242e-01,-4.579109764099121294e-01,4.556383937597274780e-04,-1.346897333860397339e-04
5.739848852157592773e+00,-4.512681663036346436e-01,-4.591879081726074063e-01,4.556383937597274780e-04,-1.346897333860397339e-04
5.754778385162353516e+00,-4.616432487964630127e-01,-4.603822708129882701e-01,4.556383937597274780e-04,-1.346897333860397339e-04
5.770628213882446289e+00,-4.547349214553833008e-01,-4.616502571105957076e-01,4.556383937597274780e-04,-1.346897333860397339e-04
5.786083221435546875e+00,-4.549774825572967529e-01,-4.628866577148437744e-01,4.556383937597274780e-04,-1.346897333860397339e-04
5.801452398300170898e+00,-4.582552015781402588e-01,-4.641161918640137052e-01,4.556383937597274780e-04,-1.346897333860397339e-04
5.816986799240112305e+00,-4.597646594047546387e-01,-4.653589439392090132e-01,4.556383937597274780e-04,-1.346897333860397339e-04
5.832688331604003906e+00,-4.600352942943572998e-01,-4.666150665283202992e-01,4.556383937597274780e-04,-1.346897333860397339e-04
5.847835302352905273e+00,-4.603202342987060547e-01,-4.678268241882324041e-01,4.556383937597274780e-04,-1.346897333860397339e-04
5.863198995590209961e+00,-4.570055902004241943e-01,-4.690559196472168235e-01,4.556383937597274780e-04,-1.346897333860397339e-04
5.878611326217651367e+00,-4.642623364925384521e-01,-4.702889060974121405e-01,4.556383937597274780e-04,-1.333346590399742126e-04
5.894160032272338867e+00,-4.636852145195007324e-01,-4.715328025817870916e-01,4.556383937597274780e-04,-1.333346590399742126e-04
5.909590721130371094e+00,-4.619517326354980469e-01,-4.727672576904297097e-01,4.556383937597274780e-04,-1.333346590399742126e-04
5.924975395202636719e+00,-4.654760658740997314e-01,-4.739980316162109575e-01,4.556383937597274780e-04,-1.333346590399742126e-04
5.940236806869506836e+00,-4.633926451206207275e-01,-4.752189445495605402e-01,4.556383937597274780e-04,-1.333346590399742126e-04
5.956361293792724609e+00,-4.688203632831573486e-01,-4.765089035034179576e-01,4.556383937597274780e-04,-1.333346590399742126e-04
5.971629142761230469e+00,-4.678825736045837402e-01,-4.777303314208984353e-01,4.629837349057197571e-04,-1.333346590399742126e-04
5.987430572509765625e+00,-4.723996520042419434e-01,-4.789944458007812655e-01,4.629837349057197571e-04,-1.333346590399742126e-04
6.002589941024780273e+00,-4.741098880767822266e-01,-4.802071952819824130e-01,4.629837349057197571e-04,-1.333346590399742126e-04
6.018681049346923828e+00,-4.708934128284454346e-01,-4.814944839477539040e-01,4.629837349057197571e-04,-1.333346590399742126e-04
6.033908128738403320e+00,-4.717271625995635986e-01,-4.827126502990722878e-01,4.629837349057197571e-04,-1.333346590399742126e-04
6.049496412277221680e+00,-4.745630621910095215e-01,-4.839597129821777699e-01,4.629837349057197571e-04,-1.333346590399742126e-04
6.065068483352661133e+00,-4.781903624534606934e-01,-4.852054786682128973e-01,4.629837349057197571e-04,-1.333346590399742126e-04
6.080420017242431641e+00,-4.763141274452209473e-01,-4.864336013793945646e-01,4.629837349057197571e-04,-1.333346590399742126e-04
6.095698833465576172e+00,-4.752539694309234619e-01,-4.876559066772461204e-01,4.629837349057197571e-04,-1.333346590399742126e-04
6.111164808273315430e+00,-4.785771071910858154e-01,-4.888931846618652655e-01,4.629837349057197571e-04,-1.333346590399742126e-04
6.126400232315063477e+00,-4.788812100887298584e-01,-4.901120185852050892e-01,4.629837349057197571e-04,-9.273551404476165771e-05
6.142102241516113281e+00,-4.800253808498382568e-01,-4.913681793212890669e-01,4.629837349057197571e-04,-9.273551404476165771e-05
6.158218145370483398e+00,-4.817190468311309814e-01,-4.926574516296386985e-01,4.629837349057197571e-04,-9.273551404476165771e-05
6.173766136169433594e+00,-4.755375385284423828e-01,-4.939012908935547230e-01,4.629837349057197571e-04,-9.273551404476165771e-05
6.189003944396972656e+00,-4.793273508548736572e-01,-4.951203155517578391e-01,4.629837349057197571e-04,-9.273551404476165771e-05
6.204620122909545898e+00,-4.816552102565765381e-01,-4.963696098327636808e-01,4.629837349057197571e-04,-9.273551404476165771e-05
6.219905376434326172e+00,-4.823049008846282959e-01,-4.975924301147461315e-01,4.919171333312988281e-04,-9.273551404476165771e-05
6.235506057739257812e+00,-4.847366809844970703e-01,-4.988404846191406561e-01,4.919171333312988281e-04,-9.273551404476165771e-05
6.250705480575561523e+00,-4.827968776226043701e-01,-5.000564384460449707e-01,4.919171333312988281e-04,-9.273551404476165771e-05
6.266297340393066406e+00,-4.856604635715484619e-01,-5.013037872314453081e-01,4.919171333312988281e-04,-9.273551404476165771e-05
6.281970500946044922e+00,-4.847393929958343506e-01,-5.025576400756835982e-01,4.919171333312988281e-04,-9.273551404476165771e-05
6.297423362731933594e+00,-4.890926182270050049e-01,-5.037938690185547186e-01,4.919171333312988281e-04,-9.273551404476165771e-05
6.313226222991943359e+00,-5.007262229919433594e-01,-5.050580978393555132e-01,4.919171333312988281e-04,-9.273551404476165771e-05
6.328560113906860352e+00,-5.049604177474975586e-01,-5.062848091125488059e-01,4.919171333312988281e-04,-9.273551404476165771e-05
6.343830108642578125e+00,-5.038840770721435547e-01,-5.075064086914062855e-01,4.919171333312988281e-04,-9.273551404476165771e-05
6.359161853790283203e+00,-5.027747750282287598e-01,-5.087329483032226873e-01,4.919171333312988281e-04,-9.273551404476165771e-05
6.374749183654785156e+00,-5.068449378013610840e-01,-5.099799346923827859e-01,4.919171333312988281e-04,-7.566809654235839844e-05
6.390331745147705078e+00,-5.082946419715881348e-01,-5.112265396118164107e-01,4.919171333312988281e-04,-7.566809654235839844e-05
6.405632495880126953e+00,-5.089635848999023438e-01,-5.124505996704101785e-01,4.919171333312988281e-04,-7.566809654235839844e-05
6.421061038970947266e+00,-5.077340006828308105e-01,-5.136848831176757946e-01,4.919171333312988281e-04,-7.566809654235839844e-05
6.436921119689941406e+00,-5.081425905227661133e-01,-5.149536895751952725e-01,4.919171333312988281e-04,-7.566809654235839844e-05
6.452141523361206055e+00,-5.122739076614379883e-01,-5.161713218688964711e-01,4.919171333312988281e-04,-7.566809654235839844e-05
6.468238115310668945e+00,-5.176035761833190918e-01,-5.174590492248535289e-01,5.129221826791763306e-04,-7.566809654235839844e-05
6.484028100967407227e+00,-5.146301388740539551e-01,-5.187222480773925337e-01,5.129221826791763306e-04,-7.566809654235839844e-05
6.499818325042724609e+00,-5.209929943084716797e-01,-5.199854660034179954e-01,5.129221826791763306e-04,-7.566809654235839844e-05
6.515372991561889648e+00,-5.208669304847717285e-01,-5.212298393249511497e-01,5.129221826791763306e-04,-7.566809654235839844e-05
6.530683279037475586e+00,-5.182818174362182617e-01,-5.224546623229980868e-01,5.129221826791763306e-04,-7.566809654235839844e-05
6.546362638473510742e+00,-5.270843505859375000e-01,-5.237090110778808150e-01,5.129221826791763306e-04,-7.566809654235839844e-05
6.561812400817871094e+00,-5.250067710876464844e-01,-5.249449920654296609e-01,5.129221826791763306e-04,-7.566809654235839844e-05
6.577334403991699219e+00,-5.254184007644653320e-01,-5.261867523193359819e-01,5.129221826791763306e-04,-7.566809654235839844e-05
6.592894077301025391e+00,-5.314100384712219238e-01,-5.274315261840820668e-01,5.129221826791763306e-04,-7.566809654235839844e-05
6.608152151107788086e+00,-5.298972725868225098e-01,-5.286521720886230291e-01,5.129221826791763306e-04,-7.566809654235839844e-05
6.623522758483886719e+00,-5.320989489555358887e-01,-5.298818206787109242e-01,5.129221826791763306e-04,-7.588323205709457397e-05
6.638661384582519531e+00,-5.302311182022094727e-01,-5.310929107666015891e-01,5.129221826791763306e-04,-7.588323205709457397e-05
6.654291868209838867e+00,-5.328022241592407227e-01,-5.323433494567870738e-01,5.129221826791763306e-04,-7.588323205709457397e-05
6.669624805450439453e+00,-5.309615731239318848e-01,-5.335699844360352051e-01,5.129221826791763306e-04,-7.588323205709457397e-05
6.685020685195922852e+00,-5.299335718154907227e-01,-5.348016548156738770e-01,5.129221826791763306e-04,-7.588323205709457397e-05
6.700946092605590820e+00,-5.373665690422058105e-01,-5.360756874084472434e-01,5.129221826791763306e-04,-7.588323205709457397e-05
6.716348171234130859e+00,-5.395749211311340332e-01,-5.373078536987304643e-01,5.550077185034751892e-04,-7.588323205709457397e-05
6.731838703155517578e+00,-5.371133089065551758e-01,-5.385470962524414595e-01,5.550077185034751892e-04,-7.588323205709457397e-05
6.747181653976440430e+00,-5.366902351379394531e-01,-5.397745323181152299e-01,5.550077185034751892e-04,-7.588323205709457397e-05
6.762781858444213867e+00,-5.381055474281311035e-01,-5.410225486755371183e-01,5.550077185034751892e-04,-7.588323205709457397e-05
6.778198480606079102e+00,-5.387028455734252930e-01,-5.422558784484863281e-01,5.550077185034751892e-04,-7.588323205709457397e-05
6.793364763259887695e+00,-5.487379431724548340e-01,-5.434691810607910067e-01,5.550077185034751892e-04,-7.588323205709457397e-05
6.809033155441284180e+00,-5.480356216430664062e-01,-5.447226524353027122e-01,5.550077185034751892e-04,-7.588323205709457397e-05
6.824757099151611328e+00,-5.515189766883850098e-01,-5.459805679321289018e-01,5.550077185034751892e-04,-7.588323205709457397e-05
