times, trqs, cmd_trqs, s_ratios, j_ratios
3.460004329681396484e+00,-2.427426278591156006e-01,-2.422003030776977428e-01,2.447739243507385254e-04,-2.701329067349433899e-04
3.475505352020263672e+00,-2.423512935638427734e-01,-2.432853746414184448e-01,2.667335793375968933e-04,-2.701329067349433899e-04
3.491112470626831055e+00,-2.445073276758193970e-01,-2.443778729438781383e-01,2.667335793375968933e-04,-2.701329067349433899e-04
3.506330013275146484e+00,-2.452588230371475220e-01,-2.454431009292602217e-01,2.667335793375968933e-04,-2.701329067349433899e-04
3.521924018859863281e+00,-2.456129044294357300e-01,-2.465346813201904075e-01,2.667335793375968933e-04,-2.701329067349433899e-04
3.537322044372558594e+00,-2.411432564258575439e-01,-2.476125431060790805e-01,2.667335793375968933e-04,-2.701329067349433899e-04
3.552748441696166992e+00,-2.461969703435897827e-01,-2.486923909187316595e-01,2.667335793375968933e-04,-2.701329067349433899e-04
3.568052291870117188e+00,-2.502565681934356689e-01,-2.497636604309081687e-01,2.667335793375968933e-04,-2.701329067349433899e-04
3.583932161331176758e+00,-2.440587431192398071e-01,-2.508752512931823331e-01,2.667335793375968933e-04,-2.701329067349433899e-04
3.598908185958862305e+00,-2.463717609643936157e-01,-2.519235730171203169e-01,2.667335793375968933e-04,-2.701329067349433899e-04
3.615024089813232422e+00,-2.528257369995117188e-01,-2.530516862869262584e-01,2.667335793375968933e-04,-2.701114863157272339e-04
3.630880117416381836e+00,-2.545307278633117676e-01,-2.541616082191466841e-01,2.667335793375968933e-04,-2.701114863157272339e-04
3.646458864212036133e+00,-2.557379007339477539e-01,-2.552521204948425271e-01,2.667335793375968933e-04,-2.701114863157272339e-04
3.662472486495971680e+00,-2.503086328506469727e-01,-2.563730740547179865e-01,2.667335793375968933e-04,-2.701114863157272339e-04
3.677608013153076172e+00,-2.603841125965118408e-01,-2.574325609207153143e-01,2.667335793375968933e-04,-2.701114863157272339e-04
3.692748069763183594e+00,-2.577371299266815186e-01,-2.584923648834228094e-01,2.667335793375968933e-04,-2.701114863157272339e-04
3.708260059356689453e+00,-2.565906345844268799e-01,-2.595782041549682395e-01,2.667335793375968933e-04,-2.701114863157272339e-04
3.723709583282470703e+00,-2.623340785503387451e-01,-2.606596708297729270e-01,2.877879887819290161e-04,-2.701114863157272339e-04
3.739061117172241211e+00,-2.598654925823211670e-01,-2.617342782020568581e-01,2.877879887819290161e-04,-2.701114863157272339e-04
3.754861593246459961e+00,-2.650536596775054932e-01,-2.628403115272521795e-01,2.877879887819290161e-04,-2.701114863157272339e-04
3.770612001419067383e+00,-2.639843523502349854e-01,-2.639428400993346635e-01,2.877879887819290161e-04,-2.701114863157272339e-04
3.785827875137329102e+00,-2.643166184425354004e-01,-2.650079512596130171e-01,2.877879887819290161e-04,-2.701114863157272339e-04
3.801723003387451172e+00,-2.688790261745452881e-01,-2.661206102371215798e-01,2.877879887819290161e-04,-2.701114863157272339e-04
3.817193984985351562e+00,-2.681731879711151123e-01,-2.672035789489745627e-01,2.877879887819290161e-04,-2.701114863157272339e-04
3.832580804824829102e+00,-2.672465741634368896e-01,-2.682806563377380105e-01,2.877879887819290161e-04,-2.701114863157272339e-04
3.848144769668579102e+00,-2.725064158439636230e-01,-2.693701338768005327e-01,2.877879887819290161e-04,-2.701114863157272339e-04
3.863822698593139648e+00,-2.769790887832641602e-01,-2.704675889015197288e-01,2.877879887819290161e-04,-2.701114863157272339e-04
3.879432678222656250e+00,-2.731107473373413086e-01,-2.715602874755859153e-01,2.877879887819290161e-04,-2.701217308640480042e-04
3.894732952117919922e+00,-2.799259722232818604e-01,-2.726313066482543568e-01,2.877879887819290161e-04,-2.701217308640480042e-04
3.910023450851440430e+00,-2.769305706024169922e-01,-2.737016415596008057e-01,2.877879887819290161e-04,-2.701217308640480042e-04
3.925235509872436523e+00,-2.784467935562133789e-01,-2.747664856910705389e-01,2.877879887819290161e-04,-2.701217308640480042e-04
3.941195487976074219e+00,-2.799304127693176270e-01,-2.758836841583251487e-01,2.877879887819290161e-04,-2.701217308640480042e-04
3.956519365310668945e+00,-2.799560725688934326e-01,-2.769563555717468040e-01,2.877879887819290161e-04,-2.701217308640480042e-04
3.972127676010131836e+00,-2.845507264137268066e-01,-2.780489373207091774e-01,3.217402845621109009e-04,-2.701217308640480042e-04
3.987619400024414062e+00,-2.839178442955017090e-01,-2.791333580017089644e-01,3.217402845621109009e-04,-2.701217308640480042e-04
4.003170967102050781e+00,-2.855473458766937256e-01,-2.802219676971435258e-01,3.217402845621109009e-04,-2.701217308640480042e-04
4.018330335617065430e+00,-2.858231663703918457e-01,-2.812831234931945645e-01,3.217402845621109009e-04,-2.701217308640480042e-04
4.033992052078247070e+00,-2.871971726417541504e-01,-2.823794436454772905e-01,3.217402845621109009e-04,-2.701217308640480042e-04
4.049547195434570312e+00,-2.878851592540740967e-01,-2.834683036804199197e-01,3.217402845621109009e-04,-2.701217308640480042e-04
4.064881086349487305e+00,-2.888685166835784912e-01,-2.845416760444640647e-01,3.217402845621109009e-04,-2.701217308640480042e-04
4.080778360366821289e+00,-2.935863137245178223e-01,-2.856544852256774347e-01,3.217402845621109009e-04,-2.701217308640480042e-04
4.095918655395507812e+00,-2.972562909126281738e-01,-2.867143058776855380e-01,3.217402845621109009e-04,-2.701217308640480042e-04
4.111687898635864258e+00,-2.948794066905975342e-01,-2.878181529045104603e-01,3.217402845621109009e-04,-2.701217308640480042e-04
4.126873970031738281e+00,-2.996592223644256592e-01,-2.888811779022216752e-01,3.217402845621109009e-04,-2.701058983802795410e-04
4.142347574234008789e+00,-2.979079484939575195e-01,-2.899643301963805708e-01,3.217402845621109009e-04,-2.701058983802795410e-04
4.157928943634033203e+00,-3.024258613586425781e-01,-2.910550260543822709e-01,3.217402845621109009e-04,-2.701058983802795410e-04
4.173663854598999023e+00,-2.984403371810913086e-01,-2.921564698219298872e-01,3.217402845621109009e-04,-2.701058983802795410e-04
4.189021587371826172e+00,-3.033195436000823975e-01,-2.932315111160277987e-01,3.217402845621109009e-04,-2.701058983802795410e-04
4.204770565032958984e+00,-3.050806522369384766e-01,-2.943339395523070778e-01,3.217402845621109009e-04,-2.701058983802795410e-04
4.220534086227416992e+00,-3.054207563400268555e-01,-2.954373860359191806e-01,3.311466425657272339e-04,-2.701058983802795410e-04
4.235872507095336914e+00,-3.057835102081298828e-01,-2.965110754966735485e-01,3.311466425657272339e-04,-2.701058983802795410e-04
4.251202821731567383e+00,-3.100997507572174072e-01,-2.975841975212096813e-01,3.311466425657272339e-04,-2.701058983802795410e-04
4.266366481781005859e+00,-3.097288012504577637e-01,-2.986456537246703902e-01,3.311466425657272339e-04,-2.701058983802795410e-04
4.281950235366821289e+00,-3.120279014110565186e-01,-2.997365164756774503e-01,3.311466425657272339e-04,-2.701058983802795410e-04
4.297241449356079102e+00,-3.095518648624420166e-01,-3.008069014549255016e-01,3.311466425657272339e-04,-2.701058983802795410e-04
4.313191890716552734e+00,-3.188878595829010010e-01,-3.019234323501586714e-01,3.311466425657272339e-04,-2.701058983802795410e-04
4.328474521636962891e+00,-3.174554407596588135e-01,-3.029932165145873824e-01,3.311466425657272339e-04,-2.701058983802795410e-04
4.344348192214965820e+00,-3.148750364780426025e-01,-3.041043734550475941e-01,3.311466425657272339e-04,-2.701058983802795410e-04
4.359225273132324219e+00,-3.168674409389495850e-01,-3.051457691192626664e-01,3.311466425657272339e-04,-2.701058983802795410e-04
4.375081539154052734e+00,-3.188410401344299316e-01,-3.062557077407836448e-01,3.311466425657272339e-04,-2.701235935091972351e-04
4.390836954116821289e+00,-3.189908266067504883e-01,-3.073585867881774569e-01,3.311466425657272339e-04,-2.701235935091972351e-04
4.406114101409912109e+00,-3.199397325515747070e-01,-3.084279870986937899e-01,3.311466425657272339e-04,-2.701235935091972351e-04
4.421276092529296875e+00,-3.209628164768218994e-01,-3.094893264770507413e-01,3.311466425657272339e-04,-2.701235935091972351e-04
4.436896562576293945e+00,-3.196150660514831543e-01,-3.105827593803405229e-01,3.311466425657272339e-04,-2.701235935091972351e-04
4.452505588531494141e+00,-3.204941451549530029e-01,-3.116753911972045543e-01,3.311466425657272339e-04,-2.701235935091972351e-04
4.467828035354614258e+00,-3.238202333450317383e-01,-3.127479624748229492e-01,3.498615697026252747e-04,-2.701235935091972351e-04
4.483194112777709961e+00,-3.244701027870178223e-01,-3.138235878944396484e-01,3.498615697026252747e-04,-2.701235935091972351e-04
4.498728513717651367e+00,-3.196701407432556152e-01,-3.149109959602355846e-01,3.498615697026252747e-04,-2.701235935091972351e-04
4.514287471771240234e+00,-3.232837617397308350e-01,-3.160001230239867787e-01,3.498615697026252747e-04,-2.701235935091972351e-04
4.529720306396484375e+00,-3.290829062461853027e-01,-3.170804214477538907e-01,3.498615697026252747e-04,-2.701235935091972351e-04
4.545301675796508789e+00,-3.247139155864715576e-01,-3.181711173057555908e-01,3.498615697026252747e-04,-2.701235935091972351e-04
4.560778617858886719e+00,-3.269123136997222900e-01,-3.192545032501220570e-01,3.498615697026252747e-04,-2.701235935091972351e-04
4.575922489166259766e+00,-3.266692161560058594e-01,-3.203145742416381725e-01,3.498615697026252747e-04,-2.701235935091972351e-04
4.591390609741210938e+00,-3.266773521900177002e-01,-3.213973426818847456e-01,3.498615697026252747e-04,-2.701235935091972351e-04
4.606698751449584961e+00,-3.243088126182556152e-01,-3.224689126014709251e-01,3.498615697026252747e-04,-2.701235935091972351e-04
4.622580766677856445e+00,-3.280271887779235840e-01,-3.235806536674499245e-01,3.498615697026252747e-04,-2.701366320252418518e-04
4.638220071792602539e+00,-3.288920223712921143e-01,-3.246754050254821444e-01,3.498615697026252747e-04,-2.701366320252418518e-04
4.653436183929443359e+00,-3.309237360954284668e-01,-3.257405328750609952e-01,3.498615697026252747e-04,-2.701366320252418518e-04
4.668732404708862305e+00,-3.344294726848602295e-01,-3.268112683296203191e-01,3.498615697026252747e-04,-2.701366320252418518e-04
4.684391736984252930e+00,-3.287476897239685059e-01,-3.279074215888976851e-01,3.498615697026252747e-04,-2.701366320252418518e-04
4.699871301651000977e+00,-3.330447673797607422e-01,-3.289909911155700084e-01,3.498615697026252747e-04,-2.701366320252418518e-04
4.715252161026000977e+00,-3.302330076694488525e-01,-3.300676512718200284e-01,3.755828365683555603e-04,-2.701366320252418518e-04
4.730796813964843750e+00,-3.336522579193115234e-01,-3.311557769775390070e-01,3.755828365683555603e-04,-2.701366320252418518e-04
4.746319055557250977e+00,-3.324382901191711426e-01,-3.322423338890075351e-01,3.755828365683555603e-04,-2.701366320252418518e-04
4.761688947677612305e+00,-3.328019976615905762e-01,-3.333182263374328547e-01,3.755828365683555603e-04,-2.701366320252418518e-04
4.777137994766235352e+00,-3.323624730110168457e-01,-3.343996596336364369e-01,3.755828365683555603e-04,-2.701366320252418518e-04
4.792528390884399414e+00,-3.377457559108734131e-01,-3.354769873619078968e-01,3.755828365683555603e-04,-2.701366320252418518e-04
4.807756423950195312e+00,-3.360031247138977051e-01,-3.365429496765136586e-01,3.755828365683555603e-04,-2.701366320252418518e-04
4.823215723037719727e+00,-3.358934819698333740e-01,-3.376251006126403387e-01,3.755828365683555603e-04,-2.701366320252418518e-04
4.838541746139526367e+00,-3.333573639392852783e-01,-3.386979222297668013e-01,3.755828365683555603e-04,-2.701366320252418518e-04
4.854000329971313477e+00,-3.369604945182800293e-01,-3.397800230979919345e-01,3.755828365683555603e-04,-2.701366320252418518e-04
4.869494915008544922e+00,-3.406272828578948975e-01,-3.408646440505981312e-01,3.755828365683555603e-04,-2.701152116060256958e-04
4.884786844253540039e+00,-3.418495357036590576e-01,-3.419350790977477850e-01,3.755828365683555603e-04,-2.701152116060256958e-04
4.900188207626342773e+00,-3.469963371753692627e-01,-3.430131745338439453e-01,3.755828365683555603e-04,-2.701152116060256958e-04
4.915488243103027344e+00,-3.430119454860687256e-01,-3.440841770172118896e-01,3.755828365683555603e-04,-2.701152116060256958e-04
4.930844306945800781e+00,-3.455826044082641602e-01,-3.451591014862060436e-01,3.755828365683555603e-04,-2.701152116060256958e-04
4.946287393569946289e+00,-3.508165180683135986e-01,-3.462401175498961980e-01,3.755828365683555603e-04,-2.701152116060256958e-04
4.962358236312866211e+00,-3.508093059062957764e-01,-3.473650765419005748e-01,3.755828365683555603e-04,-2.701152116060256958e-04
4.977719306945800781e+00,-3.548561036586761475e-01,-3.484403514862060014e-01,4.045581445097923279e-04,-2.701152116060256958e-04
4.993155002593994141e+00,-3.509734272956848145e-01,-3.495208501815795787e-01,4.045581445097923279e-04,-2.701152116060256958e-04
5.008395433425903320e+00,-3.551008701324462891e-01,-3.505876803398131902e-01,4.045581445097923279e-04,-2.701152116060256958e-04
5.023915290832519531e+00,-3.553810119628906250e-01,-3.516740703582763583e-01,4.045581445097923279e-04,-2.701152116060256958e-04
5.039494514465332031e+00,-3.552468419075012207e-01,-3.527646160125731956e-01,4.045581445097923279e-04,-2.701152116060256958e-04
5.054796934127807617e+00,-3.557781577110290527e-01,-3.538357853889464999e-01,4.045581445097923279e-04,-2.701152116060256958e-04
5.070177316665649414e+00,-3.555093407630920410e-01,-3.549124121665954146e-01,4.045581445097923279e-04,-2.701152116060256958e-04
5.085971832275390625e+00,-3.567606508731842041e-01,-3.560180282592773082e-01,4.045581445097923279e-04,-2.701152116060256958e-04
5.101883649826049805e+00,-3.581177890300750732e-01,-3.571318554878234464e-01,4.045581445097923279e-04,-2.701152116060256958e-04
5.117316722869873047e+00,-3.632309436798095703e-01,-3.582121706008910555e-01,4.045581445097923279e-04,-2.701189368963241577e-04
5.133096218109130859e+00,-3.599390685558319092e-01,-3.593167352676391313e-01,4.045581445097923279e-04,-2.701189368963241577e-04
5.147994518280029297e+00,-3.600572645664215088e-01,-3.603596162796020019e-01,4.045581445097923279e-04,-2.701189368963241577e-04
5.163653612136840820e+00,-3.646372556686401367e-01,-3.614557528495788152e-01,4.045581445097923279e-04,-2.701189368963241577e-04
5.178807735443115234e+00,-3.635741472244262695e-01,-3.625165414810180287e-01,4.045581445097923279e-04,-2.701189368963241577e-04
5.194497823715209961e+00,-3.637390136718750000e-01,-3.636148476600646329e-01,4.045581445097923279e-04,-2.701189368963241577e-04
5.210409402847290039e+00,-3.646298348903656006e-01,-3.647286581993102739e-01,4.045581445097923279e-04,-2.701189368963241577e-04
5.225795269012451172e+00,-3.639281988143920898e-01,-3.658056688308715665e-01,4.134261980652809143e-04,-2.701189368963241577e-04
5.241136074066162109e+00,-3.683073818683624268e-01,-3.668795251846312944e-01,4.134261980652809143e-04,-2.701189368963241577e-04
5.256411552429199219e+00,-3.637053370475769043e-01,-3.679488086700439253e-01,4.134261980652809143e-04,-2.701189368963241577e-04
5.272023916244506836e+00,-3.646968007087707520e-01,-3.690416741371154163e-01,4.134261980652809143e-04,-2.701189368963241577e-04
5.287391185760498047e+00,-3.660813570022583008e-01,-3.701173830032348233e-01,4.134261980652809143e-04,-2.701189368963241577e-04
5.302764654159545898e+00,-3.676916062831878662e-01,-3.711935257911681552e-01,4.134261980652809143e-04,-2.701189368963241577e-04
5.318447351455688477e+00,-3.672154247760772705e-01,-3.722913146018981823e-01,4.134261980652809143e-04,-2.701189368963241577e-04
5.333797693252563477e+00,-3.693774044513702393e-01,-3.733658385276794056e-01,4.134261980652809143e-04,-2.701189368963241577e-04
5.349098205566406250e+00,-3.701859712600708008e-01,-3.744368743896483998e-01,4.134261980652809143e-04,-2.701189368963241577e-04
5.364753961563110352e+00,-3.670248985290527344e-01,-3.755327773094176980e-01,4.134261980652809143e-04,-2.701263874769210815e-04
5.380010604858398438e+00,-3.742201328277587891e-01,-3.766007423400878351e-01,4.134261980652809143e-04,-2.701263874769210815e-04
5.395286560058593750e+00,-3.713315427303314209e-01,-3.776700592041015159e-01,4.134261980652809143e-04,-2.701263874769210815e-04
5.411108732223510742e+00,-3.733660578727722168e-01,-3.787776112556456853e-01,4.134261980652809143e-04,-2.701263874769210815e-04
5.426553964614868164e+00,-3.764948248863220215e-01,-3.798587775230407582e-01,4.134261980652809143e-04,-2.701263874769210815e-04
5.441742897033691406e+00,-3.739655613899230957e-01,-3.809220027923583829e-01,4.134261980652809143e-04,-2.701263874769210815e-04
5.457126140594482422e+00,-3.730540573596954346e-01,-3.819988298416137074e-01,4.134261980652809143e-04,-2.701263874769210815e-04
5.473173856735229492e+00,-3.799426257610321045e-01,-3.831221699714660311e-01,4.333825781941413879e-04,-2.701263874769210815e-04
5.488379001617431641e+00,-3.844099640846252441e-01,-3.841865301132201815e-01,4.333825781941413879e-04,-2.701263874769210815e-04
5.503938436508178711e+00,-3.849115073680877686e-01,-3.852756905555724809e-01,4.333825781941413879e-04,-2.701263874769210815e-04
5.519212484359741211e+00,-3.884846568107604980e-01,-3.863448739051818515e-01,4.333825781941413879e-04,-2.701263874769210815e-04
5.534705877304077148e+00,-3.861490488052368164e-01,-3.874294114112853404e-01,4.333825781941413879e-04,-2.701263874769210815e-04
5.550585269927978516e+00,-3.936477899551391602e-01,-3.885409688949584828e-01,4.333825781941413879e-04,-2.701263874769210815e-04
5.565852403640747070e+00,-3.883841633796691895e-01,-3.896096682548522705e-01,4.333825781941413879e-04,-2.701263874769210815e-04
5.581202983856201172e+00,-3.891953825950622559e-01,-3.906842088699340465e-01,4.333825781941413879e-04,-2.701263874769210815e-04
5.596345663070678711e+00,-3.915763199329376221e-01,-3.917441964149474543e-01,4.333825781941413879e-04,-2.701263874769210815e-04
5.612325191497802734e+00,-3.895094692707061768e-01,-3.928627634048461603e-01,4.333825781941413879e-04,-2.701263874769210815e-04
5.627881288528442383e+00,-3.952108323574066162e-01,-3.939516901969909446e-01,4.333825781941413879e-04,-2.701170742511749268e-04
5.643517971038818359e+00,-3.946927785873413086e-01,-3.950462579727172518e-01,4.333825781941413879e-04,-2.701170742511749268e-04
5.658807039260864258e+00,-3.979142904281616211e-01,-3.961164927482604403e-01,4.333825781941413879e-04,-2.701170742511749268e-04
5.674702405929565430e+00,-3.977233767509460449e-01,-3.972291684150695557e-01,4.333825781941413879e-04,-2.701170742511749268e-04
5.690220355987548828e+00,-4.051237106323242188e-01,-3.983154249191283580e-01,4.333825781941413879e-04,-2.701170742511749268e-04
5.705911159515380859e+00,-3.987675309181213379e-01,-3.994137811660766202e-01,4.333825781941413879e-04,-2.701170742511749268e-04
5.721515893936157227e+00,-4.064832627773284912e-01,-4.005061125755309814e-01,4.784492775797843933e-04,-2.701170742511749268e-04
5.736912965774536133e+00,-4.061129987239837646e-01,-4.015839076042174716e-01,4.784492775797843933e-04,-2.701170742511749268e-04
5.752407073974609375e+00,-4.047058820724487305e-01,-4.026684951782226185e-01,4.784492775797843933e-04,-2.701170742511749268e-04
5.768120527267456055e+00,-4.000611603260040283e-01,-4.037684369087218839e-01,4.784492775797843933e-04,-2.701170742511749268e-04
5.783696889877319336e+00,-4.051788449287414551e-01,-4.048587822914123113e-01,4.784492775797843933e-04,-2.701170742511749268e-04
5.799235820770263672e+00,-4.081715345382690430e-01,-4.059465074539184148e-01,4.784492775797843933e-04,-2.701170742511749268e-04
5.814282655715942383e+00,-4.044064879417419434e-01,-4.069997859001159290e-01,4.784492775797843933e-04,-2.701170742511749268e-04
5.829824924468994141e+00,-4.104416370391845703e-01,-4.080877447128295477e-01,4.784492775797843933e-04,-2.701170742511749268e-04
5.844998598098754883e+00,-4.119426608085632324e-01,-4.091499018669128018e-01,4.784492775797843933e-04,-2.701170742511749268e-04
5.860436439514160156e+00,-4.134679138660430908e-01,-4.102305507659911865e-01,4.784492775797843933e-04,-2.701170742511749268e-04
5.876031875610351562e+00,-4.134560823440551758e-01,-4.113222312927245494e-01,4.784492775797843933e-04,-2.701459452509880066e-04
5.891345739364624023e+00,-4.157368838787078857e-01,-4.123942017555236594e-01,4.784492775797843933e-04,-2.701459452509880066e-04
5.906507015228271484e+00,-4.180607795715332031e-01,-4.134554910659789528e-01,4.784492775797843933e-04,-2.701459452509880066e-04
5.921873569488525391e+00,-4.166548252105712891e-01,-4.145311498641967574e-01,4.784492775797843933e-04,-2.701459452509880066e-04
5.937082767486572266e+00,-4.212099015712738037e-01,-4.155957937240600253e-01,4.784492775797843933e-04,-2.701459452509880066e-04
5.952424764633178711e+00,-4.182523190975189209e-01,-4.166697335243224609e-01,4.784492775797843933e-04,-2.701459452509880066e-04
5.967621326446533203e+00,-4.183492660522460938e-01,-4.177334928512572709e-01,4.850188270211219788e-04,-2.701459452509880066e-04
5.983026981353759766e+00,-4.176461398601531982e-01,-4.188118886947631569e-01,4.850188270211219788e-04,-2.701459452509880066e-04
5.998198509216308594e+00,-4.189578294754028320e-01,-4.198738956451415483e-01,4.850188270211219788e-04,-2.701459452509880066e-04
6.014004230499267578e+00,-4.199879169464111328e-01,-4.209802961349486949e-01,4.850188270211219788e-04,-2.701459452509880066e-04
6.029313564300537109e+00,-4.155747294425964355e-01,-4.220519495010375266e-01,4.850188270211219788e-04,-2.701459452509880066e-04
6.044485330581665039e+00,-4.253543615341186523e-01,-4.231139731407165261e-01,4.850188270211219788e-04,-2.701459452509880066e-04
6.059551715850830078e+00,-4.231481850147247314e-01,-4.241686201095580810e-01,4.850188270211219788e-04,-2.701459452509880066e-04
6.074753522872924805e+00,-4.205855131149291992e-01,-4.252327466011047163e-01,4.850188270211219788e-04,-2.701459452509880066e-04
6.090101957321166992e+00,-4.232946336269378662e-01,-4.263071370124816295e-01,4.850188270211219788e-04,-2.701459452509880066e-04
6.105275154113769531e+00,-4.243050217628479004e-01,-4.273692607879638339e-01,4.850188270211219788e-04,-2.701459452509880066e-04
6.120626211166381836e+00,-4.310269355773925781e-01,-4.284438347816466597e-01,4.850188270211219788e-04,-2.701161429286003113e-04
6.135802030563354492e+00,-4.300873577594757080e-01,-4.295061421394347767e-01,4.850188270211219788e-04,-2.701161429286003113e-04
6.151142835617065430e+00,-4.283747076988220215e-01,-4.305799984931945601e-01,4.850188270211219788e-04,-2.701161429286003113e-04
6.166330575942993164e+00,-4.324719011783599854e-01,-4.316431403160094771e-01,4.850188270211219788e-04,-2.701161429286003113e-04
6.181815862655639648e+00,-4.303122758865356445e-01,-4.327271103858947310e-01,4.850188270211219788e-04,-2.701161429286003113e-04
6.196995735168457031e+00,-4.333423376083374023e-01,-4.337897014617919655e-01,4.850188270211219788e-04,-2.701161429286003113e-04
6.212304830551147461e+00,-4.320715069770812988e-01,-4.348613381385803001e-01,4.850188270211219788e-04,-2.701161429286003113e-04
6.227499485015869141e+00,-4.362322092056274414e-01,-4.359249639511107999e-01,4.872092977166175842e-04,-2.701161429286003113e-04
6.242885589599609375e+00,-4.392499625682830811e-01,-4.370019912719725896e-01,4.872092977166175842e-04,-2.701161429286003113e-04
6.258055448532104492e+00,-4.365113377571105957e-01,-4.380638813972472789e-01,4.872092977166175842e-04,-2.701161429286003113e-04
6.273462295532226562e+00,-4.443416893482208252e-01,-4.391423606872558172e-01,4.872092977166175842e-04,-2.701161429286003113e-04
6.289550781250000000e+00,-4.413175582885742188e-01,-4.402685546874999800e-01,4.872092977166175842e-04,-2.701161429286003113e-04
6.304734468460083008e+00,-4.483012557029724121e-01,-4.413314127922057795e-01,4.872092977166175842e-04,-2.701161429286003113e-04
6.320491552352905273e+00,-4.437891840934753418e-01,-4.424344086647033492e-01,4.872092977166175842e-04,-2.701161429286003113e-04
6.335669517517089844e+00,-4.490081965923309326e-01,-4.434968662261962180e-01,4.872092977166175842e-04,-2.701161429286003113e-04
6.351058959960937500e+00,-4.458189904689788818e-01,-4.445741271972655784e-01,4.872092977166175842e-04,-2.701161429286003113e-04
6.366250276565551758e+00,-4.486342370510101318e-01,-4.456375193595885631e-01,4.872092977166175842e-04,-2.701254561543464661e-04
6.382229804992675781e+00,-4.484352469444274902e-01,-4.467560863494872692e-01,4.872092977166175842e-04,-2.701254561543464661e-04
6.397605180740356445e+00,-4.511444568634033203e-01,-4.478323626518249112e-01,4.872092977166175842e-04,-2.701254561543464661e-04
6.413137674331665039e+00,-4.556392431259155273e-01,-4.489196372032164817e-01,4.872092977166175842e-04,-2.701254561543464661e-04
6.429332971572875977e+00,-4.500775933265686035e-01,-4.500533080101012939e-01,4.872092977166175842e-04,-2.701254561543464661e-04
6.444535017013549805e+00,-4.594848453998565674e-01,-4.511174511909484264e-01,4.872092977166175842e-04,-2.701254561543464661e-04
6.459986925125122070e+00,-4.554269909858703613e-01,-4.521990847587584739e-01,4.872092977166175842e-04,-2.701254561543464661e-04
6.475477695465087891e+00,-4.603895246982574463e-01,-4.532834386825561057e-01,5.028089508414268494e-04,-2.701254561543464661e-04
6.491599798202514648e+00,-4.559406936168670654e-01,-4.544119858741759721e-01,5.028089508414268494e-04,-2.701254561543464661e-04
6.507125377655029297e+00,-4.549882113933563232e-01,-4.554987764358520153e-01,5.028089508414268494e-04,-2.701254561543464661e-04
6.522752523422241211e+00,-4.570177197456359863e-01,-4.565926766395568270e-01,5.028089508414268494e-04,-2.701254561543464661e-04
6.538025617599487305e+00,-4.630448520183563232e-01,-4.576617932319640425e-01,5.028089508414268494e-04,-2.701254561543464661e-04
6.553621530532836914e+00,-4.627271890640258789e-01,-4.587535071372985107e-01,5.028089508414268494e-04,-2.701254561543464661e-04
6.569075822830200195e+00,-4.618568420410156250e-01,-4.598353075981139737e-01,5.028089508414268494e-04,-2.701254561543464661e-04
6.584743022918701172e+00,-4.641610383987426758e-01,-4.609320116043090221e-01,5.028089508414268494e-04,-2.701254561543464661e-04
6.606009960174560547e+00,-4.618837237358093262e-01,-4.624206972122191783e-01,5.028089508414268494e-04,-2.701254561543464661e-04
6.621639013290405273e+00,-4.649900496006011963e-01,-4.635147309303283003e-01,5.028089508414268494e-04,-2.701282501220703125e-04
6.637303590774536133e+00,-4.679537117481231689e-01,-4.646112513542174915e-01,5.028089508414268494e-04,-2.701282501220703125e-04
6.653012752532958984e+00,-4.683023095130920410e-01,-4.657108926773070867e-01,5.028089508414268494e-04,-2.701282501220703125e-04
6.668233394622802734e+00,-4.643259346485137939e-01,-4.667763376235961603e-01,5.028089508414268494e-04,-2.701282501220703125e-04
6.683691740036010742e+00,-4.697681963443756104e-01,-4.678584218025206853e-01,5.028089508414268494e-04,-2.701282501220703125e-04
6.699109315872192383e+00,-4.697226583957672119e-01,-4.689376521110534268e-01,5.028089508414268494e-04,-2.701282501220703125e-04
6.714902400970458984e+00,-4.713916480541229248e-01,-4.700431680679320601e-01,5.028089508414268494e-04,-2.701282501220703125e-04
6.730405569076538086e+00,-4.673871994018554688e-01,-4.711283898353575972e-01,5.329027771949768066e-04,-2.701282501220703125e-04
6.745685100555419922e+00,-4.702669680118560791e-01,-4.721979570388793457e-01,5.329027771949768066e-04,-2.701282501220703125e-04
6.761603355407714844e+00,-4.734800159931182861e-01,-4.733122348785400169e-01,5.329027771949768066e-04,-2.701282501220703125e-04
6.777180910110473633e+00,-4.701262712478637695e-01,-4.744026637077330966e-01,5.329027771949768066e-04,-2.701282501220703125e-04
6.792942047119140625e+00,-4.739177525043487549e-01,-4.755059432983397838e-01,5.329027771949768066e-04,-2.701282501220703125e-04
6.808481931686401367e+00,-4.739302992820739746e-01,-4.765937352180480424e-01,5.329027771949768066e-04,-2.701282501220703125e-04
6.823684930801391602e+00,-4.753202497959136963e-01,-4.776579451560973855e-01,5.329027771949768066e-04,-2.701282501220703125e-04
6.839782953262329102e+00,-4.711380898952484131e-01,-4.787848067283629883e-01,5.329027771949768066e-04,-2.701282501220703125e-04
6.855432510375976562e+00,-4.747899472713470459e-01,-4.798802757263183061e-01,5.329027771949768066e-04,-2.701282501220703125e-04
6.870829105377197266e+00,-4.753723144531250000e-01,-4.809580373764037464e-01,5.329027771949768066e-04,-2.701207995414733887e-04
