times, trqs, cmd_trqs, s_ratios, j_ratios
3.534857749938964844e+00,2.346025854349136353e-01,2.474400424957275135e-01,2.228664234280586243e-04,-1.828642562031745911e-04
3.550366401672363281e+00,2.382427603006362915e-01,2.485256481170654008e-01,2.228664234280586243e-04,-1.828642562031745911e-04
3.565579175949096680e+00,2.385461926460266113e-01,2.495905423164367365e-01,2.228664234280586243e-04,-1.828642562031745911e-04
3.580815315246582031e+00,2.417528182268142700e-01,2.506570720672607333e-01,2.228664234280586243e-04,-1.776032149791717529e-04
3.595952749252319336e+00,2.369420826435089111e-01,2.517166924476623158e-01,2.228664234280586243e-04,-1.776032149791717529e-04
3.611387491226196289e+00,2.431829422712326050e-01,2.527971243858337380e-01,2.228664234280586243e-04,-1.776032149791717529e-04
3.627708673477172852e+00,2.449024319648742676e-01,2.539396071434020796e-01,2.228664234280586243e-04,-1.776032149791717529e-04
3.643011331558227539e+00,2.464188486337661743e-01,2.550107932090758811e-01,2.228664234280586243e-04,-1.776032149791717529e-04
3.658479928970336914e+00,2.461776733398437500e-01,2.560935950279235596e-01,2.228664234280586243e-04,-1.776032149791717529e-04
3.673810243606567383e+00,2.489549219608306885e-01,2.571667170524596924e-01,2.228664234280586243e-04,-1.776032149791717529e-04
3.689371347427368164e+00,2.458133697509765625e-01,2.582559943199157493e-01,2.228664234280586243e-04,-1.776032149791717529e-04
3.704840421676635742e+00,2.488138377666473389e-01,2.593388295173644775e-01,2.387054264545440674e-04,-1.776032149791717529e-04
3.719839811325073242e+00,2.520815730094909668e-01,2.603887867927551225e-01,2.387054264545440674e-04,-1.776032149791717529e-04
3.735840797424316406e+00,2.535166442394256592e-01,2.615088558197021240e-01,2.387054264545440674e-04,-1.776032149791717529e-04
3.751793622970581055e+00,2.517208456993103027e-01,2.626255536079406538e-01,2.387054264545440674e-04,-1.776032149791717529e-04
3.767239332199096680e+00,2.518814802169799805e-01,2.637067532539367209e-01,2.387054264545440674e-04,-1.776032149791717529e-04
3.782611370086669922e+00,2.553875446319580078e-01,2.647827959060668479e-01,2.387054264545440674e-04,-1.776032149791717529e-04
3.797994375228881836e+00,2.596651315689086914e-01,2.658596062660216752e-01,2.387054264545440674e-04,-1.776032149791717529e-04
3.813321113586425781e+00,2.625284492969512939e-01,2.669324779510497958e-01,2.387054264545440674e-04,-1.776032149791717529e-04
3.828739166259765625e+00,2.624934017658233643e-01,2.680117416381835871e-01,2.387054264545440674e-04,-1.664124429225921631e-04
3.844282150268554688e+00,2.685668766498565674e-01,2.690997505187988081e-01,2.387054264545440674e-04,-1.664124429225921631e-04
3.859651803970336914e+00,2.685957551002502441e-01,2.701756262779235751e-01,2.387054264545440674e-04,-1.664124429225921631e-04
3.874872684478759766e+00,2.724299132823944092e-01,2.712410879135131458e-01,2.387054264545440674e-04,-1.664124429225921631e-04
3.890370845794677734e+00,2.725063264369964600e-01,2.723259592056274103e-01,2.387054264545440674e-04,-1.664124429225921631e-04
3.905809879302978516e+00,2.771523296833038330e-01,2.734066915512084472e-01,2.387054264545440674e-04,-1.664124429225921631e-04
3.921590566635131836e+00,2.774050235748291016e-01,2.745113396644591752e-01,2.387054264545440674e-04,-1.664124429225921631e-04
3.937113046646118164e+00,2.789434790611267090e-01,2.755979132652282559e-01,2.387054264545440674e-04,-1.664124429225921631e-04
3.952193975448608398e+00,2.799566090106964111e-01,2.766535782814025790e-01,2.751890569925308228e-04,-1.664124429225921631e-04
3.967427968978881836e+00,2.806300222873687744e-01,2.777199578285217130e-01,2.751890569925308228e-04,-1.664124429225921631e-04
3.983157634735107422e+00,2.838515639305114746e-01,2.788210344314575040e-01,2.751890569925308228e-04,-1.664124429225921631e-04
3.998579263687133789e+00,2.825596630573272705e-01,2.799005484580993630e-01,2.751890569925308228e-04,-1.664124429225921631e-04
4.013779878616333008e+00,2.828020751476287842e-01,2.809645915031432906e-01,2.751890569925308228e-04,-1.664124429225921631e-04
4.029043912887573242e+00,2.839640080928802490e-01,2.820330739021301159e-01,2.751890569925308228e-04,-1.664124429225921631e-04
4.044435024261474609e+00,2.824609875679016113e-01,2.831104516983031782e-01,2.751890569925308228e-04,-1.664124429225921631e-04
4.059797525405883789e+00,2.881949841976165771e-01,2.841858267784118097e-01,2.751890569925308228e-04,-1.664124429225921631e-04
4.075386524200439453e+00,2.833996713161468506e-01,2.852770566940307506e-01,2.751890569925308228e-04,-1.664124429225921631e-04
4.091217756271362305e+00,2.879388034343719482e-01,2.863852429389953103e-01,2.751890569925308228e-04,-1.598391681909561157e-04
4.106943368911743164e+00,2.870300412178039551e-01,2.874860358238219837e-01,2.751890569925308228e-04,-1.598391681909561157e-04
4.122847795486450195e+00,2.894576787948608398e-01,2.885993456840514892e-01,2.751890569925308228e-04,-1.598391681909561157e-04
4.138550281524658203e+00,2.935999035835266113e-01,2.896985197067260542e-01,2.751890569925308228e-04,-1.598391681909561157e-04
4.153706550598144531e+00,2.887206971645355225e-01,2.907594585418700750e-01,2.751890569925308228e-04,-1.598391681909561157e-04
4.169011116027832031e+00,2.931000888347625732e-01,2.918307781219481867e-01,2.751890569925308228e-04,-1.598391681909561157e-04
4.184973955154418945e+00,2.910149693489074707e-01,2.929481768608093173e-01,2.751890569925308228e-04,-1.598391681909561157e-04
4.200711011886596680e+00,2.910354733467102051e-01,2.940497708320617409e-01,2.863463014364242554e-04,-1.598391681909561157e-04
4.216135978698730469e+00,2.955089807510375977e-01,2.951295185089111150e-01,2.863463014364242554e-04,-1.598391681909561157e-04
4.231467962265014648e+00,2.935914397239685059e-01,2.962027573585510054e-01,2.863463014364242554e-04,-1.598391681909561157e-04
4.247237205505371094e+00,2.965838909149169922e-01,2.973066043853759277e-01,2.863463014364242554e-04,-1.598391681909561157e-04
4.263150453567504883e+00,3.015938997268676758e-01,2.984205317497253263e-01,2.863463014364242554e-04,-1.598391681909561157e-04
4.278702974319458008e+00,2.968853414058685303e-01,2.995092082023620428e-01,2.863463014364242554e-04,-1.598391681909561157e-04
4.294172525405883789e+00,3.006931245326995850e-01,3.005920767784118208e-01,2.863463014364242554e-04,-1.598391681909561157e-04
4.309133052825927734e+00,3.003249764442443848e-01,3.016393136978149370e-01,2.863463014364242554e-04,-1.598391681909561157e-04
4.324539422988891602e+00,3.011210262775421143e-01,3.027177596092223699e-01,2.863463014364242554e-04,-1.598391681909561157e-04
4.340145826339721680e+00,3.076250851154327393e-01,3.038102078437804887e-01,2.863463014364242554e-04,-1.555494964122772217e-04
4.355590581893920898e+00,2.995508015155792236e-01,3.048913407325744562e-01,2.863463014364242554e-04,-1.555494964122772217e-04
4.371156454086303711e+00,3.020758628845214844e-01,3.059809517860412331e-01,2.863463014364242554e-04,-1.555494964122772217e-04
4.387195348739624023e+00,3.013494908809661865e-01,3.071036744117736639e-01,2.863463014364242554e-04,-1.555494964122772217e-04
4.402185440063476562e+00,3.063367903232574463e-01,3.081529808044433105e-01,2.863463014364242554e-04,-1.555494964122772217e-04
4.417973279953002930e+00,3.065981268882751465e-01,3.092581295967101740e-01,2.863463014364242554e-04,-1.555494964122772217e-04
4.433351516723632812e+00,3.068383336067199707e-01,3.103346061706542813e-01,2.863463014364242554e-04,-1.555494964122772217e-04
4.448642969131469727e+00,3.075880110263824463e-01,3.114050078392028298e-01,3.033988177776336670e-04,-1.555494964122772217e-04
4.463793277740478516e+00,3.112976849079132080e-01,3.124655294418334783e-01,3.033988177776336670e-04,-1.555494964122772217e-04
4.479428768157958984e+00,3.158595860004425049e-01,3.135600137710570778e-01,3.033988177776336670e-04,-1.555494964122772217e-04
4.494705677032470703e+00,3.170683979988098145e-01,3.146293973922729137e-01,3.033988177776336670e-04,-1.555494964122772217e-04
4.510092973709106445e+00,3.182806372642517090e-01,3.157065081596374112e-01,3.033988177776336670e-04,-1.555494964122772217e-04
4.525345563888549805e+00,3.180649876594543457e-01,3.167741894721984308e-01,3.033988177776336670e-04,-1.555494964122772217e-04
4.540929079055786133e+00,3.206727504730224609e-01,3.178650355339049938e-01,3.033988177776336670e-04,-1.555494964122772217e-04
4.556425333023071289e+00,3.259151279926300049e-01,3.189497733116149480e-01,3.033988177776336670e-04,-1.555494964122772217e-04
4.571254491806030273e+00,3.258702456951141357e-01,3.199878144264221014e-01,3.033988177776336670e-04,-1.555494964122772217e-04
4.586498975753784180e+00,3.284997045993804932e-01,3.210549283027648859e-01,3.033988177776336670e-04,-1.439908519387245178e-04
4.602210998535156250e+00,3.299158215522766113e-01,3.221547698974608909e-01,3.033988177776336670e-04,-1.439908519387245178e-04
4.617323160171508789e+00,3.339539468288421631e-01,3.232126212120055575e-01,3.033988177776336670e-04,-1.439908519387245178e-04
4.632873296737670898e+00,3.338639438152313232e-01,3.243011307716369140e-01,3.033988177776336670e-04,-1.439908519387245178e-04
4.648184776306152344e+00,3.329726755619049072e-01,3.253729343414306086e-01,3.033988177776336670e-04,-1.439908519387245178e-04
4.664054870605468750e+00,3.292466700077056885e-01,3.264838409423827525e-01,3.033988177776336670e-04,-1.439908519387245178e-04
4.679650068283081055e+00,3.381389677524566650e-01,3.275755047798156183e-01,3.033988177776336670e-04,-1.439908519387245178e-04
4.695076704025268555e+00,3.385160565376281738e-01,3.286553692817687500e-01,3.335652872920036316e-04,-1.439908519387245178e-04
4.710304021835327148e+00,3.384990096092224121e-01,3.297212815284728538e-01,3.335652872920036316e-04,-1.439908519387245178e-04
4.726227521896362305e+00,3.428491353988647461e-01,3.308359265327453502e-01,3.335652872920036316e-04,-1.439908519387245178e-04
4.742089271545410156e+00,3.432656824588775635e-01,3.319462490081786510e-01,3.335652872920036316e-04,-1.439908519387245178e-04
4.757521152496337891e+00,3.451290428638458252e-01,3.330264806747436079e-01,3.335652872920036316e-04,-1.439908519387245178e-04
4.773310661315917969e+00,3.484624922275543213e-01,3.341317462921142289e-01,3.335652872920036316e-04,-1.439908519387245178e-04
4.788779020309448242e+00,3.476659357547760010e-01,3.352145314216613547e-01,3.335652872920036316e-04,-1.439908519387245178e-04
4.804122924804687500e+00,3.492999374866485596e-01,3.362886047363281006e-01,3.335652872920036316e-04,-1.439908519387245178e-04
4.819574594497680664e+00,3.483394682407379150e-01,3.373702216148375954e-01,3.335652872920036316e-04,-1.439908519387245178e-04
4.835327625274658203e+00,3.490608036518096924e-01,3.384729337692260476e-01,3.335652872920036316e-04,-1.390948891639709473e-04
4.850775718688964844e+00,3.504729270935058594e-01,3.395543003082275302e-01,3.335652872920036316e-04,-1.390948891639709473e-04
4.865966081619262695e+00,3.521154820919036865e-01,3.406176257133483598e-01,3.335652872920036316e-04,-1.390948891639709473e-04
4.882016420364379883e+00,3.515760302543640137e-01,3.417411494255065407e-01,3.335652872920036316e-04,-1.390948891639709473e-04
4.897418498992919922e+00,3.525277078151702881e-01,3.428192949295043590e-01,3.335652872920036316e-04,-1.390948891639709473e-04
4.912604093551635742e+00,3.505778610706329346e-01,3.438822865486144686e-01,3.335652872920036316e-04,-1.390948891639709473e-04
4.928003072738647461e+00,3.549168109893798828e-01,3.449602150917052690e-01,3.335652872920036316e-04,-1.390948891639709473e-04
4.943447351455688477e+00,3.497700691223144531e-01,3.460413146018981312e-01,3.504035994410514832e-04,-1.390948891639709473e-04
4.959055423736572266e+00,3.527438342571258545e-01,3.471338796615600075e-01,3.504035994410514832e-04,-1.390948891639709473e-04
4.974619388580322266e+00,3.536471128463745117e-01,3.482233572006225297e-01,3.504035994410514832e-04,-1.390948891639709473e-04
4.990106821060180664e+00,3.536671102046966553e-01,3.493074774742125910e-01,3.504035994410514832e-04,-1.390948891639709473e-04
5.005459308624267578e+00,3.557469248771667480e-01,3.503821516036986772e-01,3.504035994410514832e-04,-1.390948891639709473e-04
5.020738363265991211e+00,3.521459996700286865e-01,3.514516854286193759e-01,3.504035994410514832e-04,-1.390948891639709473e-04
5.036078691482543945e+00,3.569272160530090332e-01,3.525255084037780540e-01,3.504035994410514832e-04,-1.390948891639709473e-04
5.051763772964477539e+00,3.555629551410675049e-01,3.536234641075133855e-01,3.504035994410514832e-04,-1.390948891639709473e-04
5.067025423049926758e+00,3.590360283851623535e-01,3.546917796134948508e-01,3.504035994410514832e-04,-1.390948891639709473e-04
5.082860946655273438e+00,3.556648492813110352e-01,3.558002662658690807e-01,3.504035994410514832e-04,-1.262426376342773438e-04
5.098108053207397461e+00,3.562111556529998779e-01,3.568675637245177779e-01,3.504035994410514832e-04,-1.262426376342773438e-04
5.113630056381225586e+00,3.622734546661376953e-01,3.579541039466857533e-01,3.504035994410514832e-04,-1.262426376342773438e-04
5.129436731338500977e+00,3.605461716651916504e-01,3.590605711936950550e-01,3.504035994410514832e-04,-1.262426376342773438e-04
5.144760608673095703e+00,3.643784224987030029e-01,3.601332426071166548e-01,3.504035994410514832e-04,-1.262426376342773438e-04
5.160153150558471680e+00,3.634370863437652588e-01,3.612107205390929776e-01,3.504035994410514832e-04,-1.262426376342773438e-04
5.175417661666870117e+00,3.641840517520904541e-01,3.622792363166808527e-01,3.504035994410514832e-04,-1.262426376342773438e-04
5.190761804580688477e+00,3.672112822532653809e-01,3.633533263206481512e-01,3.504035994410514832e-04,-1.262426376342773438e-04
5.206012725830078125e+00,3.724907636642456055e-01,3.644208908081054132e-01,3.886036574840545654e-04,-1.262426376342773438e-04
5.221612691879272461e+00,3.671808242797851562e-01,3.655128884315490545e-01,3.886036574840545654e-04,-1.262426376342773438e-04
5.237246274948120117e+00,3.702462017536163330e-01,3.666072392463683438e-01,3.886036574840545654e-04,-1.262426376342773438e-04
5.252800941467285156e+00,3.725108206272125244e-01,3.676960659027099232e-01,3.886036574840545654e-04,-1.262426376342773438e-04
5.268109083175659180e+00,3.741154670715332031e-01,3.687676358222961026e-01,3.886036574840545654e-04,-1.262426376342773438e-04
5.283590555191040039e+00,3.734551966190338135e-01,3.698513388633727916e-01,3.886036574840545654e-04,-1.262426376342773438e-04
5.299108028411865234e+00,3.770747184753417969e-01,3.709375619888305442e-01,3.886036574840545654e-04,-1.262426376342773438e-04
5.314476966857910156e+00,3.727718293666839600e-01,3.720133876800536532e-01,3.886036574840545654e-04,-1.262426376342773438e-04
5.329960107803344727e+00,3.782487809658050537e-01,3.730972075462340998e-01,3.886036574840545654e-04,-1.216921955347061157e-04
5.345583438873291016e+00,3.815403282642364502e-01,3.741908407211303467e-01,3.886036574840545654e-04,-1.216921955347061157e-04
5.361067771911621094e+00,3.845989406108856201e-01,3.752747440338134455e-01,3.886036574840545654e-04,-1.216921955347061157e-04
5.376824378967285156e+00,3.825914561748504639e-01,3.763777065277099099e-01,3.886036574840545654e-04,-1.216921955347061157e-04
5.391489028930664062e+00,3.894954919815063477e-01,3.774042320251464466e-01,3.886036574840545654e-04,-1.216921955347061157e-04
5.406764030456542969e+00,3.907891213893890381e-01,3.784734821319579723e-01,3.886036574840545654e-04,-1.216921955347061157e-04
5.421936511993408203e+00,3.914290368556976318e-01,3.795355558395385187e-01,3.886036574840545654e-04,-1.216921955347061157e-04
5.437802553176879883e+00,3.921994268894195557e-01,3.806461787223815452e-01,3.886036574840545654e-04,-1.216921955347061157e-04
5.453379869461059570e+00,3.915889561176300049e-01,3.817365908622741277e-01,3.962572664022445679e-04,-1.216921955347061157e-04
5.468852519989013672e+00,3.915951251983642578e-01,3.828196763992309237e-01,3.962572664022445679e-04,-1.216921955347061157e-04
5.484269618988037109e+00,3.937062621116638184e-01,3.838988733291625599e-01,3.962572664022445679e-04,-1.216921955347061157e-04
5.500160694122314453e+00,3.948699533939361572e-01,3.850112485885619495e-01,3.962572664022445679e-04,-1.216921955347061157e-04
5.515420198440551758e+00,3.943955600261688232e-01,3.860794138908386075e-01,3.962572664022445679e-04,-1.216921955347061157e-04
5.530821084976196289e+00,3.958905339241027832e-01,3.871574759483337180e-01,3.962572664022445679e-04,-1.216921955347061157e-04
5.546176433563232422e+00,3.962581455707550049e-01,3.882323503494262140e-01,3.962572664022445679e-04,-1.216921955347061157e-04
5.561842441558837891e+00,3.984147906303405762e-01,3.893289709091186102e-01,3.962572664022445679e-04,-1.216921955347061157e-04
5.577605247497558594e+00,3.955436646938323975e-01,3.904323673248290549e-01,3.962572664022445679e-04,-1.183003187179565430e-04
5.593579530715942383e+00,3.999256789684295654e-01,3.915505671501159357e-01,3.962572664022445679e-04,-1.183003187179565430e-04
5.609191894531250000e+00,3.993249237537384033e-01,3.926434326171874822e-01,3.962572664022445679e-04,-1.183003187179565430e-04
5.624580860137939453e+00,4.008221328258514404e-01,3.937206602096557373e-01,3.962572664022445679e-04,-1.183003187179565430e-04
5.640110492706298828e+00,4.007937610149383545e-01,3.948077344894408980e-01,3.962572664022445679e-04,-1.183003187179565430e-04
5.655499696731567383e+00,3.988045156002044678e-01,3.958849787712096502e-01,3.962572664022445679e-04,-1.183003187179565430e-04
5.670980215072631836e+00,4.043016433715820312e-01,3.969686150550841841e-01,3.962572664022445679e-04,-1.183003187179565430e-04
5.686429500579833984e+00,4.003875255584716797e-01,3.980500650405883190e-01,3.962572664022445679e-04,-1.183003187179565430e-04
5.702125310897827148e+00,4.056304097175598145e-01,3.991487717628478538e-01,4.063062369823455811e-04,-1.183003187179565430e-04
5.717694520950317383e+00,4.093648195266723633e-01,4.002386164665222013e-01,4.063062369823455811e-04,-1.183003187179565430e-04
5.733051776885986328e+00,4.040216803550720215e-01,4.013136243820190074e-01,4.063062369823455811e-04,-1.183003187179565430e-04
5.748351812362670898e+00,4.039832949638366699e-01,4.023846268653868963e-01,4.063062369823455811e-04,-1.183003187179565430e-04
5.763610839843750000e+00,4.090556502342224121e-01,4.034527587890624489e-01,4.063062369823455811e-04,-1.183003187179565430e-04
5.779317617416381836e+00,4.053258001804351807e-01,4.045522332191466841e-01,4.063062369823455811e-04,-1.183003187179565430e-04
5.795186042785644531e+00,4.041736125946044922e-01,4.056630229949950706e-01,4.063062369823455811e-04,-1.183003187179565430e-04
5.810578584671020508e+00,4.150943458080291748e-01,4.067405009269713934e-01,4.063062369823455811e-04,-1.183003187179565430e-04
5.825878381729125977e+00,4.107336699962615967e-01,4.078114867210387851e-01,4.063062369823455811e-04,-1.183003187179565430e-04
5.841074466705322266e+00,4.085846841335296631e-01,4.088752126693724898e-01,4.063062369823455811e-04,-1.155054196715354919e-04
5.856466293334960938e+00,4.138491749763488770e-01,4.099526405334472101e-01,4.063062369823455811e-04,-1.155054196715354919e-04
5.871980667114257812e+00,4.117835164070129395e-01,4.110386466979980002e-01,4.063062369823455811e-04,-1.155054196715354919e-04
5.887851715087890625e+00,4.166468679904937744e-01,4.121496200561522993e-01,4.063062369823455811e-04,-1.155054196715354919e-04
5.903040885925292969e+00,4.149582386016845703e-01,4.132128620147704767e-01,4.063062369823455811e-04,-1.155054196715354919e-04
5.917028665542602539e+00,4.167684316635131836e-01,4.141920065879821089e-01,4.063062369823455811e-04,-1.155054196715354919e-04
5.932471752166748047e+00,4.134575426578521729e-01,4.152730226516723189e-01,4.063062369823455811e-04,-1.155054196715354919e-04
5.947681903839111328e+00,4.173994660377502441e-01,4.163377332687377419e-01,4.213768988847732544e-04,-1.155054196715354919e-04
5.963291645050048828e+00,4.180508553981781006e-01,4.174304151535033758e-01,4.213768988847732544e-04,-1.155054196715354919e-04
5.978927612304687500e+00,4.173911809921264648e-01,4.185249328613280806e-01,4.213768988847732544e-04,-1.155054196715354919e-04
5.994443178176879883e+00,4.168176949024200439e-01,4.196110224723815230e-01,4.213768988847732544e-04,-1.155054196715354919e-04
6.009801149368286133e+00,4.202088117599487305e-01,4.206860804557799871e-01,4.213768988847732544e-04,-1.155054196715354919e-04
6.025125741958618164e+00,4.209213256835937500e-01,4.217588019371032448e-01,4.213768988847732544e-04,-1.155054196715354919e-04
6.040448188781738281e+00,4.262522757053375244e-01,4.228313732147216397e-01,4.213768988847732544e-04,-1.155054196715354919e-04
6.056134223937988281e+00,4.312066733837127686e-01,4.239293956756591264e-01,4.213768988847732544e-04,-1.155054196715354919e-04
6.071194887161254883e+00,4.310777783393859863e-01,4.249836421012878063e-01,4.213768988847732544e-04,-1.155054196715354919e-04
6.086509704589843750e+00,4.336591064929962158e-01,4.260556793212890159e-01,4.213768988847732544e-04,-1.076338812708854675e-04
6.102452754974365234e+00,4.349345862865447998e-01,4.271716928482054976e-01,4.213768988847732544e-04,-1.076338812708854675e-04
6.118502140045166016e+00,4.336007237434387207e-01,4.282951498031615789e-01,4.213768988847732544e-04,-1.076338812708854675e-04
6.133868932723999023e+00,4.362892210483551025e-01,4.293708252906798806e-01,4.213768988847732544e-04,-1.076338812708854675e-04
6.149250507354736328e+00,4.389332532882690430e-01,4.304475355148315030e-01,4.213768988847732544e-04,-1.076338812708854675e-04
6.164537191390991211e+00,4.390791952610015869e-01,4.315176033973693315e-01,4.213768988847732544e-04,-1.076338812708854675e-04
6.179887771606445312e+00,4.368333220481872559e-01,4.325921440124511075e-01,4.213768988847732544e-04,-1.076338812708854675e-04
6.195191383361816406e+00,4.435127079486846924e-01,4.336633968353271196e-01,4.467032849788665771e-04,-1.076338812708854675e-04
6.210351943969726562e+00,4.408951997756958008e-01,4.347246360778808105e-01,4.467032849788665771e-04,-1.076338812708854675e-04
6.225817680358886719e+00,4.412869811058044434e-01,4.358072376251220237e-01,4.467032849788665771e-04,-1.076338812708854675e-04
6.241492271423339844e+00,4.429912567138671875e-01,4.369044589996337602e-01,4.467032849788665771e-04,-1.076338812708854675e-04
6.257254362106323242e+00,4.380201995372772217e-01,4.380078053474426025e-01,4.467032849788665771e-04,-1.076338812708854675e-04
6.272658109664916992e+00,4.486341476440429688e-01,4.390860676765441228e-01,4.467032849788665771e-04,-1.076338812708854675e-04
6.287788391113281250e+00,4.490718841552734375e-01,4.401451873779296253e-01,4.467032849788665771e-04,-1.076338812708854675e-04
6.308007955551147461e+00,4.464332163333892822e-01,4.415605568885802579e-01,4.467032849788665771e-04,-1.076338812708854675e-04
6.333403587341308594e+00,4.474777579307556152e-01,4.433382511138915794e-01,4.467032849788665771e-04,-1.003658398985862732e-04
6.348865747451782227e+00,4.482595324516296387e-01,4.444206023216247248e-01,4.467032849788665771e-04,-1.003658398985862732e-04
6.364155530929565430e+00,4.465223252773284912e-01,4.454908871650695157e-01,4.467032849788665771e-04,-1.003658398985862732e-04
6.379682779312133789e+00,4.538315534591674805e-01,4.465777945518493164e-01,4.467032849788665771e-04,-1.003658398985862732e-04
6.394965648651123047e+00,4.482321143150329590e-01,4.476475954055785800e-01,4.467032849788665771e-04,-1.003658398985862732e-04
6.410245180130004883e+00,4.450226426124572754e-01,4.487171626091002730e-01,4.467032849788665771e-04,-1.003658398985862732e-04
6.426248788833618164e+00,4.551141858100891113e-01,4.498374152183532426e-01,4.467032849788665771e-04,-1.003658398985862732e-04
6.441428422927856445e+00,4.504927992820739746e-01,4.508999896049499245e-01,4.608416929841041565e-04,-1.003658398985862732e-04
6.456671953201293945e+00,4.504652023315429688e-01,4.519670367240905540e-01,4.608416929841041565e-04,-1.003658398985862732e-04
6.471904277801513672e+00,4.466977715492248535e-01,4.530332994461059304e-01,4.608416929841041565e-04,-1.003658398985862732e-04
6.487628698348999023e+00,4.528259634971618652e-01,4.541340088844298961e-01,4.608416929841041565e-04,-1.003658398985862732e-04
6.503046035766601562e+00,4.519622027873992920e-01,4.552132225036620850e-01,4.608416929841041565e-04,-1.003658398985862732e-04
6.518232583999633789e+00,4.574712216854095459e-01,4.562762808799742942e-01,4.608416929841041565e-04,-1.003658398985862732e-04
6.534047603607177734e+00,4.585951864719390869e-01,4.573833322525023837e-01,4.608416929841041565e-04,-1.003658398985862732e-04
6.549449920654296875e+00,4.594286680221557617e-01,4.584614944458007546e-01,4.608416929841041565e-04,-1.003658398985862732e-04
6.564697742462158203e+00,4.564051032066345215e-01,4.595288419723510542e-01,4.608416929841041565e-04,-1.003658398985862732e-04
6.579910278320312500e+00,4.591369032859802246e-01,4.605937194824218373e-01,4.608416929841041565e-04,-8.950755000114440918e-05
6.595960378646850586e+00,4.592669606208801270e-01,4.617172265052795210e-01,4.608416929841041565e-04,-8.950755000114440918e-05
6.611819267272949219e+00,4.625152051448822021e-01,4.628273487091064120e-01,4.608416929841041565e-04,-8.950755000114440918e-05
6.627049684524536133e+00,4.616619050502777100e-01,4.638934779167174782e-01,4.608416929841041565e-04,-8.950755000114440918e-05
6.642637491226196289e+00,4.623186588287353516e-01,4.649846243858337114e-01,4.608416929841041565e-04,-8.950755000114440918e-05
6.658222436904907227e+00,4.596536159515380859e-01,4.660755705833434792e-01,4.608416929841041565e-04,-8.950755000114440918e-05
6.673508167266845703e+00,4.655809104442596436e-01,4.671455717086791526e-01,4.608416929841041565e-04,-8.950755000114440918e-05
6.689291238784790039e+00,4.648806750774383545e-01,4.682503867149352406e-01,4.608416929841041565e-04,-8.950755000114440918e-05
6.705056667327880859e+00,4.652634561061859131e-01,4.693539667129515980e-01,5.005635321140289307e-04,-8.950755000114440918e-05
6.720706939697265625e+00,4.675852656364440918e-01,4.704494857788085183e-01,5.005635321140289307e-04,-8.950755000114440918e-05
6.736405372619628906e+00,4.704641997814178467e-01,4.715483760833739657e-01,5.005635321140289307e-04,-8.950755000114440918e-05
6.752206563949584961e+00,4.698117077350616455e-01,4.726544594764708895e-01,5.005635321140289307e-04,-8.950755000114440918e-05
6.768146753311157227e+00,4.689554870128631592e-01,4.737702727317809615e-01,5.005635321140289307e-04,-8.950755000114440918e-05
6.783302068710327148e+00,4.674175977706909180e-01,4.748311448097228271e-01,5.005635321140289307e-04,-8.950755000114440918e-05
6.798381090164184570e+00,4.726698696613311768e-01,4.758866763114928955e-01,5.005635321140289307e-04,-8.950755000114440918e-05
6.814011096954345703e+00,4.756673574447631836e-01,4.769807767868041726e-01,5.005635321140289307e-04,-8.950755000114440918e-05
6.829482793807983398e+00,4.711158573627471924e-01,4.780637955665588135e-01,5.005635321140289307e-04,-8.252914994955062866e-05
6.844812393188476562e+00,4.741397202014923096e-01,4.791368675231932883e-01,5.005635321140289307e-04,-8.252914994955062866e-05
6.860904216766357422e+00,4.795137643814086914e-01,4.802632951736449662e-01,5.005635321140289307e-04,-8.252914994955062866e-05
6.876371383666992188e+00,4.817497134208679199e-01,4.813459968566893843e-01,5.005635321140289307e-04,-8.252914994955062866e-05
6.892270803451538086e+00,4.787416756153106689e-01,4.824589562416076172e-01,5.005635321140289307e-04,-8.252914994955062866e-05
6.908224105834960938e+00,4.833316504955291748e-01,4.835756874084471968e-01,5.005635321140289307e-04,-8.252914994955062866e-05
6.923398733139038086e+00,4.865759015083312988e-01,4.846379113197326061e-01,5.005635321140289307e-04,-8.252914994955062866e-05
6.939341068267822266e+00,4.857021272182464600e-01,4.857538747787474853e-01,5.005635321140289307e-04,-8.252914994955062866e-05
6.954746246337890625e+00,4.843594729900360107e-01,4.868322372436522660e-01,5.038017407059669495e-04,-8.252914994955062866e-05
6.969955682754516602e+00,4.867964982986450195e-01,4.878968977928160866e-01,5.038017407059669495e-04,-8.252914994955062866e-05
6.985858201980590820e+00,4.885753989219665527e-01,4.890100741386412819e-01,5.038017407059669495e-04,-8.252914994955062866e-05
7.001438140869140625e+00,4.906498789787292480e-01,4.901006698608397771e-01,5.038017407059669495e-04,-8.252914994955062866e-05
7.017015933990478516e+00,4.946437776088714600e-01,4.911911153793334650e-01,5.038017407059669495e-04,-8.252914994955062866e-05
7.032732963562011719e+00,4.895797073841094971e-01,4.922913074493407426e-01,5.038017407059669495e-04,-8.252914994955062866e-05
7.048402547836303711e+00,4.905996024608612061e-01,4.933881783485412065e-01,5.038017407059669495e-04,-8.252914994955062866e-05
7.063558578491210938e+00,4.964762330055236816e-01,4.944491004943847301e-01,5.038017407059669495e-04,-8.252914994955062866e-05
7.078972578048706055e+00,4.957455098628997803e-01,4.955280804634093483e-01,5.038017407059669495e-04,-8.201692253351211548e-05
